Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
6.25,27.0,1010.3916666666668,255,71.625,100,27.8,12.215753192537486,0.13084635
6.25,27.0,1010.3791666666666,270,71.875,100,27.5,12.293456582907227,0.14252992
6.25,26.9,1010.3625,267,72.125,48,27.4,12.401749033637728,0.09375884
6.25,26.9,1010.3166666666666,253,72.375,90,28.0,12.37540940005498,0.14460544
6.25,27.5,1010.3125,245,72.625,97,27.9,11.730770362777632,0.10873064
6.25,27.2,1010.2833333333332,247,72.875,81,27.6,10.536603659658676,0.12804966
6.25,26.9,1010.2625,255,73.125,100,27.8,11.38322365552705,0.12576662
6.25,27.0,1010.2541666666666,271,73.375,100,27.5,13.334435433846732,0.14178658
6.25,26.8,1010.2416666666668,268,73.625,31,27.4,13.830930218098556,0.08513718
6.25,26.9,1010.2375,253,73.875,77,28.0,13.876800144723404,0.13784203
6.25,27.5,1010.2,246,74.125,90,27.9,12.954357655193334,0.0978949
6.25,27.2,1010.2083333333334,248,74.375,91,27.8,12.018506629443888,0.12232074
6.25,27.1,1010.15,256,74.625,97,27.6,11.883449758015686,0.1177344
6.25,27.1,1010.1166666666668,273,74.875,100,27.5,11.745480233329856,0.1327858
6.25,26.8,1010.1166666666668,271,75.125,61,27.4,11.738918167606313,0.097877696
6.25,26.6,1010.05,253,75.375,77,28.0,11.876302956001064,0.12259119
6.25,27.5,1010.025,245,75.625,94,27.9,12.01038495690431,0.09726903
6.25,27.2,1009.975,248,75.875,94,27.8,11.988984433333712,0.11642961
6.25,27.0,1009.925,257,76.125,94,27.5,11.98560627555145,0.11014764
6.25,27.1,1009.9,274,76.375,100,27.5,11.997628596450308,0.12961534
6.25,27.0,1009.8666666666668,273,76.625,68,27.4,12.01041199329246,0.10229067
6.25,26.9,1009.8125,253,76.875,90,28.0,12.05088729896891,0.13430147
6.25,27.5,1009.7708333333334,246,77.125,94,27.9,12.063996567781045,0.100149795
6.25,27.2,1009.7125,249,77.375,97,27.8,12.077941781747182,0.112074755
6.25,27.0,1009.6375,258,77.625,100,27.6,12.117288064864756,0.1168952
6.25,27.1,1009.5416666666666,276,77.875,97,27.6,12.121996207704896,0.12536728
6.25,26.8,1009.4458333333332,276,78.125,77,27.4,12.135980407156694,0.13082036
6.25,27.0,1009.3625,254,78.375,97,28.0,12.128914719838448,0.1633289
6.25,27.5,1009.3,246,78.625,90,27.9,12.137517882533636,0.12408848
6.25,27.4,1009.2583333333332,250,78.875,97,27.8,12.172736276295458,0.12943529
6.25,26.8,1009.2541666666666,260,79.125,100,27.6,12.18497665623314,0.14191347
6.25,27.1,1009.225,279,79.375,100,27.6,12.166315679346766,0.13435109
6.25,27.0,1009.2208333333332,281,79.625,84,27.5,12.149279341200527,0.1466664
6.25,27.0,1009.2875,255,80.125,100,27.9,12.18678650380012,0.15193014
6.25,27.5,1009.4208333333332,247,80.625,90,28.0,12.21818018311967,0.123337045
6.25,27.5,1008.9208333333332,251,80.875,100,27.9,12.574563500013424,0.13446057
6.25,27.0,1008.6083333333332,261,81.125,100,27.6,12.93094681690718,0.14204633
6.25,27.1,1008.3125,281,81.375,100,27.8,12.700759815498287,0.13799585
6.25,27.0,1008.3125,284,81.625,90,27.6,12.295686522954318,0.15569793
6.25,27.0,1007.3791666666666,256,81.875,100,27.9,12.32664970356456,0.15693156
6.25,27.5,1007.9791666666666,248,82.125,94,28.0,12.348625314030116,0.13752256
6.25,27.5,1008.0916666666668,251,82.375,97,28.0,12.343867348488455,0.13538796
6.25,27.0,1008.2416666666668,264,82.625,100,27.8,12.340492669930567,0.14208181
6.25,27.2,1008.3208333333332,284,82.875,100,27.6,12.333385443759324,0.14919284
6.25,27.0,1008.4,288,83.125,95,27.6,12.320155793836564,0.16025314
6.25,27.1,1008.4666666666668,257,83.375,100,27.9,12.330192003255984,0.15980132
6.25,27.5,1008.5625,248,83.625,94,28.0,12.358934820085578,0.13635066
6.25,27.4,1008.6125,252,83.875,97,28.0,12.407273678541111,0.13451387
6.25,26.8,1008.6791666666668,266,84.125,100,27.8,12.457845150929424,0.14261407
6.25,27.4,1008.75,286,84.375,100,27.8,12.476771615169303,0.15988743
6.25,27.1,1008.7833333333332,290,84.625,100,27.8,12.497352204308829,0.17100601
6.25,27.0,1008.8333333333334,258,84.875,100,27.8,9.325235919614322,0.14777294
6.25,27.5,1008.9,248,85.125,94,28.1,9.325235919614322,0.118397415
6.25,27.4,1008.9416666666666,253,85.375,100,28.0,9.325235919614322,0.11686548
6.25,27.0,1008.9541666666668,268,85.625,100,27.9,9.325235919614322,0.12554535
6.25,27.2,1009.0208333333334,288,85.875,100,27.8,9.325235919614322,0.13200387
6.25,27.0,1009.0541666666668,293,86.125,100,27.9,9.325235919614322,0.14021914
6.25,27.1,1009.0458333333332,259,86.375,100,27.8,9.325235919614322,0.14407572
6.25,27.4,1009.1083333333332,249,86.625,100,28.1,9.325235919614322,0.11099557
6.25,27.2,1009.15,254,86.875,100,28.0,9.325235919614322,0.102747284
6.25,27.0,1009.1916666666666,271,87.125,100,28.0,9.325235919614322,0.12458212
6.25,27.4,1009.2208333333332,291,87.375,100,27.9,9.325235919614322,0.15210705
6.25,27.0,1009.2416666666668,296,87.625,100,27.9,9.325235919614322,0.13367228
6.25,27.0,1009.3041666666668,260,87.875,100,27.8,9.325235919614322,0.12870844
6.25,27.5,1009.375,249,88.125,100,28.1,9.325235919614322,0.11792325
6.25,27.2,1009.3875,255,88.375,100,28.1,9.325235919614322,0.10374987
6.25,27.0,1009.4,273,88.625,100,27.9,9.325235919614322,0.14294614
6.375,27.1,1009.2875,293,80.0,100,27.8,9.325235919614322,0.14028671
6.5,27.0,1010.5125,299,68.875,100,27.9,9.325235919614322,0.12708025
6.5,27.0,1010.5041666666666,262,69.125,100,27.8,12.02637555249423,0.13356048
6.5,27.2,1010.5083333333332,250,69.375,100,28.0,12.0309571184218,0.12956144
6.5,27.1,1010.5125,255,69.625,100,28.0,12.035873112815214,0.11771594
6.5,26.8,1010.4958333333334,278,69.875,100,27.6,12.041123535674467,0.15171356
6.5,26.9,1010.4916666666668,299,70.125,100,27.6,12.046106563265536,0.14903918
6.5,27.0,1010.4666666666668,305,70.375,100,27.8,12.05082219558841,0.13717929
6.5,26.9,1010.4416666666666,266,70.625,100,27.8,12.05290970310261,0.13624884
6.5,25.2,1010.4291666666668,250,70.875,100,29.2,12.052369085808134,0.14911635
6.5,25.0,1010.4,258,71.125,100,30.1,12.075894948676575,0.14385004
6.5,24.9,1010.3666666666668,286,71.375,100,29.4,12.123487291707937,0.17153904
6.5,25.2,1010.3791666666666,311,71.625,100,27.7,12.196874108442014,0.15966281
6.5,25.3,1010.3416666666668,325,71.875,100,27.6,12.296055398878805,0.1481975
6.5,25.3,1010.3291666666668,271,72.125,100,29.0,12.260604605002346,0.14667812
6.5,24.4,1010.2791666666668,246,72.375,100,28.6,12.09052172681264,0.14938226
6.5,23.8,1010.25,254,72.625,100,29.4,11.445882689535296,0.15244135
6.5,23.7,1010.2333333333332,287,72.875,100,28.6,10.326687493170308,0.17601041
6.5,24.0,1010.2333333333332,320,73.125,100,26.8,11.248278995792656,0.15161265
6.5,23.6,1010.2416666666668,337,73.375,100,27.0,14.21065719740234,0.17910607
6.5,23.9,1010.2125,264,73.625,100,28.4,15.718318404944169,0.2233593
6.5,22.2,1010.1833333333334,242,73.875,100,27.0,15.771262618418143,0.22105466
6.5,23.4,1010.1666666666666,248,74.125,100,28.6,14.855894415737207,0.18580568
6.5,23.3,1010.1583333333332,289,74.375,100,27.5,12.972213796901356,0.1579918
6.5,23.2,1010.1083333333332,319,74.625,100,25.8,12.03345011789428,0.14727965
6.5,22.9,1010.0791666666668,334,74.875,100,26.8,12.039603378715976,0.14582117
6.5,23.3,1010.0416666666666,267,75.125,100,26.4,12.033041312992433,0.13304968
6.5,20.2,1009.9875,240,75.375,100,22.3,12.013763920723644,0.122506134
6.5,20.6,1009.9541666666668,246,75.625,100,24.1,11.995666184644554,0.1294231
6.5,20.7,1009.9166666666666,254,75.875,89,24.6,11.97874810475516,0.13050783
6.5,20.4,1009.8583333333332,262,76.125,92,22.1,11.97723050354689,0.12384883
6.5,20.4,1009.8041666666668,268,76.375,87,24.6,11.991113381019742,0.12813793
6.5,20.4,1009.75,244,76.625,100,22.3,12.032688167326889,0.13147333
6.5,20.1,1009.7208333333332,245,76.875,100,23.6,12.10195486246833,0.13050483
6.5,20.2,1009.6791666666668,252,77.125,100,25.2,12.115064131280462,0.14349036
6.5,20.3,1009.625,259,77.375,93,25.6,12.072015973763287,0.1473661
6.5,20.2,1009.5291666666668,273,77.625,94,21.7,12.05132304745199,0.12613441
6.5,20.5,1009.3875,275,77.875,90,25.0,12.052985352346568,0.13135543
6.5,20.6,1009.2833333333332,247,78.125,100,23.8,12.066969551798367,0.1467769
6.5,20.9,1009.1958333333332,249,78.375,99,25.8,12.093275645807386,0.1547422
6.5,20.8,1009.1083333333332,256,78.625,99,25.9,12.112825189555773,0.1569159
6.5,21.1,1009.0833333333334,264,78.875,77,26.4,12.125618183043525,0.14419784
6.5,20.8,1009.075,281,79.125,87,22.9,12.137858562981206,0.13997634
6.5,20.9,1009.0791666666668,278,79.375,83,25.6,12.14954632936882,0.14749078
6.5,21.1,1009.1125,251,79.625,94,25.6,12.169732013568504,0.15464467
6.5,21.6,1009.2791666666668,254,80.125,77,27.7,12.207619074064038,0.14100449
6.5,21.8,1009.5125,262,80.5,99,27.5,9.325235919614322,0.14383753
6.5,22.1,1008.7625,270,80.625,80,27.5,12.750042469234556,0.15185733
6.5,21.6,1008.9208333333332,286,80.875,96,24.1,13.106425786128312,0.15603417
6.5,21.4,1008.2708333333334,282,81.125,81,26.3,13.462809103022067,0.1655828
6.5,22.0,1007.7875,256,81.375,71,26.9,13.81919241991582,0.15943539
6.5,21.6,1007.3791666666666,257,81.625,61,28.6,13.589005418506927,0.15453056
6.5,21.8,1007.0041666666666,266,82.125,97,28.6,12.36479367623085,0.18137501
6.5,22.3,1007.7625,275,82.375,83,27.7,12.3666421508133,0.16499412
6.5,21.6,1007.9541666666668,291,82.625,97,23.6,12.364758077782398,0.1614559
6.5,21.2,1008.075,288,82.875,77,27.7,12.35914145713814,0.16347148
6.5,22.1,1008.1833333333334,258,83.125,43,27.8,12.34591180721538,0.11748454
6.5,21.9,1008.2958333333332,258,83.375,55,29.1,12.325069128014116,0.13694151
6.5,21.9,1008.3875,269,83.625,100,29.0,12.35470137905948,0.18203555
6.5,22.5,1008.45,277,83.875,85,27.1,12.434808560351469,0.17063132
6.5,21.7,1008.525,293,84.125,92,23.4,12.485380032739778,0.15724163
6.5,21.3,1008.6,290,84.375,60,28.3,12.506415796224411,0.1561187
6.5,22.2,1008.6708333333332,259,84.625,55,28.1,12.529105684608686,0.1366034
6.5,22.3,1008.725,258,84.875,52,29.3,9.325235919614322,0.11346202
6.5,22.1,1008.7708333333334,270,85.125,100,29.1,9.325235919614322,0.15870011
6.5,22.7,1008.8291666666668,278,85.375,87,26.8,9.325235919614322,0.13874379
6.5,22.0,1008.825,295,85.625,93,23.9,9.325235919614322,0.13292189
6.5,21.6,1008.8833333333332,292,85.875,42,28.8,9.325235919614322,0.10701924
6.5,22.6,1008.9,259,86.125,58,28.5,9.325235919614322,0.11229333
6.5,22.8,1008.9041666666668,259,86.375,55,29.6,9.325235919614322,0.114417374
6.5,22.6,1008.9958333333334,273,86.625,100,29.4,9.325235919614322,0.16544703
6.5,23.2,1009.0708333333332,280,86.875,91,26.1,9.325235919614322,0.14258087
6.5,22.4,1009.1208333333334,296,87.125,99,24.3,9.325235919614322,0.13643183
6.5,22.1,1009.1791666666668,293,87.375,32,29.5,9.325235919614322,0.099492304
6.5,23.1,1009.225,258,87.625,72,29.0,9.325235919614322,0.12375927
6.5,22.7,1009.25,261,87.875,71,29.7,9.325235919614322,0.12860957
6.5,22.7,1009.2916666666666,275,88.125,100,29.9,9.325235919614322,0.16619517
6.5,23.3,1009.3083333333334,281,88.375,97,25.6,9.325235919614322,0.14676759
6.5,22.2,1009.3541666666666,296,88.625,97,24.5,9.325235919614322,0.13491909
6.625,22.1,1009.7875,294,80.25,32,29.5,9.325235919614322,0.098021224
6.625,23.2,1007.0041666666666,260,81.75,84,29.1,9.325235919614322,0.13949534
6.75,22.6,1010.475,263,68.875,88,29.4,9.325235919614322,0.13996679
6.75,22.8,1010.4791666666666,278,69.125,100,30.0,12.022775064623712,0.17252813
6.75,23.3,1010.4833333333332,282,69.375,98,24.7,12.0266486337339,0.15228678
6.75,21.9,1010.4666666666668,297,69.625,100,24.0,12.031564628127311,0.14392743
6.75,22.1,1010.4625,296,69.875,29,29.1,12.039812761915774,0.09900868
6.75,23.2,1010.45,263,70.125,84,29.2,12.047793500436049,0.141813
6.75,22.6,1010.425,267,70.375,99,29.0,12.0532384203658,0.16267623
6.75,22.9,1010.4166666666666,284,70.625,100,29.4,12.05605521548688,0.17654227
6.75,23.2,1010.3833333333332,286,70.875,94,24.5,12.04544958691234,0.14413418
6.75,21.2,1010.35,300,71.125,100,24.1,12.03126907772683,0.14982441
6.75,21.9,1010.3625,301,71.375,26,28.8,12.0512200599843,0.09770509
6.75,23.2,1010.3541666666666,268,71.625,84,29.4,12.14601645085452,0.14226855
6.75,23.4,1010.3166666666666,270,71.875,97,30.4,12.266607315427455,0.16702665
6.75,23.8,1010.2875,288,72.125,100,30.2,12.407989662706235,0.17666805
6.75,22.6,1010.2458333333334,291,72.375,97,25.3,12.414739925671771,0.15803146
6.75,21.2,1010.2333333333332,300,72.625,100,24.3,11.770100888394426,0.14960124
6.75,22.2,1010.2083333333334,304,72.875,26,27.1,10.182528713622688,0.08958486
6.75,23.6,1010.2125,272,73.125,97,29.9,10.635743237838284,0.15039654
6.75,23.8,1010.1583333333332,271,73.375,94,31.1,13.982036757634706,0.17868121
6.75,24.3,1010.1416666666668,288,73.625,94,30.9,15.873613283363278,0.2482705
6.75,22.6,1010.1291666666666,290,73.875,100,26.4,14.833414991760511,0.20213743
6.75,21.3,1010.1083333333332,296,74.125,100,23.9,12.82490428400283,0.14012271
6.75,22.2,1010.0875,303,74.375,32,26.9,11.919995114046248,0.084632844
6.75,23.6,1010.0708333333332,273,74.625,98,30.5,11.967988024923992,0.15252759
6.75,23.7,1010.0375,274,74.875,71,31.4,11.982126426751243,0.13659284
6.75,24.3,1009.9875,291,75.125,97,29.2,11.9755643610277,0.16083544
6.75,22.3,1009.9166666666666,292,75.375,100,26.6,11.99989730880182,0.15441142
6.75,20.9,1009.8791666666666,293,75.625,100,23.5,12.031395822638222,0.1437483
6.75,21.7,1009.8291666666668,303,75.875,42,26.8,12.020463652621412,0.09832743
6.75,23.1,1009.7708333333334,275,76.125,100,30.8,12.017481771715117,0.16731742
6.75,23.5,1009.7083333333334,277,76.375,48,31.1,12.029900369489946,0.1207038
6.75,24.0,1009.6666666666666,292,76.625,97,29.5,12.02739625474035,0.16778323
6.75,21.9,1009.6166666666668,290,76.875,100,25.7,12.052584048825052,0.15274842
6.75,20.6,1009.5708333333332,290,77.125,100,23.1,12.065693317637184,0.15158017
6.75,21.2,1009.5041666666666,299,77.375,45,26.2,12.05142989477413,0.10339041
6.75,22.9,1009.4,275,77.625,100,30.9,12.05952170311695,0.1682862
6.75,23.7,1009.2416666666668,281,77.875,42,31.5,12.075548685112745,0.1227638
6.75,24.2,1009.0708333333332,293,78.125,100,29.3,12.103897561665756,0.18729039
6.75,22.3,1008.975,286,78.375,100,25.0,12.115779425713937,0.17072585
6.75,20.9,1008.9041666666668,287,78.625,100,22.9,12.12049088004473,0.17111115
6.75,21.4,1008.875,298,78.875,66,26.3,12.132870014075731,0.1494276
6.75,23.1,1008.875,276,79.125,100,31.5,12.15514745421726,0.18460856
6.75,23.8,1008.9083333333332,286,79.375,32,31.6,12.176872280808723,0.13463287
6.75,24.5,1008.9958333333334,300,79.625,100,27.7,12.197057965008408,0.19132103
6.75,22.1,1009.0958333333332,283,80.625,100,24.9,13.281904755349444,0.18307725
6.75,21.3,1007.1791666666668,287,81.375,100,22.9,14.351054706030707,0.20846732
6.75,21.4,1007.1291666666666,298,81.625,77,26.4,14.70743802292446,0.21338888
6.75,23.4,1007.0041666666666,280,81.875,100,31.5,14.47725102151557,0.23770542
6.75,22.9,1007.0041666666666,289,82.125,39,30.2,13.235002471041136,0.1517486
6.75,23.5,1007.4,303,82.375,100,25.9,12.402056817713694,0.19260877
6.75,21.1,1007.6083333333332,279,82.625,100,23.8,12.40017274468279,0.1797385
6.75,20.7,1007.7958333333332,283,82.875,100,22.2,12.403622368347884,0.16476786
6.75,20.6,1007.9625,292,83.125,84,25.6,12.399458962734474,0.16804507
6.75,22.8,1008.0875,280,83.375,97,30.6,12.398192761136071,0.19102958
6.75,22.9,1008.1791666666668,294,83.625,52,31.0,12.37945747702044,0.15728046
6.75,23.3,1008.2666666666668,308,83.875,100,25.8,12.391620645548578,0.19341773
6.75,21.3,1008.3541666666666,283,84.125,100,23.6,12.482517580047007,0.17450221
6.75,20.9,1008.4541666666668,288,84.375,100,22.1,12.54387880564176,0.16318388
6.75,20.7,1008.5166666666668,300,84.625,77,26.0,12.566568694026031,0.16660795
6.75,22.6,1008.5791666666668,284,84.875,97,30.9,9.325235919614322,0.17893924
6.75,24.0,1008.6333333333332,278,85.125,52,29.9,9.325235919614322,0.11963778
6.75,22.9,1008.7,293,85.375,100,25.6,9.325235919614322,0.1634099
6.75,21.5,1008.7333333333332,270,85.625,100,24.0,9.325235919614322,0.15398337
6.75,21.2,1008.775,274,85.875,100,23.2,9.325235919614322,0.14242889
6.75,21.4,1008.7958333333332,271,86.125,77,25.0,9.325235919614322,0.13226005
6.75,23.6,1008.8333333333334,268,86.375,97,30.0,9.325235919614322,0.16307211
6.75,21.6,1008.9291666666668,279,86.625,71,27.7,9.325235919614322,0.13622771
6.75,20.6,1009.0166666666668,293,86.875,100,23.0,9.325235919614322,0.15433954
6.75,19.0,1009.1083333333332,269,87.125,100,21.7,9.325235919614322,0.15499371
6.75,19.0,1009.15,275,87.375,100,20.9,9.325235919614322,0.14612022
6.75,19.1,1009.1708333333332,273,87.625,87,22.9,9.325235919614322,0.14032432
6.75,21.1,1009.1833333333334,269,87.875,94,28.1,9.325235919614322,0.1679533
6.75,26.5,1009.2166666666668,292,88.125,58,32.3,9.325235919614322,0.12655936
6.75,24.2,1009.2291666666666,313,88.375,100,27.3,9.325235919614322,0.17274103
6.75,22.6,1009.2625,269,88.625,100,24.4,9.325235919614322,0.14944667
6.875,22.6,1009.2791666666668,282,79.875,100,25.0,9.325235919614322,0.14862335
6.875,23.4,1009.3708333333334,275,80.0,39,27.5,9.325235919614322,0.0986468
6.875,24.6,1009.725,276,80.25,77,32.1,9.325235919614322,0.1545118
6.875,26.8,1008.6291666666666,294,80.75,65,33.3,9.325235919614322,0.14322995
6.875,24.4,1008.6291666666666,311,80.875,100,26.5,9.325235919614322,0.17735396
6.875,22.7,1007.6416666666668,263,81.125,100,24.7,9.325235919614322,0.15964341
6.875,23.0,1006.9541666666668,278,81.75,100,25.0,9.325235919614322,0.15918459
7.0,23.6,1010.4541666666668,265,68.875,65,27.6,9.325235919614322,0.11866655
7.0,24.8,1010.4541666666668,277,69.125,87,32.3,12.01988257357058,0.17610915
7.0,27.1,1010.4416666666666,296,69.375,68,33.9,12.02304814586338,0.15177089
7.0,24.1,1010.4458333333332,309,69.625,100,26.0,12.030253854368617,0.17871471
7.0,22.7,1010.4333333333332,262,69.875,100,24.6,12.041499699086286,0.15828337
7.0,22.9,1010.4208333333332,274,70.125,100,25.2,12.050209725213437,0.1522688
7.0,23.5,1010.3916666666668,264,70.375,68,26.8,12.056383932750071,0.12648322
7.0,24.7,1010.3833333333332,278,70.625,97,32.3,12.049135716591088,0.18417622
7.0,27.4,1010.3583333333332,299,70.875,71,33.3,12.028465076736484,0.14531618
7.0,23.6,1010.3166666666666,305,71.125,100,26.3,12.014284567550972,0.17777735
7.0,22.7,1010.3208333333332,264,71.375,100,24.2,12.006594189034551,0.15363224
7.0,22.5,1010.3083333333334,272,71.625,100,24.4,12.073749219130882,0.14972894
7.0,23.0,1010.2791666666668,259,71.875,84,25.5,12.215749657839964,0.13542569
7.0,24.4,1010.2375,283,72.125,97,31.8,12.37854157925489,0.18104601
7.0,27.4,1010.2208333333332,300,72.375,88,33.3,12.562124983375664,0.16500074
7.0,23.8,1010.1791666666668,302,72.625,100,26.7,11.625942108846804,0.17343967
7.0,22.7,1010.1625,268,72.875,100,24.2,9.569992955668315,0.1563554
7.0,22.4,1010.1416666666668,269,73.125,100,24.9,10.407122798070652,0.14160615
7.0,23.0,1010.1208333333334,249,73.375,81,26.3,14.13733163605382,0.15477586
7.0,24.4,1010.0875,281,73.625,97,32.5,14.935765656705644,0.22674625
7.0,26.0,1010.0625,303,73.875,100,32.3,12.802424860026136,0.17041704
7.0,23.6,1010.0375,297,74.125,100,25.8,11.772685601147725,0.14737687
7.0,22.6,1010.025,266,74.375,100,23.9,11.84654788007041,0.13337891
7.0,22.4,1010.0041666666666,260,74.625,100,24.8,11.894540790948154,0.12243685
7.0,22.5,1009.9708333333332,238,74.875,83,25.1,11.916664333780956,0.119157866
7.0,24.0,1009.9208333333332,276,75.125,94,31.2,11.961697749105872,0.15451811
7.0,25.2,1009.8916666666668,299,75.375,100,30.8,12.029641036922904,0.14697212
7.0,23.4,1009.8375,294,75.625,100,25.3,12.061139550759307,0.11348903
7.0,22.6,1009.775,270,75.875,100,23.8,12.05619329061508,0.11516223
7.0,22.7,1009.7375,258,76.125,100,25.3,12.059197319581369,0.12424399
7.0,22.7,1009.6708333333332,241,76.375,84,24.9,12.07015163765817,0.1107445
7.0,24.0,1009.575,273,76.625,98,30.9,12.066183243210553,0.1451419
7.0,24.4,1009.525,296,76.875,100,29.9,12.04729213623851,0.14155449
7.0,23.2,1009.4666666666668,286,77.125,100,25.2,12.045107238648024,0.11637854
7.0,22.5,1009.3791666666666,264,77.375,100,23.8,12.05962855043909,0.11953805
7.0,22.8,1009.2458333333334,251,77.625,100,25.7,12.082085035883123,0.13277104
7.0,22.4,1009.0375,238,77.875,86,25.6,12.112476694980137,0.12560484
7.0,23.8,1008.8541666666666,267,78.125,94,30.2,12.126401341572308,0.14717768
7.0,27.5,1008.7416666666668,302,78.375,100,29.8,12.123858975659642,0.14329916
7.0,25.0,1008.6625,293,78.625,100,27.2,12.128570429990436,0.14062048
7.0,24.4,1008.65,268,78.875,100,25.5,12.140535704564693,0.13839366
7.0,24.8,1008.6708333333332,254,79.125,100,26.2,12.162399285249473,0.14941041
7.0,24.9,1008.7083333333334,249,79.375,86,26.9,12.19416117204478,0.14020607
7.0,26.5,1008.825,268,79.625,94,28.8,12.388233773889311,0.13847981
7.0,27.0,1009.2791666666668,304,80.125,100,29.5,13.10100040767682,0.16116752
