Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
6.25,20.2,1010.0958333333332,265,71.625,50,27.5,12.04170729243577,0.103570975
6.25,20.4,1010.0708333333332,280,71.875,94,26.9,11.998163178634698,0.19422953
6.25,21.2,1010.0583333333334,282,72.125,96,26.7,12.004784570332854,0.14562625
6.25,20.9,1010.0541666666668,297,72.375,97,23.6,12.25356826252799,0.17920458
6.25,21.1,1010.0541666666668,290,72.625,9,25.8,12.469452573776852,0.10805758
6.25,20.2,1010.05,280,72.875,75,28.7,12.63891454132083,0.14362693
6.25,20.5,1010.0333333333332,270,73.125,52,27.9,11.630996020035568,0.1095769
6.25,21.2,1010.0125,279,73.375,94,27.7,9.306566378530892,0.18948177
6.25,21.8,1009.9916666666668,281,73.625,100,27.1,8.164671624716014,0.14809412
6.25,21.3,1009.9833333333332,297,73.875,97,24.0,8.163660297016301,0.17738533
6.25,21.9,1009.9291666666668,289,74.125,10,26.8,8.17643703585359,0.11115453
6.25,21.0,1009.9166666666666,279,74.375,65,29.5,9.303926934863728,0.13161546
6.25,21.1,1009.8875,271,74.625,51,28.8,10.3066424637513,0.1116728
6.25,22.6,1009.8541666666666,281,74.875,99,28.8,11.160523382480417,0.15224202
6.25,23.1,1009.8333333333334,286,75.125,100,28.6,12.179205170007362,0.15128648
6.25,22.1,1009.825,301,75.375,96,24.8,12.278059226325238,0.18004365
6.25,23.2,1009.7791666666668,289,75.625,10,28.6,12.519208056932024,0.10041871
6.25,22.2,1009.75,278,75.875,32,31.4,12.927283961937237,0.124756016
6.25,22.0,1009.6833333333334,270,76.125,26,31.4,13.13592759390689,0.111006506
6.25,24.7,1009.6583333333332,275,76.375,84,31.3,13.140173275994956,0.14726801
6.25,24.5,1009.6125,281,76.625,87,30.6,12.948174658016104,0.15397093
6.25,23.6,1009.575,301,76.875,90,26.8,12.682935644335275,0.18016146
6.25,25.1,1009.575,286,77.125,10,31.0,12.685633483087996,0.10503901
6.25,23.7,1009.5458333333332,270,77.375,13,33.9,12.857703416173862,0.11601739
6.25,23.1,1009.5208333333334,263,77.625,19,34.0,12.982349237649132,0.13307066
6.25,26.0,1009.4708333333332,273,77.875,61,33.2,12.816700131722556,0.12255707
6.25,25.6,1009.4083333333332,285,78.125,100,31.7,12.813994885649652,0.16946967
6.25,24.2,1009.3208333333332,304,78.375,84,28.3,13.06629956177849,0.17373224
6.25,26.3,1009.2416666666668,285,78.625,26,33.1,13.10272259651356,0.13935842
6.25,24.8,1009.2,268,78.875,6,35.4,13.082684142014635,0.12487559
6.25,24.9,1009.1625,263,79.125,39,35.8,13.094564437690254,0.17726572
6.25,26.4,1009.1416666666668,271,79.375,43,34.0,13.144281934853916,0.12106978
6.25,25.9,1009.15,292,79.625,100,32.8,13.19488988564593,0.18987286
6.25,25.2,1009.4208333333332,300,80.125,65,29.4,13.21169346201386,0.158445
6.25,26.8,1009.6708333333332,284,80.625,39,33.7,13.221694408130665,0.13933961
6.25,25.4,1009.0583333333334,272,80.875,10,36.5,13.22872189112047,0.12363447
6.25,25.8,1008.6416666666668,268,81.125,32,36.8,13.235749374110275,0.16908047
6.25,26.0,1008.425,260,81.375,42,33.4,13.181511444304777,0.12904485
6.25,24.4,1008.425,292,81.625,97,32.7,13.126341691943152,0.18835741
6.25,25.2,1007.6208333333334,286,81.875,72,29.5,13.098183817779963,0.17436165
6.25,26.2,1008.35,275,82.125,42,33.7,13.118612427479569,0.1444457
6.25,25.2,1008.4166666666666,267,82.375,6,36.4,13.25851579561605,0.1199635
6.25,25.6,1008.45,255,82.625,23,36.4,13.334116403503238,0.15419734
6.25,26.2,1008.4916666666668,241,82.875,52,33.9,13.296473110212524,0.15059456
6.25,24.8,1008.5166666666668,288,83.125,100,32.9,13.256208324288558,0.20718463
6.25,25.1,1008.5833333333334,280,83.375,87,30.5,13.281121997191748,0.2036665
6.25,26.6,1008.6,267,83.625,39,34.7,13.345411508636325,0.14796197
6.25,26.0,1008.5875,250,83.875,6,37.1,13.514085015384936,0.12558341
6.25,26.4,1008.6375,235,84.125,10,36.8,13.72360484605652,0.14999901
6.25,26.0,1008.6416666666668,228,84.375,58,33.3,13.82344224022028,0.15902005
6.25,24.3,1008.6375,282,84.625,100,32.1,13.891283427546243,0.22479701
6.25,24.7,1008.6791666666668,288,84.875,100,31.0,8.904948386532919,0.2026297
6.25,26.7,1008.675,269,85.125,45,34.4,8.904948386532919,0.12570758
6.25,26.2,1008.6916666666666,220,85.375,16,36.2,8.904948386532919,0.107175365
6.25,26.9,1008.7166666666668,211,85.625,29,35.7,8.904948386532919,0.13198367
6.25,26.5,1008.7041666666668,215,85.875,58,29.6,8.904948386532919,0.119135566
6.25,25.4,1008.6958333333332,275,86.125,100,29.9,8.904948386532919,0.1794133
6.25,26.0,1008.7208333333332,294,86.375,100,29.0,8.904948386532919,0.18521503
6.25,28.4,1008.7375,269,86.625,45,30.5,8.904948386532919,0.095974624
6.25,28.4,1008.7458333333334,217,86.875,16,29.9,8.904948386532919,0.061938055
6.25,27.9,1008.7625,201,87.125,29,30.5,8.904948386532919,0.09734041
6.25,25.9,1008.7708333333334,219,87.375,100,29.2,8.904948386532919,0.15871738
6.25,25.8,1008.775,273,87.625,100,29.1,8.904948386532919,0.16128238
6.25,26.5,1008.7791666666668,290,87.875,100,28.9,8.904948386532919,0.17760128
6.25,28.1,1008.8,267,88.125,72,30.1,8.904948386532919,0.11243345
6.25,28.5,1008.7833333333332,226,88.375,41,30.1,8.904948386532919,0.079040475
6.25,28.2,1008.775,208,88.625,93,30.4,8.904948386532919,0.14910303
6.375,25.5,1009.4208333333332,228,80.0,100,29.0,8.904948386532919,0.15467763
6.5,26.0,1010.2333333333332,272,68.875,100,29.0,8.904948386532919,0.15429944
6.5,26.5,1010.2291666666666,287,69.125,100,28.9,12.085382850517211,0.18478294
6.5,28.5,1010.2333333333332,266,69.375,86,30.0,12.120636379833076,0.12707272
6.5,28.6,1010.2125,231,69.625,60,30.0,12.163127254432496,0.09470449
6.5,28.5,1010.1958333333332,212,69.875,100,30.1,12.21285547431548,0.15667588
6.5,26.2,1010.2125,234,70.125,100,29.0,12.28426470223488,0.15410374
6.5,26.4,1010.2041666666668,272,70.375,100,28.8,12.377354938190695,0.15927096
6.5,26.8,1010.2,283,70.625,100,28.9,12.49674445285402,0.1877413
6.5,28.5,1010.1625,265,70.875,88,30.0,12.642433246224854,0.1383899
6.5,28.8,1010.1125,235,71.125,74,29.9,12.55954807420365,0.11818695
6.5,28.5,1010.1125,215,71.375,100,29.9,12.248088936790412,0.16564505
6.5,26.1,1010.0958333333332,239,71.625,100,29.0,12.067219485048623,0.16708407
6.5,26.5,1010.05,273,71.875,100,28.8,12.016939718978282,0.16132
6.5,26.6,1010.0375,280,72.125,100,29.0,12.208822253404922,0.18491898
6.5,28.5,1010.0375,263,72.375,87,29.8,12.642867088328543,0.13409802
6.5,28.8,1010.0208333333334,238,72.625,87,29.6,12.858751399577406,0.13224332
6.5,28.4,1010.0,217,72.875,100,29.8,12.856475187151508,0.17321575
6.5,26.0,1009.9791666666666,243,73.125,100,28.8,11.676818485896373,0.16953231
6.5,26.5,1009.975,272,73.375,100,28.5,9.319781295811994,0.17515291
6.5,27.0,1009.9583333333334,278,73.625,100,29.0,8.145278993417417,0.19880283
6.5,28.5,1009.9375,259,73.875,87,29.6,8.15331157871264,0.16017449
6.5,28.6,1009.8833333333332,239,74.125,91,29.5,8.175132230544863,0.14388914
6.5,28.0,1009.8541666666666,217,74.375,100,29.8,8.210740948914088,0.16409585
6.5,25.8,1009.8458333333332,246,74.625,100,28.4,9.189396237765765,0.1663265
6.5,26.8,1009.8208333333332,271,74.875,100,28.6,11.111098097099893,0.16238545
6.5,27.1,1009.7958333333332,276,75.125,100,29.0,12.12977988462684,0.15913326
6.5,28.5,1009.7583333333332,254,75.375,94,29.5,12.245441600346602,0.12594196
6.5,28.9,1009.725,237,75.625,96,29.5,12.511222731062908,0.12658405
6.5,28.0,1009.6958333333332,219,75.875,100,29.8,12.927123276775754,0.14363891
6.5,25.4,1009.65,250,76.125,100,27.9,13.13862587260701,0.16780156
6.5,26.6,1009.5875,269,76.375,100,28.5,13.145730518556675,0.17641552
6.5,27.5,1009.5583333333334,274,76.625,100,29.0,13.079594768804366,0.15301095
6.5,28.4,1009.5291666666668,250,76.875,94,29.5,12.940218623350075,0.13597916
6.5,28.9,1009.4625,235,77.125,100,29.5,12.942916462102795,0.14218599
6.5,28.0,1009.4291666666668,222,77.375,100,29.5,13.08768828506253,0.1533461
6.5,26.0,1009.4,256,77.625,100,27.2,12.969463290746551,0.15745366
6.5,27.0,1009.3541666666666,265,77.875,100,28.4,12.588241479154862,0.17524591
6.5,27.8,1009.275,270,78.125,100,29.0,12.585536233081958,0.15226583
6.5,28.6,1009.1833333333334,243,78.375,94,29.5,12.96134755252784,0.14433981
6.5,28.9,1009.1,231,78.625,98,29.5,13.157190739422688,0.1519364
6.5,28.0,1009.0375,224,78.875,100,29.2,13.173065793766504,0.15985662
6.5,25.9,1009.0083333333332,259,79.125,100,27.2,13.18494608944212,0.17020258
6.5,26.5,1008.9958333333334,261,79.375,100,28.4,13.192831626449536,0.1888558
6.5,27.8,1009.0291666666668,267,79.625,100,29.0,13.203744276130717,0.16686673
6.5,28.8,1009.4875,238,80.125,97,29.4,13.218214866895789,0.14537255
6.5,28.6,1009.7,231,80.5,97,29.5,8.904948386532919,0.13872184
6.5,27.9,1008.8916666666668,224,80.625,98,29.2,13.231256327909698,0.16121288
6.5,25.9,1009.0583333333334,260,80.875,100,27.0,13.238283810899508,0.17591597
6.5,26.5,1008.2958333333332,258,81.125,100,28.2,13.245311293889314,0.20426029
6.5,27.8,1007.8708333333334,263,81.375,100,29.0,13.25233877687912,0.17478694
6.5,28.5,1007.6208333333334,234,81.625,97,29.5,13.19810084707362,0.1540284
6.5,28.6,1007.2166666666668,232,82.125,100,29.4,13.113580798507316,0.1753307
6.5,28.0,1008.0958333333332,224,82.375,99,29.5,13.29105072917714,0.17230394
6.5,26.0,1008.2041666666668,260,82.625,100,27.1,13.355276758669063,0.18886724
6.5,26.8,1008.2875,255,82.875,100,28.1,13.306258886983091,0.20514952
6.5,27.8,1008.3666666666668,259,83.125,100,29.0,13.265994101059125,0.15219142
6.5,28.4,1008.4166666666666,231,83.375,97,29.4,13.234482400897166,0.14366014
6.5,28.5,1008.4541666666668,231,83.625,97,29.5,13.363780069104394,0.17047237
6.5,28.0,1008.4833333333332,223,83.875,96,29.1,13.653887105680802,0.1694174
6.5,26.0,1008.5125,260,84.125,100,27.1,13.863406936352389,0.19998051
6.5,26.9,1008.5375,254,84.375,100,28.4,13.992339561119143,0.20909658
6.5,27.8,1008.5791666666668,256,84.625,100,28.9,14.089275979048104,0.16554444
6.5,28.2,1008.6041666666666,228,84.875,100,29.2,8.904948386532919,0.12914163
6.5,28.8,1008.5958333333332,227,85.125,98,29.2,8.904948386532919,0.14735688
6.5,28.1,1008.6041666666666,221,85.375,91,29.1,8.904948386532919,0.13989088
6.5,26.1,1008.6333333333332,260,85.625,100,27.1,8.904948386532919,0.17632289
6.5,27.0,1008.6583333333332,252,85.875,100,28.4,8.904948386532919,0.17736901
6.5,27.6,1008.6625,253,86.125,100,28.8,8.904948386532919,0.13620928
6.5,28.2,1008.6416666666668,227,86.375,100,29.1,8.904948386532919,0.13127148
6.5,28.6,1008.6666666666666,221,86.625,100,29.1,8.904948386532919,0.1509279
6.5,27.9,1008.6791666666668,219,86.875,94,29.0,8.904948386532919,0.14213724
6.5,25.9,1008.6958333333332,260,87.125,100,27.0,8.904948386532919,0.17798784
6.5,27.4,1008.7125,252,87.375,100,28.5,8.904948386532919,0.17317782
6.5,27.9,1008.725,251,87.625,100,28.6,8.904948386532919,0.13677496
6.5,28.2,1008.7291666666666,224,87.875,100,29.1,8.904948386532919,0.13915117
6.5,28.5,1008.7458333333334,218,88.125,100,29.0,8.904948386532919,0.15315619
6.5,28.4,1008.7333333333332,217,88.375,99,29.0,8.904948386532919,0.14323898
6.5,26.0,1008.7541666666666,261,88.625,100,27.4,8.904948386532919,0.18203205
6.625,27.0,1009.7875,251,80.25,100,28.4,8.904948386532919,0.1731215
6.625,27.9,1007.2166666666668,247,81.75,100,28.6,8.904948386532919,0.14983065
6.75,28.1,1010.2208333333332,221,68.875,99,29.1,8.904948386532919,0.14135961
6.75,28.5,1010.2083333333334,217,69.125,100,29.1,12.331951894038392,0.15598369
6.75,28.0,1010.1916666666666,218,69.375,97,28.9,12.424537013929545,0.13973032
6.75,25.8,1010.1833333333334,261,69.625,100,27.5,12.467027888528964,0.18428732
6.75,27.0,1010.1875,250,69.875,100,28.4,12.32113052528694,0.17366052
6.75,27.8,1010.2,245,70.125,100,28.6,12.196914170081335,0.13941802
6.75,28.1,1010.1916666666666,219,70.375,98,29.0,12.254883054505244,0.1503286
6.75,28.5,1010.1833333333334,216,70.625,100,29.0,12.339151217636662,0.15810257
6.75,28.2,1010.1666666666666,219,70.875,91,28.9,12.609234295297837,0.13977925
6.75,25.8,1010.1125,259,71.125,100,27.8,12.813059888121709,0.19067064
6.75,27.0,1010.1083333333332,249,71.375,100,28.5,12.663917231263204,0.17461464
6.75,27.9,1010.0708333333332,243,71.625,100,28.5,12.26696389600711,0.14169185
6.75,28.0,1010.0375,217,71.875,98,29.0,12.000600246422463,0.15274428
6.75,28.5,1010.0208333333334,215,72.125,100,29.0,11.97197756046766,0.15861046
6.75,28.0,1009.9916666666668,219,72.375,97,28.8,12.185517175009831,0.15223579
6.75,25.8,1009.975,258,72.625,100,27.9,12.401401486258695,0.14493857
6.75,26.9,1009.95,247,72.875,100,28.5,12.632488079662629,0.12668599
6.75,27.9,1009.9291666666668,240,73.125,100,28.6,11.68619418423732,0.13069424
6.75,28.0,1009.9375,216,73.375,100,28.9,9.34669509301947,0.14104307
6.75,28.5,1009.9458333333332,213,73.625,100,29.0,8.189730889491418,0.17304136
6.75,28.0,1009.875,219,73.875,97,28.8,8.19692127162467,0.15845187
6.75,25.5,1009.85,258,74.125,100,28.0,8.217899720294923,0.13961287
6.75,27.0,1009.8208333333332,246,74.375,100,28.5,8.235797989074996,0.12207756
6.75,27.9,1009.7916666666666,237,74.625,100,28.8,8.23513732014518,0.13480204
6.75,28.0,1009.775,215,74.875,100,28.8,9.195233671286966,0.1224682
6.75,28.5,1009.7458333333334,212,75.125,100,29.0,10.213915458813911,0.143397
6.75,28.0,1009.7,219,75.375,94,28.6,11.161814401181523,0.13916796
6.75,25.4,1009.675,257,75.625,100,28.1,12.294818573065616,0.14198238
6.75,27.2,1009.6333333333332,244,75.875,100,28.5,12.745704933298402,0.12642826
6.75,27.8,1009.5958333333332,235,76.125,100,28.8,12.994360085256636,0.1469998
6.75,28.1,1009.5416666666666,213,76.375,100,28.6,13.038617287333278,0.124084555
6.75,28.2,1009.4875,212,76.625,100,28.9,12.885608343548418,0.15211108
6.75,28.0,1009.4375,220,76.875,87,28.6,12.65935900406158,0.13589048
6.75,25.2,1009.375,257,77.125,100,28.1,12.662056842814302,0.1465631
6.75,27.5,1009.3333333333334,242,77.375,100,28.5,12.946567316800534,0.13081144
6.75,27.8,1009.2708333333334,232,77.625,100,28.6,12.968080973511055,0.14781627
6.75,28.1,1009.2,213,77.875,100,28.6,12.78537748310432,0.12463803
6.75,28.4,1009.0875,212,78.125,100,28.9,12.981190558216367,0.16056077
6.75,27.9,1008.9833333333332,219,78.375,99,28.8,13.167167257535429,0.15666753
6.75,25.0,1008.8958333333334,255,78.625,100,28.0,13.16647792198239,0.16230452
6.75,27.5,1008.8583333333332,241,78.875,100,28.5,13.175655074005142,0.15150881
6.75,27.9,1008.8166666666666,230,79.125,100,28.5,13.191736254326536,0.16003327
6.75,28.1,1008.85,212,79.375,100,28.5,13.203822675979731,0.13532598
6.75,28.2,1008.925,212,79.625,100,28.9,13.214735325660913,0.17175667
6.75,28.0,1009.25,220,80.625,100,28.8,13.240818247688736,0.16273728
6.75,25.2,1007.3,255,81.375,100,27.8,13.261900696658156,0.17879042
6.75,27.8,1007.2708333333334,238,81.625,100,28.4,13.268928179647965,0.18021542
6.75,27.9,1007.2166666666668,227,81.875,100,28.5,13.214690249842462,0.18835025
6.75,28.0,1007.2166666666668,213,82.125,100,28.5,13.211281729315786,0.14952767
6.75,28.1,1007.7583333333332,213,82.375,100,28.8,13.354359845424426,0.180704
6.75,28.0,1007.9458333333332,222,82.625,100,28.6,13.41858587491635,0.16866717
6.75,25.4,1008.0833333333334,255,82.875,100,27.8,11.687453869741816,0.1497845
6.75,27.8,1008.1791666666668,236,83.125,100,28.5,9.965074950329289,0.15233606
6.75,27.8,1008.25,226,83.375,100,28.5,9.965438984462322,0.16075915
6.75,28.0,1008.3125,213,83.625,100,28.5,11.616192007428436,0.14104713
6.75,28.2,1008.3583333333332,214,83.875,100,28.6,13.39587866446874,0.17836897
6.75,28.0,1008.3958333333334,222,84.125,100,28.8,11.92569823013259,0.15398327
6.75,25.5,1008.4541666666668,254,84.375,100,27.9,10.37493058989161,0.1508139
6.75,27.8,1008.4833333333332,235,84.625,100,28.4,10.471867007820569,0.15548898
6.75,27.8,1008.5083333333332,225,84.875,100,28.5,8.904948386532919,0.15540573
6.75,28.0,1008.5333333333332,213,85.125,99,28.5,8.904948386532919,0.12180169
6.75,28.2,1008.5375,214,85.375,100,28.6,8.904948386532919,0.14885506
6.75,28.0,1008.5541666666668,222,85.625,100,28.8,8.904948386532919,0.13991405
6.75,25.6,1008.5791666666668,253,85.875,100,27.8,8.904948386532919,0.1393283
6.75,27.8,1008.575,234,86.125,100,28.5,8.904948386532919,0.1338996
6.75,27.8,1008.5791666666668,224,86.375,100,28.5,8.904948386532919,0.14298576
6.75,28.0,1008.6166666666668,214,86.625,92,28.5,8.904948386532919,0.12044027
6.75,28.2,1008.6416666666668,214,86.875,86,28.6,8.904948386532919,0.13326816
6.75,28.0,1008.65,222,87.125,100,28.8,8.904948386532919,0.14109032
6.75,25.5,1008.6708333333332,253,87.375,100,27.9,8.904948386532919,0.13957436
6.75,27.8,1008.6958333333332,233,87.625,100,28.5,8.904948386532919,0.13593856
6.75,27.9,1008.6916666666666,223,87.875,100,28.4,8.904948386532919,0.14295296
6.75,28.0,1008.675,214,88.125,84,28.5,8.904948386532919,0.11328366
6.75,28.4,1008.7041666666668,215,88.375,84,28.6,8.904948386532919,0.146091
6.75,28.0,1008.725,223,88.625,100,28.8,8.904948386532919,0.13804328
6.875,25.2,1009.4875,252,79.875,100,27.6,8.904948386532919,0.14369394
6.875,27.8,1009.475,232,80.0,100,28.4,8.904948386532919,0.11959555
6.875,28.0,1009.65,223,80.25,100,28.5,8.904948386532919,0.13634218
6.875,28.0,1008.5833333333334,215,80.75,81,28.5,8.904948386532919,0.11900051
6.875,28.4,1008.5833333333334,216,80.875,90,28.6,8.904948386532919,0.15038568
6.875,28.0,1007.75,223,81.125,100,28.8,8.904948386532919,0.1446792
6.875,25.5,1006.85,251,81.75,100,27.8,8.904948386532919,0.15336026
7.0,27.8,1010.2166666666668,231,68.875,100,28.5,8.904948386532919,0.12281645
7.0,28.0,1010.1916666666666,222,69.125,100,28.5,12.52118934698428,0.14518347
7.0,28.1,1010.1583333333332,215,69.375,71,28.5,12.671106057450723,0.107371755
7.0,28.2,1010.1708333333332,216,69.625,100,28.6,12.57530293950043,0.15915263
7.0,28.0,1010.1833333333334,223,69.875,100,28.6,12.2337799931334,0.13736674
7.0,25.5,1010.1625,249,70.125,100,27.6,12.074442286395884,0.14243089
7.0,27.9,1010.1625,230,70.375,100,28.8,12.097289819287884,0.12858737
7.0,27.9,1010.1541666666668,221,70.625,98,28.5,12.305952266709644,0.15248486
7.0,28.1,1010.1333333333332,216,70.875,61,28.5,12.70042962866116,0.09913316
7.0,28.1,1010.1083333333332,217,71.125,100,28.6,12.904255221485032,0.1626019
7.0,28.0,1010.0791666666668,224,71.375,100,28.6,12.917429045181262,0.14017951
7.0,25.6,1010.0625,250,71.625,100,27.8,12.6827921904799,0.14296427
7.0,27.9,1010.0375,229,71.875,100,28.8,12.200344657380954,0.12890051
7.0,27.8,1010.0041666666666,220,72.125,100,28.5,11.955638087911844,0.15595378
7.0,28.1,1009.9833333333332,217,72.375,69,28.5,11.948672482072569,0.109724306
7.0,28.0,1009.9375,219,72.625,97,28.5,12.177414378769814,0.15343314
7.0,28.0,1009.9208333333332,223,72.875,100,28.5,12.641863778003575,0.138656
7.0,25.6,1009.8833333333332,250,73.125,100,27.8,11.713107981444796,0.13984732
7.0,27.8,1009.8708333333334,228,73.375,100,28.6,9.391146989093471,0.13524725
7.0,27.8,1009.8625,219,73.625,100,28.4,8.23334058240345,0.17141668
7.0,28.1,1009.8458333333332,217,73.875,82,28.5,8.23968876137473,0.12889029
7.0,28.1,1009.8166666666666,220,74.125,90,28.5,8.24295676045583,0.13607235
7.0,28.0,1009.7875,222,74.375,100,28.5,8.243144579646753,0.1319674
7.0,27.1,1009.7541666666666,246,74.625,74,27.6,8.242483910716935,0.101803996
7.0,27.2,1009.7208333333332,248,74.875,100,27.5,8.24097475366638,0.11931446
7.0,27.1,1009.6583333333332,254,75.125,100,27.8,9.130288259648834,0.13976295
7.0,26.9,1009.6416666666668,268,75.375,90,27.5,10.9104244286643,0.12410037
7.0,27.0,1009.6291666666666,262,75.625,54,27.1,12.043428600548392,0.08405026
7.0,26.9,1009.575,251,75.875,68,27.2,12.529300775301117,0.095305435
7.0,27.1,1009.55,247,76.125,74,27.8,12.812941741779284,0.107078895
7.0,27.1,1009.4833333333332,249,76.375,100,27.6,12.894351499982902,0.12548126
7.0,27.1,1009.4333333333334,256,76.625,100,27.8,12.778495112325018,0.13957326
7.0,27.0,1009.3583333333332,270,76.875,94,27.5,12.465372578805631,0.12887093
7.0,27.0,1009.2791666666668,263,77.125,52,27.2,12.520935874552304,0.087682255
7.0,26.6,1009.225,252,77.375,77,27.4,12.94518499956504,0.116755106
7.0,27.2,1009.1625,247,77.625,87,27.8,13.165216977460515,0.1305277
7.0,27.1,1009.0291666666668,250,77.875,100,27.6,13.181031808238732,0.13994004
7.0,27.1,1008.8958333333334,258,78.125,100,27.6,13.187010263223955,0.14995238
7.0,27.2,1008.7666666666668,273,78.375,90,27.8,13.183152342416188,0.14041488
7.0,27.0,1008.65,264,78.625,45,27.4,13.18246300686315,0.11577424
7.0,26.8,1008.6083333333332,253,78.875,71,27.5,13.184942256564842,0.1250598
7.0,27.1,1008.6166666666668,248,79.125,87,27.6,13.194325534565175,0.13950293
7.0,27.1,1008.6708333333332,251,79.375,100,27.6,13.210612840864153,0.14692119
7.0,27.2,1008.7958333333332,259,79.625,100,27.6,13.222270235508542,0.14773798
7.0,27.2,1009.35,275,80.125,94,27.8,13.236325201488157,0.15154624
7.0,27.1,1009.7375,265,80.5,45,27.4,8.904948386532919,0.09449748
