Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
6.25,23.2,1011.0,229,71.375,79,29.2,11.1924438617491,0.12556097
6.25,23.1,1010.9833333333332,232,71.625,29,28.6,11.187803305538797,0.07913794
6.25,23.0,1010.9625,91,71.875,100,24.9,11.188461893367936,0.23248628
6.25,22.2,1010.9375,343,72.125,100,30.4,11.179508188969828,0.16108657
6.25,23.0,1010.9458333333332,26,72.375,100,29.9,11.167412914422702,0.212446
6.25,24.0,1010.925,89,72.625,100,30.8,11.075995063760566,0.21848992
6.25,23.9,1010.9083333333332,231,72.875,81,29.9,10.84492820497159,0.12889364
6.25,22.8,1010.9041666666668,244,73.125,68,30.2,10.777202362427284,0.122106396
6.25,21.3,1010.8875,99,73.375,100,23.1,10.988472789253375,0.22626725
6.25,21.0,1010.8916666666668,346,73.625,100,27.3,11.14019021998233,0.15138602
6.25,21.7,1010.8583333333332,30,73.875,100,29.3,11.169613884298922,0.21837488
6.25,22.8,1010.8458333333332,89,74.125,100,30.6,11.18905189331088,0.22247998
6.25,22.8,1010.8333333333334,229,74.375,97,29.4,11.199355808967052,0.14666647
6.25,21.8,1010.7875,235,74.625,91,28.9,11.20974436899712,0.14086734
6.25,20.1,1010.8041666666668,306,74.875,100,21.3,11.21632304410032,0.13235395
6.25,20.3,1010.7791666666668,353,75.125,100,26.0,11.22401716949912,0.15372524
6.25,20.3,1010.7708333333334,44,75.375,100,27.0,11.232835730984927,0.2221424
6.25,21.8,1010.775,102,75.625,97,27.3,11.242615610053054,0.19552816
6.25,20.6,1010.7708333333334,143,75.875,93,27.4,11.256053081775203,0.17415182
6.25,20.1,1010.7708333333334,184,76.125,100,26.1,11.271414619888708,0.15828288
6.25,19.8,1010.7541666666666,308,76.375,100,21.3,11.289321134770969,0.13262473
6.25,20.2,1010.7458333333334,7,76.625,100,26.2,11.307208763158814,0.16681376
6.25,20.1,1010.6958333333332,51,76.875,100,25.4,11.325305814260805,0.22667304
6.25,21.3,1010.6666666666666,100,77.125,100,25.1,11.343743718287255,0.19426236
6.25,20.2,1010.625,116,77.375,78,25.2,11.357826539553256,0.16800022
6.25,20.1,1010.5875,117,77.625,100,25.9,11.368252030280864,0.20587029
6.25,22.9,1010.5541666666668,296,77.875,100,25.9,11.739662759154168,0.13677572
6.25,23.1,1010.5333333333332,343,78.125,100,29.1,12.115822388270544,0.16518399
6.25,24.1,1010.4625,4,78.375,100,29.2,12.496819618695516,0.19890942
6.25,23.5,1010.3625,94,78.625,100,26.3,12.876253973285705,0.20714109
6.25,22.7,1010.2916666666666,115,78.875,87,27.5,12.891310835839851,0.18962613
6.25,22.7,1010.2333333333332,87,79.125,100,28.3,12.90100786805459,0.24804172
6.25,24.0,1010.25,298,79.375,97,27.4,12.909380715747735,0.14395079
6.25,24.2,1010.2625,359,79.625,100,31.0,12.919421251501156,0.18569762
6.25,25.5,1010.4125,0,80.125,100,31.1,12.934484377879151,0.19435842
6.25,25.0,1010.6,125,80.625,100,29.5,12.957346616636562,0.19181105
6.25,23.2,1010.0041666666666,145,80.875,71,30.4,12.9713263278283,0.17193948
6.25,24.0,1009.6833333333334,107,81.125,99,30.2,12.985306039020037,0.23560931
6.25,24.2,1009.4583333333334,309,81.375,97,27.7,12.989261683821514,0.14992031
6.25,24.1,1009.4583333333334,355,81.625,100,31.1,12.992686237824016,0.18856828
6.25,25.1,1008.8458333333332,9,81.875,100,32.1,13.004503221333929,0.21754034
6.25,25.2,1009.2416666666668,128,82.125,100,30.2,13.014439142576098,0.20378447
6.25,24.1,1009.2333333333332,149,82.375,70,31.0,13.024630196156004,0.17057304
6.25,24.5,1009.2833333333332,131,82.625,100,30.1,13.03420823869616,0.21506022
6.25,24.7,1009.35,311,82.875,100,27.3,13.041904572055582,0.15450545
6.25,24.4,1009.3916666666668,13,83.125,100,30.9,13.048866688285402,0.1956634
6.25,25.1,1009.4458333333332,39,83.375,100,31.7,13.056139144595209,0.23516437
6.25,25.2,1009.5125,133,83.625,100,29.8,13.064629444571636,0.1970253
6.25,24.5,1009.5541666666668,154,83.875,83,30.3,13.072515982953648,0.17204736
6.25,24.6,1009.5875,127,84.125,100,29.8,13.079742284831552,0.22043887
6.25,24.3,1009.6291666666666,305,84.375,100,26.9,13.088394052413026,0.15877262
6.25,24.1,1009.6916666666666,35,84.625,100,30.5,13.09729468545471,0.21067645
6.25,24.7,1009.7416666666668,48,84.875,100,30.6,9.866163735179326,0.22648752
6.25,24.5,1009.7833333333332,150,85.125,100,29.3,9.866163735179326,0.17145732
6.25,24.2,1009.8458333333332,166,85.375,88,29.6,9.866163735179326,0.15322992
6.25,24.3,1009.9041666666668,146,85.625,100,29.2,9.866163735179326,0.19354504
6.25,25.4,1009.9416666666666,301,85.875,100,28.2,9.866163735179326,0.1383242
6.25,25.3,1010.0125,38,86.125,100,30.7,9.866163735179326,0.18613373
6.25,26.3,1010.075,45,86.375,100,30.6,9.866163735179326,0.21283308
6.25,26.2,1010.1,168,86.625,100,29.8,9.866163735179326,0.15059164
6.25,25.7,1010.1541666666668,197,86.875,98,30.1,9.866163735179326,0.14241184
6.25,25.3,1010.2166666666668,178,87.125,100,29.5,9.866163735179326,0.16560431
6.25,26.8,1010.2666666666668,333,87.375,100,28.6,9.866163735179326,0.14267689
6.25,27.6,1010.3041666666668,33,87.625,100,28.8,9.866163735179326,0.15884326
6.25,27.6,1010.3833333333332,51,87.875,100,29.0,9.866163735179326,0.19748871
6.25,27.9,1010.4416666666666,174,88.125,100,28.6,9.866163735179326,0.1369564
6.25,27.9,1010.4583333333334,203,88.375,98,28.6,9.866163735179326,0.12179777
6.25,27.6,1010.45,198,88.625,100,28.2,9.866163735179326,0.14660726
6.375,27.0,1010.4125,348,80.0,100,28.2,9.866163735179326,0.13864177
6.5,27.9,1011.025,37,68.875,100,28.8,9.866163735179326,0.1537042
6.5,28.5,1011.0458333333332,71,69.125,100,29.0,11.185223464095772,0.21116301
6.5,28.1,1011.025,176,69.375,100,28.6,11.19568621213563,0.13964811
6.5,28.0,1011.0083333333332,197,69.625,98,28.9,11.207130159811593,0.12761973
6.5,27.9,1011.025,197,69.875,100,28.6,11.21955530712366,0.15128668
6.5,27.2,1011.0208333333334,4,70.125,100,28.5,11.22841151200046,0.14553334
6.5,28.0,1011.0083333333332,44,70.375,100,28.9,11.233698774442,0.15888251
6.5,28.5,1011.0041666666666,88,70.625,100,29.1,11.233574374877486,0.22040491
6.5,28.2,1011.0041666666666,177,70.875,100,28.8,11.22803831330692,0.14680076
6.5,28.2,1010.9791666666666,193,71.125,96,29.0,11.221830197717264,0.13989711
6.5,28.0,1010.9708333333332,194,71.375,100,28.9,11.214950028108522,0.16776013
6.5,27.6,1010.9583333333334,25,71.625,100,28.6,11.21336900253922,0.15310687
6.5,28.0,1010.9458333333332,52,71.875,100,28.8,11.217087121009357,0.15552367
6.5,28.5,1010.9041666666668,104,72.125,90,29.1,11.217663669330475,0.20470324
6.5,28.4,1010.9,178,72.375,100,28.8,11.21509864750258,0.14427891
6.5,28.5,1010.8875,192,72.625,83,29.0,11.123680796840445,0.12768112
6.5,28.0,1010.8916666666668,191,72.875,97,29.0,10.943410117344069,0.17147397
6.5,27.5,1010.8583333333332,39,73.125,97,28.8,10.926480454092363,0.15009975
6.5,28.0,1010.8416666666668,58,73.375,100,28.8,11.072891807085332,0.1629109
6.5,28.5,1010.8291666666668,118,73.625,79,29.0,11.159750163981167,0.202802
6.5,28.4,1010.8125,179,73.875,97,28.8,11.187055524779868,0.16788545
6.5,28.5,1010.7916666666666,191,74.125,87,29.0,11.204375230273934,0.13912028
6.5,28.0,1010.7958333333332,190,74.375,100,29.0,11.211709280463364,0.16844317
6.5,27.2,1010.7625,42,74.625,95,28.8,11.218203311192662,0.15003252
6.5,28.1,1010.7416666666668,62,74.875,100,28.8,11.223857322461829,0.15757014
6.5,28.5,1010.7166666666668,131,75.125,81,28.9,11.23155144786063,0.15953794
6.5,28.4,1010.6958333333332,179,75.375,97,28.8,11.241285687389066,0.12604773
6.5,28.4,1010.7083333333334,190,75.625,87,29.0,11.253761841528895,0.11921594
6.5,28.0,1010.7083333333334,189,75.875,100,29.0,11.268979910280116,0.13901865
6.5,27.4,1010.6875,41,76.125,95,28.8,11.2867429558001,0.17935275
6.5,28.1,1010.6666666666666,66,76.375,100,28.9,11.30705097808884,0.19799484
6.5,28.5,1010.6708333333332,142,76.625,68,28.9,11.327568423091726,0.1262829
6.5,28.4,1010.625,179,76.875,100,28.6,11.34829529080876,0.13628998
6.5,28.2,1010.5833333333334,190,77.125,90,29.0,11.366733194835213,0.1341357
6.5,28.1,1010.4875,189,77.375,100,29.0,11.382882135171087,0.14899653
6.5,27.9,1010.5,40,77.625,100,28.6,11.757950194582776,0.17469136
6.5,28.4,1010.4833333333332,73,77.875,100,28.8,12.491937373070282,0.20163485
6.5,28.5,1010.3875,152,78.125,77,28.9,12.868097002186657,0.1376972
6.5,28.4,1010.3291666666668,181,78.375,100,28.8,12.8864290819319,0.15263285
6.5,28.5,1010.2208333333332,191,78.625,94,29.0,12.903048820320835,0.14645635
6.5,27.9,1010.1583333333332,190,78.875,100,29.0,12.917956217353463,0.15351734
6.5,28.0,1010.125,42,79.125,100,28.6,12.927653249568202,0.17950629
6.5,28.4,1010.1583333333332,76,79.375,100,28.8,12.93213991696505,0.21406345
6.5,28.5,1010.1625,158,79.625,90,28.8,12.934104235904067,0.15663646
6.5,28.5,1010.4291666666668,182,80.125,97,28.9,12.95097190021272,0.14722791
6.5,28.5,1010.725,193,80.5,94,29.0,9.866163735179326,0.13829273
6.5,28.0,1009.95,192,80.625,100,29.1,12.977657026689675,0.15867022
6.5,27.9,1010.0041666666666,47,80.875,100,28.6,12.991636737881418,0.19111532
6.5,28.2,1009.4833333333332,81,81.125,100,28.9,13.005616449073155,0.22659706
6.5,28.5,1009.1125,164,81.375,94,28.8,13.019596160264896,0.16650444
6.5,28.5,1008.8458333333332,183,81.625,71,28.8,13.023551805066374,0.12907062
6.5,28.1,1008.3958333333334,194,82.125,94,29.0,13.020062523733944,0.16664657
6.5,28.2,1008.925,194,82.375,97,29.1,13.031289225835446,0.16702823
6.5,27.9,1009.0416666666666,63,82.625,100,28.8,13.04063421875621,0.20596486
6.5,28.1,1009.1166666666668,88,82.875,100,28.9,13.04809750249624,0.22753052
6.5,28.5,1009.1583333333332,168,83.125,89,28.8,13.05505961872606,0.14499182
6.5,28.5,1009.2291666666666,185,83.375,65,28.8,13.061520567445672,0.1174785
6.5,28.2,1009.3083333333334,196,83.625,87,29.0,13.068189262161065,0.1587626
6.5,28.5,1009.3583333333332,197,83.875,89,29.0,13.075065702872235,0.1589526
6.5,27.6,1009.4041666666668,82,84.125,100,28.6,13.082292004750146,0.22107723
6.5,28.1,1009.4958333333334,94,84.375,100,28.9,13.08986816779479,0.22630414
6.5,28.4,1009.5625,171,84.625,91,28.8,13.097693196299645,0.15541862
6.5,28.5,1009.6041666666666,187,84.875,77,28.8,9.866163735179326,0.11246569
6.5,28.4,1009.6666666666666,198,85.125,90,29.0,9.866163735179326,0.1435959
6.5,28.6,1009.7416666666668,199,85.375,81,29.0,9.866163735179326,0.12997004
6.5,27.5,1009.7875,92,85.625,100,28.6,9.866163735179326,0.20432489
6.5,28.1,1009.825,100,85.875,100,29.0,9.866163735179326,0.20591915
6.5,28.5,1009.8916666666668,173,86.125,91,28.9,9.866163735179326,0.1358596
6.5,28.5,1009.9291666666668,189,86.375,81,28.8,9.866163735179326,0.11662117
6.5,28.5,1010.0,199,86.625,90,29.1,9.866163735179326,0.14673808
6.5,28.8,1010.0666666666666,200,86.875,68,29.0,9.866163735179326,0.11429767
6.5,27.2,1010.0958333333332,96,87.125,98,28.6,9.866163735179326,0.20658578
6.5,28.2,1010.1625,105,87.375,100,29.0,9.866163735179326,0.2030661
6.5,28.4,1010.2416666666668,174,87.625,93,28.9,9.866163735179326,0.13767828
6.5,28.4,1010.3291666666668,190,87.875,94,28.8,9.866163735179326,0.1330541
6.5,28.2,1010.3291666666668,201,88.125,97,29.0,9.866163735179326,0.15624225
6.5,28.8,1010.3666666666668,203,88.375,55,29.0,9.866163735179326,0.10439249
6.5,27.4,1010.4166666666666,102,88.625,98,28.8,9.866163735179326,0.21113749
6.625,28.1,1010.85,114,80.25,100,29.0,9.866163735179326,0.20864686
6.625,28.4,1008.3958333333334,176,81.75,92,28.8,9.866163735179326,0.14608827
6.75,28.1,1010.9916666666668,192,68.875,100,28.8,9.866163735179326,0.1425237
6.75,28.2,1010.9833333333332,203,69.125,94,29.0,11.2148509927648,0.15402961
6.75,28.8,1010.9708333333332,206,69.375,48,29.0,11.22871921644246,0.09398376
6.75,27.4,1010.9875,104,69.625,90,28.8,11.24016316411842,0.2058745
6.75,28.1,1011.0041666666666,119,69.875,100,28.9,11.255046370882118,0.20661739
6.75,28.4,1011.0125,177,70.125,85,28.8,11.266360635210551,0.13584813
6.75,28.2,1010.9708333333332,194,70.375,100,28.8,11.270967446146951,0.15116203
6.75,28.5,1010.9666666666668,205,70.625,94,29.0,11.270162595077297,0.1515548
6.75,28.4,1010.9708333333332,207,70.875,87,29.0,11.261435138841572,0.13236049
6.75,27.2,1010.9541666666668,103,71.125,97,28.8,11.250356627507742,0.21495351
6.75,28.0,1010.9458333333332,124,71.375,100,29.0,11.241797456819974,0.20769966
6.75,28.2,1010.9291666666668,179,71.625,87,28.8,11.24187150210699,0.13824782
6.75,28.2,1010.9041666666668,196,71.875,100,28.9,11.247244691433448,0.15447421
6.75,28.4,1010.8875,207,72.125,94,29.0,11.247569027625635,0.15351073
6.75,28.1,1010.85,209,72.375,94,29.0,11.244751793668812,0.15109652
6.75,27.0,1010.8375,248,72.625,68,27.8,11.153333943006675,0.11038106
6.75,27.2,1010.8458333333332,242,72.875,87,27.9,10.97629151228649,0.105915844
6.75,27.5,1010.8291666666668,239,73.125,55,28.0,10.962590097810978,0.09200732
6.75,27.0,1010.775,243,73.375,32,27.6,11.095564815853765,0.07422869
6.75,26.9,1010.7916666666666,249,73.625,55,27.4,11.16898653779942,0.12621967
6.75,26.6,1010.775,253,73.875,90,27.5,11.199387406281508,0.14623474
6.75,27.1,1010.75,247,74.125,68,27.8,11.21980261945896,0.10227125
6.75,27.4,1010.7041666666668,241,74.375,86,27.9,11.228926103197438,0.10411042
6.75,27.5,1010.6958333333332,239,74.625,65,28.0,11.23872147175638,0.10059235
6.75,27.0,1010.7041666666668,245,74.875,23,27.5,11.245887387306148,0.05427631
6.75,26.9,1010.6666666666666,251,75.125,68,27.5,11.253581512704947,0.10646398
6.75,26.6,1010.625,256,75.375,94,27.5,11.264584041739198,0.13180625
6.75,27.4,1010.6333333333332,247,75.625,74,27.9,11.279857536651122,0.10696262
6.75,27.5,1010.6583333333332,239,75.875,87,28.0,11.296604656668627,0.11020239
6.75,27.5,1010.625,241,76.125,68,28.0,11.317057682208016,0.108717985
6.75,27.1,1010.5958333333332,250,76.375,20,27.5,11.340055684516162,0.04472268
6.75,27.0,1010.5708333333332,254,76.625,74,27.5,11.364790300981284,0.11344056
6.75,26.9,1010.5208333333334,258,76.875,100,27.5,11.389734340160553,0.13389371
6.75,27.4,1010.5208333333334,246,77.125,77,28.0,11.408172244187009,0.1146454
6.75,27.5,1010.4375,238,77.375,81,28.0,11.762991085338331,0.104320325
6.75,27.4,1010.4166666666666,241,77.625,77,28.0,12.476729045565474,0.119538404
6.75,27.1,1010.3333333333334,252,77.875,31,27.6,12.859871287764076,0.055773504
6.75,27.0,1010.2458333333334,256,78.125,77,27.5,12.885185980591547,0.13166687
6.75,27.0,1010.1833333333334,259,78.375,100,27.5,12.905761943759437,0.14814718
6.75,27.5,1010.0875,245,78.625,71,28.0,12.92522736593261,0.12164142
6.75,27.5,1010.0083333333332,237,78.875,83,28.0,12.940736563326832,0.13183685
6.75,27.5,1009.9916666666668,240,79.125,81,28.1,12.944289896497292,0.13766135
6.75,27.2,1010.0333333333332,254,79.375,37,27.6,12.94263286484986,0.07444106
6.75,27.0,1010.0375,258,79.625,88,27.5,12.944597183788876,0.14733203
6.75,27.0,1010.4666666666668,259,80.625,100,27.5,12.997967436742798,0.15292129
6.75,27.5,1008.5375,244,81.375,65,28.0,13.039906570318012,0.14198495
6.75,27.6,1008.55,238,81.625,80,28.0,13.053886281509753,0.15880232
6.75,27.5,1008.3958333333334,240,81.875,80,28.1,13.05784192631123,0.16358972
6.75,27.4,1008.3958333333334,257,82.125,40,27.8,13.041539959957918,0.08877179
6.75,27.1,1008.6375,261,82.375,87,27.5,13.033885555449746,0.15039323
6.75,27.0,1008.775,261,82.625,100,27.5,13.04323054837051,0.15511723
6.75,27.5,1008.8625,243,82.875,55,28.1,13.049750132201996,0.11262573
6.75,27.8,1008.9583333333334,238,83.125,87,28.0,13.055768548523272,0.146042
6.75,27.5,1009.0541666666668,241,83.375,89,28.1,13.06059014437496,0.15341626
6.75,27.2,1009.1625,259,83.625,32,27.8,13.063173683826635,0.077353396
6.75,26.9,1009.2208333333332,263,83.875,94,27.5,13.067604322142016,0.15672283
6.75,26.9,1009.2708333333334,263,84.125,100,27.5,13.072104267890472,0.15227018
6.75,27.6,1009.3833333333332,243,84.375,68,28.1,13.076954074805665,0.120775945
6.75,27.9,1009.4291666666668,238,84.625,87,28.1,13.084779103310517,0.14743291
6.75,27.5,1009.4833333333332,242,84.875,93,28.1,9.866163735179326,0.14060396
6.75,27.2,1009.55,263,85.125,37,27.9,9.866163735179326,0.060690936
6.75,26.9,1009.6208333333334,265,85.375,87,27.5,9.866163735179326,0.12798248
6.75,27.0,1009.6541666666668,264,85.625,100,27.5,9.866163735179326,0.13751087
6.75,27.8,1009.6958333333332,241,85.875,65,28.2,9.866163735179326,0.09935522
6.75,28.0,1009.7708333333334,238,86.125,87,28.2,9.866163735179326,0.114949
6.75,27.5,1009.8208333333332,242,86.375,87,28.1,9.866163735179326,0.12668952
6.75,27.2,1009.8833333333332,266,86.625,45,27.9,9.866163735179326,0.07533202
6.75,26.9,1009.9541666666668,267,86.875,98,27.6,9.866163735179326,0.13347007
6.75,26.9,1010.025,265,87.125,100,27.5,9.866163735179326,0.13709559
6.75,27.8,1010.1,240,87.375,60,28.1,9.866163735179326,0.09521789
6.75,28.0,1010.1583333333332,237,87.625,87,28.2,9.866163735179326,0.11653817
6.75,27.5,1010.2083333333334,243,87.875,82,28.2,9.866163735179326,0.12543674
6.75,27.2,1010.2458333333334,269,88.125,50,27.9,9.866163735179326,0.07284282
6.75,27.0,1010.2708333333334,271,88.375,100,27.9,9.866163735179326,0.1434918
6.75,27.0,1010.3291666666668,265,88.625,100,27.6,9.866163735179326,0.13434955
6.875,27.8,1010.4291666666668,237,79.875,86,28.1,9.866163735179326,0.11919957
6.875,27.8,1010.4041666666668,236,80.0,90,28.4,9.866163735179326,0.1053948
6.875,27.4,1010.7916666666666,241,80.25,77,28.2,9.866163735179326,0.115953185
6.875,27.2,1009.8125,272,80.75,45,27.9,9.866163735179326,0.077835515
6.875,27.0,1009.8125,276,80.875,100,28.0,9.866163735179326,0.14852542
6.875,26.8,1009.1166666666668,264,81.125,100,27.5,9.866163735179326,0.13994946
6.875,27.8,1008.2333333333332,237,81.75,86,28.2,9.866163735179326,0.12971804
7.0,27.9,1010.95,235,68.875,90,28.4,9.866163735179326,0.110488564
7.0,27.2,1010.9416666666666,240,69.125,84,28.2,11.241073045796025,0.13089167
7.0,27.2,1010.95,275,69.375,32,27.9,11.258346745111483,0.064784974
7.0,26.5,1010.975,279,69.625,100,27.5,11.27565422787688,0.14554818
7.0,26.8,1010.9916666666668,264,69.875,100,27.5,11.292995494092208,0.13474518
7.0,27.8,1010.9791666666666,237,70.125,92,28.4,11.303629306915502,0.12738773
7.0,28.0,1010.9541666666668,233,70.375,97,28.5,11.30755566634676,0.1211623
7.0,27.1,1010.9416666666666,240,70.625,97,28.2,11.30355942061195,0.15049604
7.0,27.2,1010.9333333333334,277,70.875,39,27.9,11.291640569711078,0.07176303
7.0,25.5,1010.9291666666668,282,71.125,100,27.8,11.280562058377244,0.15180449
7.0,26.9,1010.8875,263,71.375,100,27.5,11.270323886610452,0.13309726
7.0,27.8,1010.8833333333332,236,71.625,94,28.4,11.268718930818444,0.12803775
7.0,27.8,1010.8708333333334,231,71.875,94,28.5,11.27574719100122,0.12209311
7.0,27.0,1010.8375,240,72.125,99,28.4,11.27772659804973,0.15040344
7.0,27.2,1010.8333333333334,279,72.375,39,27.9,11.274657151963977,0.07804723
7.0,25.0,1010.8166666666666,280,72.625,100,27.5,11.1862153379491,0.150318
7.0,26.8,1010.8083333333334,261,72.875,100,27.5,11.012401156005104,0.13395196
7.0,27.6,1010.7708333333334,236,73.125,100,28.5,10.98526310657941,0.13059868
7.0,27.6,1010.7416666666668,230,73.375,97,28.5,11.104801189672015,0.13170768
7.0,27.0,1010.7416666666668,239,73.625,100,28.4,11.18131841930106,0.17493413
7.0,27.4,1010.7083333333334,280,73.875,46,27.9,11.214814795466534,0.082553886
7.0,25.0,1010.6791666666668,276,74.125,100,27.5,11.237019442193034,0.14105399
7.0,26.0,1010.6583333333332,257,74.375,100,27.5,11.247932359480556,0.12816069
7.0,27.8,1010.625,234,74.625,100,28.5,11.2577277280395,0.119453706
7.0,27.5,1010.6125,228,74.875,100,28.5,11.266405547869866,0.12090125
7.0,26.6,1010.5666666666666,239,75.125,100,28.5,11.27687986705508,0.14468528
7.0,27.1,1010.575,282,75.375,87,28.0,11.289150685595146,0.11976897
7.0,25.1,1010.5541666666668,274,75.625,100,27.5,11.30442418050707,0.12684895
7.0,26.4,1010.5666666666666,254,75.875,100,27.5,11.322700351790854,0.12371214
7.0,26.3,1010.5833333333334,229,76.125,100,29.2,11.344682428596524,0.1354252
7.0,25.5,1010.5583333333334,210,76.375,100,29.4,11.370370410924078,0.13419402
7.0,25.6,1010.4791666666666,226,76.625,100,29.2,11.397795007408607,0.15103887
7.0,26.5,1010.4166666666666,276,76.875,100,28.8,11.426956218050112,0.13872989
7.0,24.4,1010.4458333333332,236,77.125,100,26.8,11.788281194354251,0.13447215
7.0,25.1,1010.4083333333332,224,77.375,100,28.2,12.48176993632103,0.14024416
7.0,24.8,1010.2875,217,77.625,100,29.8,12.844662960259267,0.1566599
7.0,24.3,1010.1666666666666,197,77.875,100,30.3,12.876960266168966,0.15833952
7.0,24.3,1010.1041666666666,226,78.125,100,30.4,12.904518842419082,0.16869974
7.0,25.5,1010.0083333333332,245,78.375,100,29.9,12.927338689009613,0.16538538
7.0,23.9,1009.875,187,78.625,100,26.0,12.94680411118279,0.17401105
7.0,24.0,1009.8625,208,78.875,100,28.6,12.962915108938608,0.16642109
7.0,24.1,1009.8333333333334,214,79.125,100,29.3,12.967070242470662,0.16816017
7.0,24.0,1009.825,202,79.375,100,30.0,12.959269511778947,0.16885437
