Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
6.25,27.0,1010.3916666666668,255,71.625,100,27.8,12.215753192537486,0.117635034
6.25,27.0,1010.3791666666666,270,71.875,100,27.5,12.293456582907227,0.24638587
6.25,26.9,1010.3625,267,72.125,48,27.4,12.401749033637728,0.12952462
6.25,26.9,1010.3166666666666,253,72.375,90,28.0,12.37540940005498,0.22816028
6.25,27.5,1010.3125,245,72.625,97,27.9,11.730770362777632,0.24939352
6.25,27.2,1010.2833333333332,247,72.875,81,27.6,10.536603659658676,0.11972991
6.25,26.9,1010.2625,255,73.125,100,27.8,11.38322365552705,0.12867242
6.25,27.0,1010.2541666666666,271,73.375,100,27.5,13.334435433846732,0.23687029
6.25,26.8,1010.2416666666668,268,73.625,31,27.4,13.830930218098556,0.122263886
6.25,26.9,1010.2375,253,73.875,77,28.0,13.876800144723404,0.22929835
6.25,27.5,1010.2,246,74.125,90,27.9,12.954357655193334,0.23945346
6.25,27.2,1010.2083333333334,248,74.375,91,27.8,12.018506629443888,0.12510023
6.25,27.1,1010.15,256,74.625,97,27.6,11.883449758015686,0.12744568
6.25,27.1,1010.1166666666668,273,74.875,100,27.5,11.745480233329856,0.1311149
6.25,26.8,1010.1166666666668,271,75.125,61,27.4,11.738918167606313,0.13388616
6.25,26.6,1010.05,253,75.375,77,28.0,11.876302956001064,0.22612847
6.25,27.5,1010.025,245,75.625,94,27.9,12.01038495690431,0.21333036
6.25,27.2,1009.975,248,75.875,94,27.8,11.988984433333712,0.16835168
6.25,27.0,1009.925,257,76.125,94,27.5,11.98560627555145,0.14393549
6.25,27.1,1009.9,274,76.375,100,27.5,11.997628596450308,0.13189659
6.25,27.0,1009.8666666666668,273,76.625,68,27.4,12.01041199329246,0.14632355
6.25,26.9,1009.8125,253,76.875,90,28.0,12.05088729896891,0.2332298
6.25,27.5,1009.7708333333334,246,77.125,94,27.9,12.063996567781045,0.21596682
6.25,27.2,1009.7125,249,77.375,97,27.8,12.077941781747182,0.19176528
6.25,27.0,1009.6375,258,77.625,100,27.6,12.117288064864756,0.2095716
6.25,27.1,1009.5416666666666,276,77.875,97,27.6,12.121996207704896,0.131626
6.25,26.8,1009.4458333333332,276,78.125,77,27.4,12.135980407156694,0.15659554
6.25,27.0,1009.3625,254,78.375,97,28.0,12.128914719838448,0.2140441
6.25,27.5,1009.3,246,78.625,90,27.9,12.137517882533636,0.2355552
6.25,27.4,1009.2583333333332,250,78.875,97,27.8,12.172736276295458,0.21284291
6.25,26.8,1009.2541666666666,260,79.125,100,27.6,12.18497665623314,0.2652526
6.25,27.1,1009.225,279,79.375,100,27.6,12.166315679346766,0.14973684
6.25,27.0,1009.2208333333332,281,79.625,84,27.5,12.149279341200527,0.18097049
6.25,27.0,1009.2875,255,80.125,100,27.9,12.18678650380012,0.20982565
6.25,27.5,1009.4208333333332,247,80.625,90,28.0,12.21818018311967,0.19696286
6.25,27.5,1008.9208333333332,251,80.875,100,27.9,12.574563500013424,0.18539795
6.25,27.0,1008.6083333333332,261,81.125,100,27.6,12.93094681690718,0.24265848
6.25,27.1,1008.3125,281,81.375,100,27.8,12.700759815498287,0.1588994
6.25,27.0,1008.3125,284,81.625,90,27.6,12.295686522954318,0.18111096
6.25,27.0,1007.3791666666666,256,81.875,100,27.9,12.32664970356456,0.22883281
6.25,27.5,1007.9791666666666,248,82.125,94,28.0,12.348625314030116,0.21104027
6.25,27.5,1008.0916666666668,251,82.375,97,28.0,12.343867348488455,0.18129705
6.25,27.0,1008.2416666666668,264,82.625,100,27.8,12.340492669930567,0.22691979
6.25,27.2,1008.3208333333332,284,82.875,100,27.6,12.333385443759324,0.16338415
6.25,27.0,1008.4,288,83.125,95,27.6,12.320155793836564,0.20249328
6.25,27.1,1008.4666666666668,257,83.375,100,27.9,12.330192003255984,0.2601243
6.25,27.5,1008.5625,248,83.625,94,28.0,12.358934820085578,0.20576185
6.25,27.4,1008.6125,252,83.875,97,28.0,12.407273678541111,0.18184683
6.25,26.8,1008.6791666666668,266,84.125,100,27.8,12.457845150929424,0.22912318
6.25,27.4,1008.75,286,84.375,100,27.8,12.476771615169303,0.16222608
6.25,27.1,1008.7833333333332,290,84.625,100,27.8,12.497352204308829,0.23039804
6.25,27.0,1008.8333333333334,258,84.875,100,27.8,9.325235919614322,0.24339649
6.25,27.5,1008.9,248,85.125,94,28.1,9.325235919614322,0.17132527
6.25,27.4,1008.9416666666666,253,85.375,100,28.0,9.325235919614322,0.16229683
6.25,27.0,1008.9541666666668,268,85.625,100,27.9,9.325235919614322,0.19407976
6.25,27.2,1009.0208333333334,288,85.875,100,27.8,9.325235919614322,0.13993374
6.25,27.0,1009.0541666666668,293,86.125,100,27.9,9.325235919614322,0.20898886
6.25,27.1,1009.0458333333332,259,86.375,100,27.8,9.325235919614322,0.23714915
6.25,27.4,1009.1083333333332,249,86.625,100,28.1,9.325235919614322,0.15875109
6.25,27.2,1009.15,254,86.875,100,28.0,9.325235919614322,0.14290693
6.25,27.0,1009.1916666666666,271,87.125,100,28.0,9.325235919614322,0.1685111
6.25,27.4,1009.2208333333332,291,87.375,100,27.9,9.325235919614322,0.13357137
6.25,27.0,1009.2416666666668,296,87.625,100,27.9,9.325235919614322,0.17262803
6.25,27.0,1009.3041666666668,260,87.875,100,27.8,9.325235919614322,0.22149229
6.25,27.5,1009.375,249,88.125,100,28.1,9.325235919614322,0.1508099
6.25,27.2,1009.3875,255,88.375,100,28.1,9.325235919614322,0.13250573
6.25,27.0,1009.4,273,88.625,100,27.9,9.325235919614322,0.15035003
6.375,27.1,1009.2875,293,80.0,100,27.8,9.325235919614322,0.13289644
6.5,27.0,1010.5125,299,68.875,100,27.9,9.325235919614322,0.16956733
6.5,27.0,1010.5041666666666,262,69.125,100,27.8,12.02637555249423,0.25212598
6.5,27.2,1010.5083333333332,250,69.375,100,28.0,12.0309571184218,0.15470666
6.5,27.1,1010.5125,255,69.625,100,28.0,12.035873112815214,0.14278522
6.5,26.8,1010.4958333333334,278,69.875,100,27.6,12.041123535674467,0.15737508
6.5,26.9,1010.4916666666668,299,70.125,100,27.6,12.046106563265536,0.14578289
6.5,27.0,1010.4666666666668,305,70.375,100,27.8,12.05082219558841,0.18273272
6.5,26.9,1010.4416666666666,266,70.625,100,27.8,12.05290970310261,0.26662087
6.5,25.2,1010.4291666666668,250,70.875,100,29.2,12.052369085808134,0.17184424
6.5,25.0,1010.4,258,71.125,100,30.1,12.075894948676575,0.16585445
6.5,24.9,1010.3666666666668,286,71.375,100,29.4,12.123487291707937,0.18167001
6.5,25.2,1010.3791666666666,311,71.625,100,27.7,12.196874108442014,0.16554067
6.5,25.3,1010.3416666666668,325,71.875,100,27.6,12.296055398878805,0.17855547
6.5,25.3,1010.3291666666668,271,72.125,100,29.0,12.260604605002346,0.25467193
6.5,24.4,1010.2791666666668,246,72.375,100,28.6,12.09052172681264,0.1698453
6.5,23.8,1010.25,254,72.625,100,29.4,11.445882689535296,0.16441296
6.5,23.7,1010.2333333333332,287,72.875,100,28.6,10.326687493170308,0.18760845
6.5,24.0,1010.2333333333332,320,73.125,100,26.8,11.248278995792656,0.16270033
6.5,23.6,1010.2416666666668,337,73.375,100,27.0,14.21065719740234,0.20389636
6.5,23.9,1010.2125,264,73.625,100,28.4,15.718318404944169,0.30148387
6.5,22.2,1010.1833333333334,242,73.875,100,27.0,15.771262618418143,0.2397829
6.5,23.4,1010.1666666666666,248,74.125,100,28.6,14.855894415737207,0.19678167
6.5,23.3,1010.1583333333332,289,74.375,100,27.5,12.972213796901356,0.17303486
6.5,23.2,1010.1083333333332,319,74.625,100,25.8,12.03345011789428,0.1625452
6.5,22.9,1010.0791666666668,334,74.875,100,26.8,12.039603378715976,0.17562003
6.5,23.3,1010.0416666666666,267,75.125,100,26.4,12.033041312992433,0.19534211
6.5,20.2,1009.9875,240,75.375,100,22.3,12.013763920723644,0.13835543
6.5,20.6,1009.9541666666668,246,75.625,100,24.1,11.995666184644554,0.13764451
6.5,20.7,1009.9166666666666,254,75.875,89,24.6,11.97874810475516,0.14207126
6.5,20.4,1009.8583333333332,262,76.125,92,22.1,11.97723050354689,0.1836795
6.5,20.4,1009.8041666666668,268,76.375,87,24.6,11.991113381019742,0.22741677
6.5,20.4,1009.75,244,76.625,100,22.3,12.032688167326889,0.16290851
6.5,20.1,1009.7208333333332,245,76.875,100,23.6,12.10195486246833,0.14633976
6.5,20.2,1009.6791666666668,252,77.125,100,25.2,12.115064131280462,0.1522673
6.5,20.3,1009.625,259,77.375,93,25.6,12.072015973763287,0.15852943
6.5,20.2,1009.5291666666668,273,77.625,94,21.7,12.05132304745199,0.18580705
6.5,20.5,1009.3875,275,77.875,90,25.0,12.052985352346568,0.2348509
6.5,20.6,1009.2833333333332,247,78.125,100,23.8,12.066969551798367,0.1778227
6.5,20.9,1009.1958333333332,249,78.375,99,25.8,12.093275645807386,0.17468499
6.5,20.8,1009.1083333333332,256,78.625,99,25.9,12.112825189555773,0.1693493
6.5,21.1,1009.0833333333334,264,78.875,77,26.4,12.125618183043525,0.16574623
6.5,20.8,1009.075,281,79.125,87,22.9,12.137858562981206,0.1984013
6.5,20.9,1009.0791666666668,278,79.375,83,25.6,12.14954632936882,0.2427259
6.5,21.1,1009.1125,251,79.625,94,25.6,12.169732013568504,0.19040401
6.5,21.6,1009.2791666666668,254,80.125,77,27.7,12.207619074064038,0.16070572
6.5,21.8,1009.5125,262,80.5,99,27.5,9.325235919614322,0.16126496
6.5,22.1,1008.7625,270,80.625,80,27.5,12.750042469234556,0.1684116
6.5,21.6,1008.9208333333332,286,80.875,96,24.1,13.106425786128312,0.21519531
6.5,21.4,1008.2708333333334,282,81.125,81,26.3,13.462809103022067,0.26750973
6.5,22.0,1007.7875,256,81.375,71,26.9,13.81919241991582,0.19211781
6.5,21.6,1007.3791666666666,257,81.625,61,28.6,13.589005418506927,0.16391827
6.5,21.8,1007.0041666666666,266,82.125,97,28.6,12.36479367623085,0.19798613
6.5,22.3,1007.7625,275,82.375,83,27.7,12.3666421508133,0.17545868
6.5,21.6,1007.9541666666668,291,82.625,97,23.6,12.364758077782398,0.23098123
6.5,21.2,1008.075,288,82.875,77,27.7,12.35914145713814,0.26470095
6.5,22.1,1008.1833333333334,258,83.125,43,27.8,12.34591180721538,0.14488126
6.5,21.9,1008.2958333333332,258,83.375,55,29.1,12.325069128014116,0.13915403
6.5,21.9,1008.3875,269,83.625,100,29.0,12.35470137905948,0.18935007
6.5,22.5,1008.45,277,83.875,85,27.1,12.434808560351469,0.17250259
6.5,21.7,1008.525,293,84.125,92,23.4,12.485380032739778,0.24110007
6.5,21.3,1008.6,290,84.375,60,28.3,12.506415796224411,0.25771418
6.5,22.2,1008.6708333333332,259,84.625,55,28.1,12.529105684608686,0.15969078
6.5,22.3,1008.725,258,84.875,52,29.3,9.325235919614322,0.11919722
6.5,22.1,1008.7708333333334,270,85.125,100,29.1,9.325235919614322,0.16933168
6.5,22.7,1008.8291666666668,278,85.375,87,26.8,9.325235919614322,0.14597094
6.5,22.0,1008.825,295,85.625,93,23.9,9.325235919614322,0.23398685
6.5,21.6,1008.8833333333332,292,85.875,42,28.8,9.325235919614322,0.22412606
6.5,22.6,1008.9,259,86.125,58,28.5,9.325235919614322,0.1394146
6.5,22.8,1008.9041666666668,259,86.375,55,29.6,9.325235919614322,0.12301077
6.5,22.6,1008.9958333333334,273,86.625,100,29.4,9.325235919614322,0.16740213
6.5,23.2,1009.0708333333332,280,86.875,91,26.1,9.325235919614322,0.1427469
6.5,22.4,1009.1208333333334,296,87.125,99,24.3,9.325235919614322,0.24024485
6.5,22.1,1009.1791666666668,293,87.375,32,29.5,9.325235919614322,0.22049859
6.5,23.1,1009.225,258,87.625,72,29.0,9.325235919614322,0.15100914
6.5,22.7,1009.25,261,87.875,71,29.7,9.325235919614322,0.14064534
6.5,22.7,1009.2916666666666,275,88.125,100,29.9,9.325235919614322,0.17014553
6.5,23.3,1009.3083333333334,281,88.375,97,25.6,9.325235919614322,0.1373832
6.5,22.2,1009.3541666666666,296,88.625,97,24.5,9.325235919614322,0.24292867
6.625,22.1,1009.7875,294,80.25,32,29.5,9.325235919614322,0.22026107
6.625,23.2,1007.0041666666666,260,81.75,84,29.1,9.325235919614322,0.170295
6.75,22.6,1010.475,263,68.875,88,29.4,9.325235919614322,0.15460013
6.75,22.8,1010.4791666666666,278,69.125,100,30.0,12.022775064623712,0.17863084
6.75,23.3,1010.4833333333332,282,69.375,98,24.7,12.0266486337339,0.13792506
6.75,21.9,1010.4666666666668,297,69.625,100,24.0,12.031564628127311,0.25432143
6.75,22.1,1010.4625,296,69.875,29,29.1,12.039812761915774,0.21988599
6.75,23.2,1010.45,263,70.125,84,29.2,12.047793500436049,0.16361636
6.75,22.6,1010.425,267,70.375,99,29.0,12.0532384203658,0.17542258
6.75,22.9,1010.4166666666666,284,70.625,100,29.4,12.05605521548688,0.17695422
6.75,23.2,1010.3833333333332,286,70.875,94,24.5,12.04544958691234,0.15071128
6.75,21.2,1010.35,300,71.125,100,24.1,12.03126907772683,0.2561743
6.75,21.9,1010.3625,301,71.375,26,28.8,12.0512200599843,0.21580525
6.75,23.2,1010.3541666666666,268,71.625,84,29.4,12.14601645085452,0.16902372
6.75,23.4,1010.3166666666666,270,71.875,97,30.4,12.266607315427455,0.17729612
6.75,23.8,1010.2875,288,72.125,100,30.2,12.407989662706235,0.17621131
6.75,22.6,1010.2458333333334,291,72.375,97,25.3,12.414739925671771,0.16143426
6.75,21.2,1010.2333333333332,300,72.625,100,24.3,11.770100888394426,0.14090566
6.75,22.2,1010.2083333333334,304,72.875,26,27.1,10.182528713622688,0.08889921
6.75,23.6,1010.2125,272,73.125,97,29.9,10.635743237838284,0.13345626
6.75,23.8,1010.1583333333332,271,73.375,94,31.1,13.982036757634706,0.14239864
6.75,24.3,1010.1416666666668,288,73.625,94,30.9,15.873613283363278,0.21492773
6.75,22.6,1010.1291666666666,290,73.875,100,26.4,14.833414991760511,0.1829121
6.75,21.3,1010.1083333333332,296,74.125,100,23.9,12.82490428400283,0.1289106
6.75,22.2,1010.0875,303,74.375,32,26.9,11.919995114046248,0.07700359
6.75,23.6,1010.0708333333332,273,74.625,98,30.5,11.967988024923992,0.13622652
6.75,23.7,1010.0375,274,74.875,71,31.4,11.982126426751243,0.0946922
6.75,24.3,1009.9875,291,75.125,97,29.2,11.9755643610277,0.1302166
6.75,22.3,1009.9166666666666,292,75.375,100,26.6,11.99989730880182,0.13844056
6.75,20.9,1009.8791666666666,293,75.625,100,23.5,12.031395822638222,0.13282219
6.75,21.7,1009.8291666666668,303,75.875,42,26.8,12.020463652621412,0.08884373
6.75,23.1,1009.7708333333334,275,76.125,100,30.8,12.017481771715117,0.1459935
6.75,23.5,1009.7083333333334,277,76.375,48,31.1,12.029900369489946,0.07635842
6.75,24.0,1009.6666666666666,292,76.625,97,29.5,12.02739625474035,0.13584304
6.75,21.9,1009.6166666666668,290,76.875,100,25.7,12.052584048825052,0.14104176
6.75,20.6,1009.5708333333332,290,77.125,100,23.1,12.065693317637184,0.14168252
6.75,21.2,1009.5041666666666,299,77.375,45,26.2,12.05142989477413,0.095730565
6.75,22.9,1009.4,275,77.625,100,30.9,12.05952170311695,0.1518801
6.75,23.7,1009.2416666666668,281,77.875,42,31.5,12.075548685112745,0.079942256
6.75,24.2,1009.0708333333332,293,78.125,100,29.3,12.103897561665756,0.15082307
6.75,22.3,1008.975,286,78.375,100,25.0,12.115779425713937,0.1516589
6.75,20.9,1008.9041666666668,287,78.625,100,22.9,12.12049088004473,0.15744524
6.75,21.4,1008.875,298,78.875,66,26.3,12.132870014075731,0.14136836
6.75,23.1,1008.875,276,79.125,100,31.5,12.15514745421726,0.1743866
6.75,23.8,1008.9083333333332,286,79.375,32,31.6,12.176872280808723,0.086823635
6.75,24.5,1008.9958333333334,300,79.625,100,27.7,12.197057965008408,0.1562567
6.75,22.1,1009.0958333333332,283,80.625,100,24.9,13.281904755349444,0.16647252
6.75,21.3,1007.1791666666668,287,81.375,100,22.9,14.351054706030707,0.19427437
6.75,21.4,1007.1291666666666,298,81.625,77,26.4,14.70743802292446,0.20147423
6.75,23.4,1007.0041666666666,280,81.875,100,31.5,14.47725102151557,0.22733924
6.75,22.9,1007.0041666666666,289,82.125,39,30.2,13.235002471041136,0.10758409
6.75,23.5,1007.4,303,82.375,100,25.9,12.402056817713694,0.15883718
6.75,21.1,1007.6083333333332,279,82.625,100,23.8,12.40017274468279,0.16433215
6.75,20.7,1007.7958333333332,283,82.875,100,22.2,12.403622368347884,0.14974199
6.75,20.6,1007.9625,292,83.125,84,25.6,12.399458962734474,0.16222458
6.75,22.8,1008.0875,280,83.375,97,30.6,12.398192761136071,0.1850255
6.75,22.9,1008.1791666666668,294,83.625,52,31.0,12.37945747702044,0.10966109
6.75,23.3,1008.2666666666668,308,83.875,100,25.8,12.391620645548578,0.15951607
6.75,21.3,1008.3541666666666,283,84.125,100,23.6,12.482517580047007,0.16051213
6.75,20.9,1008.4541666666668,288,84.375,100,22.1,12.54387880564176,0.15326281
6.75,20.7,1008.5166666666668,300,84.625,77,26.0,12.566568694026031,0.1591448
6.75,22.6,1008.5791666666668,284,84.875,97,30.9,9.325235919614322,0.16490917
6.75,24.0,1008.6333333333332,278,85.125,52,29.9,9.325235919614322,0.081914105
6.75,22.9,1008.7,293,85.375,100,25.6,9.325235919614322,0.13645333
6.75,21.5,1008.7333333333332,270,85.625,100,24.0,9.325235919614322,0.13673598
6.75,21.2,1008.775,274,85.875,100,23.2,9.325235919614322,0.13077953
6.75,21.4,1008.7958333333332,271,86.125,77,25.0,9.325235919614322,0.121369235
6.75,23.6,1008.8333333333334,268,86.375,97,30.0,9.325235919614322,0.15104306
6.75,21.6,1008.9291666666668,279,86.625,71,27.7,9.325235919614322,0.097449005
6.75,20.6,1009.0166666666668,293,86.875,100,23.0,9.325235919614322,0.13643855
6.75,19.0,1009.1083333333332,269,87.125,100,21.7,9.325235919614322,0.14263052
6.75,19.0,1009.15,275,87.375,100,20.9,9.325235919614322,0.12786287
6.75,19.1,1009.1708333333332,273,87.625,87,22.9,9.325235919614322,0.13200518
6.75,21.1,1009.1833333333334,269,87.875,94,28.1,9.325235919614322,0.15141945
6.75,26.5,1009.2166666666668,292,88.125,58,32.3,9.325235919614322,0.08591978
6.75,24.2,1009.2291666666666,313,88.375,100,27.3,9.325235919614322,0.14450565
6.75,22.6,1009.2625,269,88.625,100,24.4,9.325235919614322,0.13544129
6.875,22.6,1009.2791666666668,282,79.875,100,25.0,9.325235919614322,0.14178902
6.875,23.4,1009.3708333333334,275,80.0,39,27.5,9.325235919614322,0.09100663
6.875,24.6,1009.725,276,80.25,77,32.1,9.325235919614322,0.13385491
6.875,26.8,1008.6291666666666,294,80.75,65,33.3,9.325235919614322,0.10109179
6.875,24.4,1008.6291666666666,311,80.875,100,26.5,9.325235919614322,0.14302936
6.875,22.7,1007.6416666666668,263,81.125,100,24.7,9.325235919614322,0.1463428
6.875,23.0,1006.9541666666668,278,81.75,100,25.0,9.325235919614322,0.1509055
7.0,23.6,1010.4541666666668,265,68.875,65,27.6,9.325235919614322,0.1096688
7.0,24.8,1010.4541666666668,277,69.125,87,32.3,12.01988257357058,0.15943798
7.0,27.1,1010.4416666666666,296,69.375,68,33.9,12.02304814586338,0.10849893
7.0,24.1,1010.4458333333332,309,69.625,100,26.0,12.030253854368617,0.14706406
7.0,22.7,1010.4333333333332,262,69.875,100,24.6,12.041499699086286,0.14606252
7.0,22.9,1010.4208333333332,274,70.125,100,25.2,12.050209725213437,0.15070347
7.0,23.5,1010.3916666666668,264,70.375,68,26.8,12.056383932750071,0.123620085
7.0,24.7,1010.3833333333332,278,70.625,97,32.3,12.049135716591088,0.17792262
7.0,27.4,1010.3583333333332,299,70.875,71,33.3,12.028465076736484,0.10709986
7.0,23.6,1010.3166666666666,305,71.125,100,26.3,12.014284567550972,0.1542925
7.0,22.7,1010.3208333333332,264,71.375,100,24.2,12.006594189034551,0.14340729
7.0,22.5,1010.3083333333334,272,71.625,100,24.4,12.073749219130882,0.14501043
7.0,23.0,1010.2791666666668,259,71.875,84,25.5,12.215749657839964,0.13106869
7.0,24.4,1010.2375,283,72.125,97,31.8,12.37854157925489,0.17429975
7.0,27.4,1010.2208333333332,300,72.375,88,33.3,12.562124983375664,0.12514743
7.0,23.8,1010.1791666666668,302,72.625,100,26.7,11.625942108846804,0.15182614
7.0,22.7,1010.1625,268,72.875,100,24.2,9.569992955668315,0.14471813
7.0,22.4,1010.1416666666668,269,73.125,100,24.9,10.407122798070652,0.1410908
7.0,23.0,1010.1208333333334,249,73.375,81,26.3,14.13733163605382,0.15017568
7.0,24.4,1010.0875,281,73.625,97,32.5,14.935765656705644,0.21799842
7.0,26.0,1010.0625,303,73.875,100,32.3,12.802424860026136,0.13386752
7.0,23.6,1010.0375,297,74.125,100,25.8,11.772685601147725,0.13514143
7.0,22.6,1010.025,266,74.375,100,23.9,11.84654788007041,0.12870651
7.0,22.4,1010.0041666666666,260,74.625,100,24.8,11.894540790948154,0.13482325
7.0,22.5,1009.9708333333332,238,74.875,83,25.1,11.916664333780956,0.117592536
7.0,24.0,1009.9208333333332,276,75.125,94,31.2,11.961697749105872,0.15900192
7.0,25.2,1009.8916666666668,299,75.375,100,30.8,12.029641036922904,0.14229816
7.0,23.4,1009.8375,294,75.625,100,25.3,12.061139550759307,0.13353899
7.0,22.6,1009.775,270,75.875,100,23.8,12.05619329061508,0.12792222
7.0,22.7,1009.7375,258,76.125,100,25.3,12.059197319581369,0.13898142
7.0,22.7,1009.6708333333332,241,76.375,84,24.9,12.07015163765817,0.118181325
7.0,24.0,1009.575,273,76.625,98,30.9,12.066183243210553,0.15239854
7.0,24.4,1009.525,296,76.875,100,29.9,12.04729213623851,0.14620945
7.0,23.2,1009.4666666666668,286,77.125,100,25.2,12.045107238648024,0.14482322
7.0,22.5,1009.3791666666666,264,77.375,100,23.8,12.05962855043909,0.13687053
7.0,22.8,1009.2458333333334,251,77.625,100,25.7,12.082085035883123,0.14682992
7.0,22.4,1009.0375,238,77.875,86,25.6,12.112476694980137,0.13806558
7.0,23.8,1008.8541666666666,267,78.125,94,30.2,12.126401341572308,0.16094624
7.0,27.5,1008.7416666666668,302,78.375,100,29.8,12.123858975659642,0.15753596
7.0,25.0,1008.6625,293,78.625,100,27.2,12.128570429990436,0.20564839
7.0,24.4,1008.65,268,78.875,100,25.5,12.140535704564693,0.16403908
7.0,24.8,1008.6708333333332,254,79.125,100,26.2,12.162399285249473,0.16397153
7.0,24.9,1008.7083333333334,249,79.375,86,26.9,12.19416117204478,0.15416846
7.0,26.5,1008.825,268,79.625,94,28.8,12.388233773889311,0.15436818
7.0,27.0,1009.2791666666668,304,80.125,100,29.5,13.10100040767682,0.18617816
