temperature_2m_max,precipitation_probability_max,pressure_msl,longitude,latitude,wind_direction_10m_dominant,temperature_2m_min,heuristic
29.4,43,1008.0875,71.625,6.5,9,27.7,0.09447676
28.1,0,1008.075,71.875,6.5,343,27.8,0.042559262
28.6,10,1008.0583333333334,72.125,6.5,330,27.8,0.015791275
29.0,3,1008.025,72.375,6.5,22,28.2,0.0523814
29.3,20,1007.9916666666668,72.625,6.5,19,28.0,0.048302025
29.2,55,1007.9625,72.875,6.5,21,27.6,0.084798686
29.5,38,1007.9208333333332,73.125,6.5,8,27.9,0.083841406
28.2,0,1007.875,73.375,6.5,342,27.8,0.040792692
28.5,10,1007.825,73.625,6.5,328,27.8,0.017063817
29.0,3,1007.7791666666668,73.875,6.5,18,28.4,0.053822614
29.4,23,1007.6916666666666,74.125,6.5,22,28.5,0.059839603
29.5,53,1007.6125,74.375,6.5,19,27.7,0.08730253
29.4,43,1007.5708333333332,74.625,6.5,8,28.2,0.09024894
28.4,3,1007.5166666666668,74.875,6.5,340,27.8,0.045776483
28.8,10,1007.4333333333334,75.125,6.5,326,27.8,0.01904415
28.9,5,1007.3666666666668,75.375,6.5,15,28.5,0.05323933
29.5,10,1007.3166666666666,75.625,6.5,17,28.8,0.046268843
29.5,65,1007.2458333333334,75.875,6.5,18,27.8,0.10612859
29.1,28,1007.2208333333332,76.125,6.5,9,28.2,0.07678658
28.5,3,1007.2083333333334,76.375,6.5,338,27.7,0.051781565
28.8,8,1007.1916666666666,76.625,6.5,329,27.5,0.019147867
29.0,5,1007.1833333333334,76.875,6.5,12,28.5,0.057682917
29.5,8,1007.1666666666666,77.125,6.5,13,29.0,0.05564035
29.6,63,1007.1666666666666,77.375,6.5,18,27.9,0.11052018
29.5,20,1007.1708333333332,77.625,6.5,9,28.3,0.073012
28.6,0,1007.0833333333334,77.875,6.5,337,27.8,0.048708044
28.7,10,1007.0458333333332,78.125,6.5,329,27.5,0.023025015
29.1,5,1006.9625,78.375,6.5,9,28.3,0.054056928
29.5,10,1006.85,78.625,6.5,15,28.9,0.06769549
29.3,58,1006.7083333333334,78.875,6.5,15,28.0,0.10163278
29.4,20,1006.6625,79.125,6.5,8,28.4,0.077066846
28.6,0,1006.5583333333334,79.375,6.5,335,27.9,0.055308443
28.8,8,1006.4625,79.625,6.5,329,27.4,0.032163516
29.4,3,1006.2291666666666,80.125,6.5,7,28.2,0.05892936
29.5,5,1006.7208333333332,80.5,6.5,11,28.9,0.06338537
29.4,55,1005.4875,80.625,6.5,13,28.0,0.10827598
29.3,8,1004.2083333333334,80.875,6.5,5,28.4,0.08395485
28.5,0,1004.1458333333334,81.125,6.5,333,28.0,0.06649518
28.6,13,1004.0166666666668,81.375,6.5,327,27.3,0.058319777
29.4,5,1003.9083333333332,81.625,6.5,5,28.2,0.070380606
29.5,8,1003.8458333333332,82.125,6.5,9,28.6,0.093657695
29.4,63,1003.8833333333332,82.375,6.5,11,28.2,0.12903292
29.4,5,1003.8958333333334,82.625,6.5,3,28.4,0.090375364
28.6,0,1003.9166666666666,82.875,6.5,332,27.8,0.07130659
28.8,13,1003.9291666666668,83.125,6.5,327,27.3,0.07104338
29.4,3,1003.8708333333334,83.375,6.5,1,28.1,0.07206449
29.5,5,1003.8958333333334,83.625,6.5,360,28.5,0.09457433
29.4,55,1003.9375,83.875,6.5,8,28.2,0.12643304
29.2,3,1003.9666666666668,84.125,6.5,1,28.1,0.09073562
28.9,0,1004.0208333333334,84.375,6.5,330,27.9,0.069142394
28.8,23,1004.075,84.625,6.5,326,27.5,0.074873134
29.5,3,1004.2541666666666,84.875,6.5,358,28.0,0.07371173
29.7,8,1004.3875,85.125,6.5,354,28.6,0.105925806
29.5,53,1004.5125,85.375,6.5,7,28.1,0.13680828
29.2,3,1004.7291666666666,85.625,6.5,359,28.0,0.08657449
29.0,0,1004.8625,85.875,6.5,328,28.0,0.06201451
28.7,28,1005.0166666666668,86.125,6.5,325,27.6,0.062165488
29.8,3,1005.2166666666668,86.375,6.5,356,27.9,0.088770024
29.7,8,1005.4916666666668,86.625,6.5,352,28.4,0.105218105
29.6,55,1005.6916666666666,86.875,6.5,6,28.1,0.13970439
29.1,3,1005.85,87.125,6.5,357,28.0,0.08451143
29.0,0,1006.0083333333332,87.375,6.5,327,27.9,0.056576014
28.8,25,1006.25,87.625,6.5,325,27.8,0.053867824
29.5,8,1006.3666666666668,87.875,6.5,352,27.9,0.080032244
29.4,13,1006.5166666666668,88.125,6.5,348,28.3,0.097033545
29.5,48,1006.6875,88.375,6.5,2,28.1,0.122204915
29.3,0,1006.775,88.625,6.5,355,28.0,0.07785896
28.9,3,1006.5333333333332,80.25,6.625,324,28.0,0.05606758
28.9,38,1003.9083333333332,81.75,6.625,323,27.9,0.0718338
29.6,5,1008.4833333333332,68.875,6.75,347,27.8,0.06575521
29.6,13,1008.4666666666668,69.125,6.75,345,28.1,0.08392489
29.5,43,1008.4291666666668,69.375,6.75,2,28.0,0.11682982
29.4,0,1008.3958333333334,69.625,6.75,353,27.9,0.02567842
28.9,3,1008.3666666666668,69.875,6.75,321,27.9,0.026779225
29.0,33,1008.3,70.125,6.75,324,28.0,0.041102916
29.4,8,1008.2666666666668,70.375,6.75,345,27.8,0.046086334
29.2,13,1008.2041666666668,70.625,6.75,344,28.1,0.0520114
29.4,45,1008.1875,70.875,6.75,1,28.0,0.10912007
29.3,3,1008.15,71.125,6.75,351,27.9,0.02906564
29.0,5,1008.125,71.375,6.75,319,27.8,0.029579334
29.2,35,1008.1291666666666,71.625,6.75,324,28.0,0.048785415
29.5,10,1008.0958333333332,71.875,6.75,343,27.7,0.038336392
29.2,13,1008.0666666666666,72.125,6.75,344,28.0,0.05738424
29.2,38,1008.0333333333332,72.375,6.75,357,28.1,0.0825172
29.2,3,1008.0,72.625,6.75,348,27.9,0.028969422
29.1,3,1007.9708333333332,72.875,6.75,316,28.2,0.02893164
29.3,33,1007.9375,73.125,6.75,323,28.2,0.044277523
29.5,5,1007.8791666666666,73.375,6.75,342,27.9,0.032091413
29.5,28,1007.825,73.625,6.75,345,28.0,0.08254816
29.4,33,1007.7458333333334,73.875,6.75,356,28.0,0.13580984
29.3,3,1007.6541666666668,74.125,6.75,345,28.0,0.029803537
29.3,3,1007.6125,74.375,6.75,315,28.3,0.030084673
29.4,40,1007.5375,74.625,6.75,323,28.3,0.045478173
29.6,10,1007.4833333333332,74.875,6.75,341,28.0,0.026492657
29.5,25,1007.4291666666668,75.125,6.75,344,28.0,0.092793405
29.4,35,1007.3458333333332,75.375,6.75,354,28.0,0.0587322
29.4,3,1007.275,75.625,6.75,341,28.1,0.034597315
29.5,5,1007.2416666666668,75.875,6.75,314,28.5,0.027840633
29.2,46,1007.2083333333334,76.125,6.75,321,28.2,0.049934577
29.5,8,1007.2,76.375,6.75,339,27.8,0.027922645
29.5,25,1007.1666666666666,76.625,6.75,346,28.0,0.085483916
29.4,28,1007.1666666666666,76.875,6.75,353,28.1,0.0632752
29.4,5,1007.1583333333332,77.125,6.75,335,28.0,0.04738105
29.5,5,1007.1625,77.375,6.75,313,28.6,0.028058855
29.5,45,1007.1458333333334,77.625,6.75,319,28.4,0.060188774
29.4,15,1007.0666666666666,77.875,6.75,340,28.1,0.032505
29.4,35,1007.0083333333332,78.125,6.75,351,28.0,0.100472376
29.4,25,1006.975,78.375,6.75,353,28.3,0.098702386
29.5,3,1006.8541666666666,78.625,6.75,330,28.1,0.05602346
29.6,13,1006.7666666666668,78.875,6.75,315,28.8,0.038329136
29.4,45,1006.7041666666668,79.125,6.75,320,28.5,0.06222339
29.4,18,1006.5958333333332,79.375,6.75,340,28.2,0.03958704
29.3,40,1006.4375,79.625,6.75,352,28.0,0.10698558
29.5,25,1007.9791666666666,80.625,6.75,352,28.5,0.14181644
29.4,5,1004.175,81.375,6.75,327,28.1,0.08758603
29.5,10,1004.0041666666666,81.625,6.75,315,28.9,0.062691465
29.4,43,1003.85,81.875,6.75,319,28.5,0.07799796
29.4,20,1003.8,82.125,6.75,340,28.0,0.06231405
29.3,40,1003.8,82.375,6.75,355,28.1,0.11527322
29.5,13,1003.7375,82.625,6.75,350,28.5,0.15469615
29.4,3,1003.75,82.875,6.75,325,28.2,0.10565109
29.4,8,1003.7541666666666,83.125,6.75,315,28.9,0.07605414
29.5,55,1003.7125,83.375,6.75,317,28.7,0.09436526
29.4,33,1003.725,83.625,6.75,341,28.0,0.076495916
29.4,40,1003.7791666666668,83.875,6.75,358,28.2,0.11569485
29.5,20,1003.825,84.125,6.75,348,28.4,0.14597604
29.5,5,1003.8166666666666,84.375,6.75,325,28.4,0.114371136
29.4,18,1003.9666666666668,84.625,6.75,314,28.8,0.09875366
29.5,65,1004.0625,84.875,6.75,316,28.6,0.110271275
29.4,38,1004.2125,85.125,6.75,338,27.9,0.085571185
29.3,55,1004.35,85.375,6.75,1,27.9,0.13568008
29.4,23,1004.5916666666668,85.625,6.75,346,28.5,0.1282566
29.6,8,1004.7625,85.875,6.75,325,28.5,0.12528682
29.5,23,1004.925,86.125,6.75,313,28.7,0.1066575
29.5,53,1005.2041666666668,86.375,6.75,315,28.5,0.092900306
29.4,38,1005.3833333333332,86.625,6.75,335,27.7,0.08266234
29.2,60,1005.5375,86.875,6.75,6,27.7,0.15192099
29.5,18,1005.7583333333332,87.125,6.75,337,28.8,0.09986992
29.8,8,1006.0083333333332,87.375,6.75,322,28.3,0.13069075
29.7,23,1006.1916666666666,87.625,6.75,312,28.7,0.10843874
29.5,58,1006.3125,87.875,6.75,313,28.5,0.09356869
29.4,45,1006.4958333333334,88.125,6.75,349,27.7,0.09714661
29.0,53,1006.625,88.375,6.75,35,27.8,0.170707
29.5,13,1006.7291666666666,88.625,6.75,332,28.5,0.07765785
29.8,33,1006.35,79.875,6.875,319,28.2,0.16378151
29.8,40,1006.35,80.0,6.875,312,29.0,0.12442481
29.4,63,1006.8,80.25,6.875,312,28.5,0.10983057
30.2,38,1010.025,80.75,6.875,85,26.6,0.14508578
30.6,25,1008.0041666666666,80.875,6.875,85,25.6,0.11431494
33.6,3,1006.2625,81.125,6.875,316,25.4,0.096539676
32.9,5,1003.9166666666666,81.75,6.875,308,26.7,0.18691896
32.2,20,1008.4958333333334,68.875,7.0,310,26.2,0.13468072
30.7,68,1008.4583333333334,69.125,7.0,305,28.3,0.11368287
30.6,33,1008.425,69.375,7.0,82,23.3,0.15923293
32.1,23,1008.3791666666666,69.625,7.0,72,24.3,0.12599762
35.7,0,1008.3541666666666,69.875,7.0,25,22.6,0.17037047
34.4,5,1008.2875,70.125,7.0,337,24.2,0.15595002
33.7,30,1008.25,70.375,7.0,285,22.5,0.16193506
32.1,73,1008.2125,70.625,7.0,281,26.0,0.13430819
30.7,33,1008.1625,70.875,7.0,95,22.8,0.15762575
32.1,23,1008.1375,71.125,7.0,83,23.8,0.13404275
35.5,0,1008.1291666666666,71.375,7.0,80,21.6,0.12349037
34.0,5,1008.1375,71.625,7.0,18,22.7,0.14547499
33.9,30,1008.1083333333332,71.875,7.0,263,22.2,0.15677798
31.4,73,1008.0833333333334,72.125,7.0,248,25.0,0.12900363
30.7,33,1008.0375,72.375,7.0,106,24.2,0.1447588
32.3,23,1008.0041666666666,72.625,7.0,96,24.6,0.11976304
35.1,0,1007.9791666666666,72.875,7.0,90,22.7,0.11213247
33.3,5,1007.925,73.125,7.0,87,22.4,0.11975892
33.1,30,1007.8541666666666,73.375,7.0,284,23.0,0.16439153
30.1,73,1007.8125,73.625,7.0,256,24.8,0.13576919
27.7,43,1007.725,73.875,7.0,85,23.7,0.15373732
29.8,23,1007.6375,74.125,7.0,81,23.1,0.13236704
31.9,0,1007.5875,74.375,7.0,68,21.1,0.12194722
32.1,5,1007.5,74.625,7.0,81,20.8,0.1252913
33.1,40,1007.45,74.875,7.0,261,22.7,0.16767338
29.6,75,1007.4125,75.125,7.0,247,24.7,0.13755672
24.7,60,1007.2958333333332,75.375,7.0,101,22.4,0.14677446
26.9,48,1007.2541666666666,75.625,7.0,102,22.0,0.1391549
28.9,5,1007.2208333333332,75.875,7.0,87,21.3,0.094641045
28.8,25,1007.1958333333332,76.125,7.0,88,22.0,0.1275171
31.2,33,1007.1875,76.375,7.0,261,22.7,0.1512761
28.0,63,1007.15,76.625,7.0,257,23.5,0.12800281
24.0,75,1007.15,76.875,7.0,116,22.2,0.15483278
26.0,63,1007.15,77.125,7.0,134,21.9,0.13648152
28.1,10,1007.1458333333334,77.375,7.0,120,23.0,0.07788064
28.3,33,1007.1208333333334,77.625,7.0,102,21.3,0.13642725
30.9,30,1007.0666666666666,77.875,7.0,266,22.3,0.15368934
27.2,68,1007.0125,78.125,7.0,271,23.7,0.13856891
24.6,75,1006.9583333333334,78.375,7.0,177,22.5,0.13495328
25.9,63,1006.8708333333334,78.625,7.0,255,22.4,0.1421349
28.1,10,1006.7875,78.875,7.0,289,22.0,0.0953577
27.6,33,1006.7333333333332,79.125,7.0,257,23.2,0.18340084
30.6,30,1006.5958333333332,79.375,7.0,274,23.0,0.15824732
26.1,68,1006.4583333333334,79.625,7.0,278,23.9,0.15227409
24.8,90,1006.6333333333332,80.125,7.0,279,22.8,0.16656815
25.8,78,1008.75,80.5,7.0,272,22.6,0.16200937
27.8,13,1005.6833333333334,81.25,7.0,307,22.7,0.11250126
27.6,50,1004.1541666666668,81.625,7.0,279,23.4,0.22888349
30.4,43,1003.8333333333334,82.125,7.0,287,23.2,0.18939626
26.5,73,1003.775,82.375,7.0,279,24.0,0.17167507
24.4,90,1003.6916666666666,82.625,7.0,259,22.1,0.17941892
25.2,90,1003.5,82.875,7.0,261,22.4,0.18808608
26.2,23,1003.4666666666668,83.125,7.0,288,22.8,0.107316874
26.8,45,1003.3916666666668,83.375,7.0,277,23.2,0.22159912
29.6,45,1003.4875,83.625,7.0,288,22.9,0.19554903
26.2,73,1003.5083333333332,83.875,7.0,266,23.3,0.17747506
24.7,90,1003.5333333333332,84.125,7.0,313,22.3,0.217076
25.3,90,1003.7166666666668,84.375,7.0,285,22.7,0.20088309
25.9,23,1003.8041666666668,84.625,7.0,285,22.9,0.10061558
26.4,45,1003.9166666666666,84.875,7.0,280,23.2,0.22114171
29.3,45,1003.9791666666666,85.125,7.0,288,23.1,0.19552101
26.7,73,1004.2666666666668,85.375,7.0,268,23.5,0.17671102
24.8,98,1004.4375,85.625,7.0,349,22.6,0.2554682
25.0,98,1004.6208333333334,85.875,7.0,329,23.1,0.24437672
26.1,20,1004.8916666666668,86.125,7.0,300,23.1,0.09771224
26.0,53,1005.0666666666666,86.375,7.0,285,23.5,0.22059767
29.9,38,1005.3125,86.625,7.0,284,23.6,0.18005878
27.2,70,1005.4625,86.875,7.0,261,24.0,0.16653669
24.9,100,1005.775,87.125,7.0,357,22.7,0.2537836
24.8,100,1005.9291666666668,87.375,7.0,343,23.2,0.25514278
26.2,20,1006.0708333333332,87.625,7.0,315,23.2,0.11212819
25.9,50,1006.2458333333334,87.875,7.0,296,23.8,0.2161598
30.0,43,1006.45,88.125,7.0,271,23.5,0.1671258
27.9,75,1006.575,88.375,7.0,251,24.3,0.16590273
24.8,98,1006.6625,88.625,7.0,351,22.3,0.25018558
24.2,98,1006.4,79.875,7.125,343,23.1,0.25448382
26.1,28,1004.35,81.5,7.125,327,22.9,0.1384732
25.5,60,1008.4875,68.875,7.25,309,23.5,0.20870462
29.7,38,1008.4583333333334,69.125,7.25,266,23.1,0.1548258
28.0,68,1008.4041666666668,69.375,7.25,244,24.2,0.14599524
24.3,100,1008.375,69.625,7.25,348,22.6,0.2370332
24.2,98,1008.3458333333332,69.875,7.25,346,23.2,0.24364223
25.9,45,1008.2875,70.125,7.25,334,22.6,0.14954111
25.6,75,1008.225,70.375,7.25,320,22.9,0.21024454
29.6,43,1008.1916666666666,70.625,7.25,261,23.3,0.16088265
26.9,73,1008.1541666666668,70.875,7.25,221,24.7,0.13869573
24.2,100,1008.125,71.125,7.25,345,23.2,0.23888615
24.5,100,1008.1458333333334,71.375,7.25,352,23.3,0.23541498
25.8,53,1008.1416666666668,71.625,7.25,332,22.9,0.17122649
25.2,63,1008.0916666666668,71.875,7.25,322,22.9,0.19925503
29.3,40,1008.075,72.125,7.25,257,23.3,0.15451777
27.3,68,1008.0333333333332,72.375,7.25,210,25.4,0.13587064
25.4,100,1007.9916666666668,72.625,7.25,353,23.9,0.23677932
25.5,100,1007.9458333333332,72.875,7.25,4,24.5,0.221196
25.8,68,1007.8875,73.125,7.25,329,23.5,0.18441524
25.3,63,1007.7916666666666,73.375,7.25,319,23.5,0.1978472
29.2,45,1007.7708333333334,73.625,7.25,258,23.8,0.15929678
27.7,63,1007.6916666666666,73.875,7.25,208,25.9,0.13398723
27.4,100,1007.6166666666668,74.125,7.25,25,25.8,0.20998639
27.0,100,1007.5625,74.375,7.25,17,25.5,0.21312767
28.0,55,1007.5,74.625,7.25,346,26.1,0.18524913
27.6,68,1007.4333333333334,74.875,7.25,333,26.2,0.19008404
28.2,40,1007.3708333333334,75.125,7.25,261,26.3,0.13160616
28.2,50,1007.3083333333334,75.375,7.25,198,27.3,0.106977746
27.3,100,1007.25,75.625,7.25,30,26.0,0.20591375
27.0,100,1007.225,75.875,7.25,19,25.5,0.21278884
27.8,88,1007.1916666666666,76.125,7.25,350,26.2,0.21579717
27.4,93,1007.1666666666666,76.375,7.25,339,26.5,0.20845738
28.4,48,1007.1625,76.625,7.25,264,26.5,0.14237323
28.4,60,1007.1416666666668,76.875,7.25,195,27.5,0.116500095
27.3,100,1007.1416666666668,77.125,7.25,33,25.8,0.20703666
27.2,100,1007.1458333333334,77.375,7.25,21,25.8,0.20860927
27.6,100,1007.0791666666668,77.625,7.25,353,26.5,0.22113016
27.3,100,1007.0625,77.875,7.25,342,26.5,0.097276166
28.5,73,1007.0416666666666,78.125,7.25,263,26.6,0.101634905
28.4,56,1006.9333333333334,78.375,7.25,192,27.5,0.13337134
27.5,100,1006.8875,78.625,7.25,39,25.8,0.14121608
27.2,100,1006.8333333333334,78.875,7.25,24,26.1,0.09244642
27.3,100,1006.7541666666666,79.125,7.25,358,26.7,0.08517887
27.3,100,1006.6125,79.375,7.25,345,26.9,0.09672317
28.6,80,1006.45,79.625,7.25,257,26.9,0.11376858
28.6,53,1006.6875,80.125,7.25,188,27.5,0.13477376
27.6,100,1008.5208333333334,80.625,7.25,41,25.9,0.13642132
27.4,100,1004.1625,81.625,7.25,25,26.4,0.10333677
27.1,100,1003.7458333333334,82.125,7.25,0,26.7,0.0977299
27.4,100,1003.5666666666666,82.375,7.25,344,26.9,0.11324238
28.9,75,1003.45,82.625,7.25,253,27.0,0.12251362
28.9,58,1003.2833333333332,82.875,7.25,187,27.5,0.1554898
27.8,100,1003.2375,83.125,7.25,44,26.0,0.15391138
27.5,100,1003.2958333333332,83.375,7.25,28,26.5,0.109824814
27.1,100,1003.25,83.625,7.25,4,26.6,0.10121273
27.4,98,1003.1666666666666,83.875,7.25,345,26.9,0.108245045
29.0,70,1003.1916666666666,84.125,7.25,247,27.2,0.120757155
28.8,58,1003.4125,84.375,7.25,185,27.5,0.14739709
28.0,100,1003.525,84.625,7.25,46,26.2,0.15465328
27.6,100,1003.6708333333332,84.875,7.25,30,26.8,0.10509669
27.4,100,1003.9333333333334,85.125,7.25,7,26.7,0.09813707
27.5,100,1004.1541666666668,85.375,7.25,346,27.0,0.099782385
29.0,75,1004.2958333333332,85.625,7.25,242,27.4,0.11671627
28.6,53,1004.475,85.875,7.25,184,27.6,0.1357149
28.0,100,1004.7625,86.125,7.25,49,26.2,0.14693555
27.6,100,1004.9458333333332,86.375,7.25,34,27.0,0.100416765
27.8,100,1005.1916666666666,86.625,7.25,13,27.0,0.098378025
27.7,100,1005.4958333333334,86.875,7.25,343,26.9,0.097568944
29.0,75,1005.65,87.125,7.25,235,27.2,0.112913884
28.6,55,1005.8791666666666,87.375,7.25,183,27.8,0.13069144
28.1,98,1006.0,87.625,7.25,53,26.4,0.1369895
27.8,100,1006.275,87.875,7.25,40,27.2,0.09896483
28.0,100,1006.3625,88.125,7.25,19,27.0,0.097612485
28.0,100,1006.4875,88.375,7.25,347,26.8,0.094125785
28.6,80,1006.6875,88.625,7.25,225,27.3,0.117938355
28.7,53,1006.3708333333334,79.875,7.375,181,27.8,0.122619964
28.3,100,1006.5166666666668,80.0,7.375,55,26.3,0.13966662
27.8,100,1006.775,80.25,7.375,45,27.5,0.10310336
28.1,100,1007.4083333333332,80.875,7.375,25,26.9,0.09921978
28.1,98,1005.2875,81.0,7.375,344,26.7,0.09741659
28.5,80,1003.8666666666668,81.75,7.375,220,27.3,0.1363757
28.9,58,1008.5125,68.875,7.5,179,27.9,0.11669018
28.3,100,1008.4375,69.125,7.5,59,26.5,0.12678134
28.0,100,1008.4041666666668,69.375,7.5,53,27.5,0.100720674
27.9,100,1008.3625,69.625,7.5,38,27.1,0.09872983
28.0,95,1008.3208333333332,69.875,7.5,294,26.9,0.08816607
28.6,73,1008.2916666666666,70.125,7.5,214,27.4,0.11571199
28.6,58,1008.2416666666668,70.375,7.5,175,28.1,0.11579286
28.4,100,1008.1541666666668,70.625,7.5,64,26.6,0.12972
28.0,100,1008.1333333333332,70.875,7.5,58,27.6,0.10695714
28.0,100,1008.1208333333334,71.125,7.5,55,27.3,0.10862816
28.0,85,1008.1166666666668,71.375,7.5,173,27.2,0.15867674
28.5,78,1008.125,71.625,7.5,207,27.4,0.12507874
28.7,58,1008.0916666666668,71.875,7.5,169,28.2,0.11876093
28.5,100,1008.0541666666668,72.125,7.5,66,26.6,0.13045137
28.1,100,1008.0333333333332,72.375,7.5,61,27.6,0.10815032
28.0,100,1008.0083333333332,72.625,7.5,68,27.5,0.12023444
28.1,98,1007.875,72.875,7.5,155,27.5,0.1687338
28.6,83,1007.8125,73.125,7.5,201,27.2,0.13830496
28.7,55,1007.7791666666668,73.375,7.5,165,28.0,0.11637132
28.5,100,1007.6958333333332,73.625,7.5,68,27.0,0.13056126
28.2,100,1007.65,73.875,7.5,67,27.7,0.11478615
28.1,100,1007.6041666666666,74.125,7.5,84,27.6,0.1384975
28.2,98,1007.525,74.375,7.5,154,27.5,0.17183656
28.6,83,1007.4833333333332,74.625,7.5,196,27.6,0.14214541
28.8,55,1007.4333333333334,74.875,7.5,161,28.0,0.11430961
28.5,100,1007.3416666666668,75.125,7.5,71,27.0,0.13267899
28.2,100,1007.2875,75.375,7.5,74,27.9,0.12121349
28.4,98,1007.2125,75.625,7.5,100,27.6,0.15311006
28.4,100,1007.1833333333334,75.875,7.5,159,27.6,0.18346095
28.9,78,1007.1541666666668,76.125,7.5,193,27.6,0.1350334
28.8,50,1007.1333333333332,76.375,7.5,157,28.2,0.10727356
28.6,100,1007.1458333333334,76.625,7.5,73,27.1,0.13886105
28.2,100,1007.1166666666668,76.875,7.5,78,27.9,0.12461538
28.4,98,1007.125,77.125,7.5,108,27.6,0.16457383
28.4,100,1007.1125,77.375,7.5,158,27.5,0.1808216
29.0,88,1007.0833333333334,77.625,7.5,189,27.2,0.15315692
28.6,55,1007.0583333333334,77.875,7.5,154,28.0,0.11211865
28.5,100,1007.0291666666668,78.125,7.5,75,27.4,0.13864629
28.2,100,1006.9375,78.375,7.5,82,27.9,0.13132757
28.2,100,1006.9041666666668,78.625,7.5,115,27.7,0.17532878
28.1,100,1006.8541666666666,78.875,7.5,151,27.5,0.17901398
28.9,88,1006.7041666666668,79.125,7.5,184,27.4,0.14779596
28.7,58,1006.5958333333332,79.375,7.5,153,27.9,0.11375987
28.5,98,1006.3833333333332,79.875,7.5,77,27.5,0.14305662
28.3,100,1006.8583333333332,80.375,7.5,89,27.8,0.14107716
28.4,98,1005.2208333333332,81.125,7.5,123,27.8,0.18403594
28.1,100,1004.9041666666668,81.375,7.5,150,27.5,0.1946274
28.6,90,1004.175,81.625,7.5,180,27.6,0.16711438
28.6,63,1003.5958333333332,82.125,7.5,155,27.8,0.13876942
28.5,98,1003.2208333333332,82.375,7.5,78,27.6,0.16290689
28.3,100,1003.075,82.625,7.5,93,27.9,0.15219092
28.4,100,1003.0,82.875,7.5,126,27.9,0.19036345
28.0,100,1002.8333333333334,83.125,7.5,144,27.4,0.20030397
28.5,95,1002.8791666666666,83.375,7.5,173,27.5,0.190933
28.5,70,1002.8541666666666,83.625,7.5,155,27.6,0.148937
28.4,100,1002.8875,83.875,7.5,79,27.7,0.16626313
28.3,100,1003.075,84.125,7.5,96,27.9,0.15748186
28.5,98,1003.1875,84.375,7.5,128,27.9,0.18419208
28.0,100,1003.2291666666666,84.625,7.5,142,27.5,0.19532567
28.4,95,1003.4041666666668,84.875,7.5,170,27.4,0.19099398
28.5,65,1003.6958333333332,85.125,7.5,156,27.5,0.14038
28.4,93,1003.8791666666666,85.375,7.5,80,27.6,0.15825886
28.2,98,1004.1166666666668,85.625,7.5,101,27.9,0.15749736
28.4,98,1004.4375,85.875,7.5,131,27.9,0.1715098
28.1,100,1004.6791666666668,86.125,7.5,141,27.6,0.19413793
28.0,100,1004.8458333333332,86.375,7.5,164,27.4,0.19426905
28.5,68,1005.0416666666666,86.625,7.5,155,27.5,0.14093901
28.4,93,1005.3916666666668,86.875,7.5,80,27.5,0.14834833
28.2,100,1005.5666666666666,87.125,7.5,102,27.8,0.15859598
28.4,100,1005.7791666666668,87.375,7.5,130,27.8,0.16761668
28.2,100,1006.0291666666668,87.625,7.5,137,27.7,0.19151983
27.8,100,1006.1583333333332,87.875,7.5,159,27.2,0.20027559
28.8,68,1006.3208333333332,88.125,7.5,153,27.5,0.13489708
28.4,90,1006.4125,88.375,7.5,81,27.5,0.14349619
28.3,98,1006.6458333333334,88.625,7.5,104,27.9,0.15478247
28.4,100,1006.3208333333332,79.75,7.625,131,27.9,0.16066585
28.2,100,1007.2791666666668,80.625,7.625,137,27.8,0.18440607
28.0,100,1006.8291666666668,80.75,7.625,156,27.2,0.19785185
29.0,73,1008.5166666666668,68.875,7.75,152,27.5,0.13813353
28.3,88,1008.45,69.125,7.75,81,27.2,0.12886745
28.2,100,1008.3708333333334,69.375,7.75,106,27.8,0.15639587
28.5,100,1008.3458333333332,69.625,7.75,131,27.9,0.15321666
28.4,100,1008.3208333333332,69.875,7.75,136,27.7,0.17922945
28.1,100,1008.2875,70.125,7.75,152,27.2,0.19416238
29.1,75,1008.2458333333334,70.375,7.75,147,27.5,0.14938144
28.2,90,1008.1791666666668,70.625,7.75,82,27.1,0.1292315
28.3,100,1008.1291666666666,70.875,7.75,110,27.9,0.16200987
28.5,100,1008.125,71.125,7.75,132,27.9,0.153486
28.5,100,1008.125,71.375,7.75,136,27.7,0.19201334
28.1,100,1008.1166666666668,71.625,7.75,153,26.9,0.19906771
29.2,70,1008.0708333333332,71.875,7.75,144,27.5,0.14638805
28.3,85,1008.05,72.125,7.75,83,27.2,0.12932792
28.4,98,1007.9958333333334,72.375,7.75,112,27.9,0.1646253
28.5,98,1007.9166666666666,72.625,7.75,132,28.0,0.1512869
28.6,100,1007.8666666666668,72.875,7.75,134,27.7,0.1892135
28.0,100,1007.7916666666666,73.125,7.75,152,27.4,0.20523433
29.2,68,1007.7125,73.375,7.75,142,27.6,0.15257125
28.3,85,1007.675,73.625,7.75,83,27.2,0.13263753
28.5,98,1007.6333333333332,73.875,7.75,113,27.9,0.16916229
28.5,98,1007.5791666666668,74.125,7.75,132,28.0,0.14670978
28.6,100,1007.5166666666668,74.375,7.75,134,27.7,0.19884537
28.2,95,1007.4833333333332,74.625,7.75,149,27.5,0.20355277
