temperature_2m_max,precipitation_probability_max,pressure_msl,longitude,latitude,wind_direction_10m_dominant,temperature_2m_min,heuristic
33.0,0,1008.8458333333332,71.375,6.5,44,24.7,0.11241021
32.6,0,1008.7666666666668,71.625,6.5,3,21.1,0.10241765
33.4,0,1008.675,71.875,6.5,352,22.8,0.077345595
33.7,0,1008.6083333333332,72.125,6.5,344,26.5,0.06645617
32.5,0,1008.4916666666668,72.375,6.5,24,19.9,0.09427581
33.2,0,1008.4083333333332,72.625,6.5,14,20.5,0.120618485
32.5,0,1008.35,72.875,6.5,48,21.3,0.12730898
32.9,0,1008.2458333333334,73.125,6.5,358,16.4,0.12735923
34.1,0,1008.175,73.375,6.5,350,18.6,0.1046656
34.0,0,1008.075,73.625,6.5,344,23.6,0.08439396
32.3,0,1008.0083333333332,73.875,6.5,60,21.2,0.08963415
32.7,0,1007.9083333333332,74.125,6.5,61,23.0,0.089431874
32.2,0,1007.7916666666666,74.375,6.5,61,21.9,0.11730031
33.0,0,1007.7291666666666,74.625,6.5,63,20.0,0.107442
33.7,0,1007.6375,74.875,6.5,51,20.9,0.09743673
33.7,0,1007.5166666666668,75.125,6.5,41,21.8,0.09220237
27.2,0,1007.4333333333334,75.375,6.5,64,15.9,0.093635015
27.8,0,1007.3666666666668,75.625,6.5,61,17.2,0.09749689
27.0,0,1007.2666666666668,75.875,6.5,60,17.6,0.11959882
28.1,0,1007.2041666666668,76.125,6.5,65,16.0,0.103497826
28.9,3,1007.1541666666668,76.375,6.5,61,18.3,0.09540989
29.0,0,1007.0041666666666,76.625,6.5,56,20.2,0.07702179
26.9,0,1006.9583333333334,76.875,6.5,54,15.0,0.09802132
27.4,0,1006.9125,77.125,6.5,49,15.4,0.11722593
26.6,0,1006.8291666666668,77.375,6.5,51,15.6,0.13471934
27.7,0,1006.775,77.625,6.5,52,13.7,0.11422001
28.6,8,1006.7125,77.875,6.5,51,16.5,0.11004774
28.4,5,1006.6875,78.125,6.5,46,19.8,0.08666698
27.3,0,1006.6666666666666,78.375,6.5,59,16.7,0.0944696
27.5,0,1006.6333333333332,78.625,6.5,51,16.8,0.11558263
26.9,0,1006.6291666666666,78.875,6.5,54,16.6,0.13432314
27.9,0,1006.6458333333334,79.125,6.5,54,14.4,0.11287582
28.8,3,1006.6791666666668,79.375,6.5,54,17.2,0.10502713
28.5,5,1006.7375,79.625,6.5,50,20.4,0.088797756
28.2,0,1007.1916666666666,80.125,6.5,50,16.3,0.10477605
28.3,0,1007.875,80.5,6.5,36,16.2,0.13066736
27.8,0,1007.3833333333332,80.625,6.5,42,17.1,0.14116788
28.8,0,1006.35,80.875,6.5,38,14.1,0.12969719
29.2,3,1006.2541666666666,81.125,6.5,42,17.6,0.11547477
29.1,3,1006.0833333333334,81.375,6.5,41,20.5,0.09997204
28.0,0,1005.9791666666666,81.625,6.5,57,15.3,0.12152813
28.0,0,1005.9791666666666,82.125,6.5,44,16.0,0.14666842
27.5,0,1006.0791666666668,82.375,6.5,48,16.9,0.14653122
28.5,0,1006.1083333333332,82.625,6.5,44,13.7,0.13058238
28.7,3,1006.1625,82.875,6.5,49,17.9,0.11376485
29.0,3,1006.2875,83.125,6.5,52,19.8,0.108243585
28.2,0,1006.3166666666666,83.375,6.5,55,16.0,0.1194947
28.2,0,1006.3833333333332,83.625,6.5,45,16.1,0.15134418
27.7,0,1006.5166666666668,83.875,6.5,47,17.6,0.14550248
28.8,0,1006.5666666666666,84.125,6.5,44,15.1,0.12248918
29.1,0,1006.6583333333332,84.375,6.5,48,18.7,0.10645859
29.5,3,1006.7333333333332,84.625,6.5,53,20.5,0.10681249
28.1,0,1006.8625,84.875,6.5,52,16.6,0.116892464
27.9,0,1006.9708333333332,85.125,6.5,45,17.1,0.14359084
27.6,0,1007.0458333333332,85.375,6.5,47,17.6,0.14424136
28.7,0,1007.2041666666668,85.625,6.5,42,15.5,0.118810125
29.2,3,1007.2833333333332,85.875,6.5,50,19.1,0.10338371
29.1,5,1007.35,86.125,6.5,56,21.6,0.10223407
28.8,0,1007.4416666666666,86.375,6.5,64,16.7,0.121327
28.9,0,1007.5458333333332,86.625,6.5,58,17.6,0.13836834
28.3,0,1007.6,86.875,6.5,55,17.2,0.14232035
29.5,0,1007.6541666666668,87.125,6.5,51,15.3,0.11944421
29.6,3,1007.6875,87.375,6.5,58,18.9,0.10204698
29.7,5,1007.7875,87.625,6.5,60,21.9,0.098250926
28.6,0,1007.8333333333334,87.875,6.5,63,17.3,0.11030148
28.5,0,1007.925,88.125,6.5,56,18.2,0.13295163
28.2,0,1007.9958333333334,88.375,6.5,50,16.7,0.14285596
29.4,0,1008.0208333333334,88.625,6.5,46,15.4,0.11786313
29.1,3,1007.375,80.25,6.625,56,18.9,0.09870804
29.4,15,1005.925,81.75,6.625,59,21.8,0.12242262
28.2,0,1009.475,68.875,6.75,54,17.3,0.10429967
28.0,0,1009.4625,69.125,6.75,49,18.6,0.1255303
28.0,0,1009.3958333333334,69.375,6.75,44,16.9,0.1346665
29.2,0,1009.3333333333334,69.625,6.75,37,15.8,0.09912942
28.7,3,1009.2875,69.875,6.75,53,19.2,0.08572552
28.8,10,1009.1916666666666,70.125,6.75,57,21.6,0.09333888
28.5,0,1009.1041666666666,70.375,6.75,31,16.9,0.11284241
28.3,0,1009.0541666666668,70.625,6.75,37,18.8,0.12778237
28.0,0,1008.9916666666668,70.875,6.75,29,16.4,0.14659013
29.5,0,1008.9,71.125,6.75,23,16.1,0.102064796
28.4,8,1008.8458333333332,71.375,6.75,47,19.8,0.08774302
28.1,11,1008.7625,71.625,6.75,50,21.8,0.09997497
28.6,0,1008.6666666666666,71.875,6.75,31,17.5,0.1186143
28.7,0,1008.5833333333334,72.125,6.75,37,18.8,0.1356227
28.4,0,1008.4666666666668,72.375,6.75,28,17.0,0.14201872
29.5,0,1008.35,72.625,6.75,24,16.5,0.102414824
28.5,8,1008.3125,72.875,6.75,45,20.7,0.088875934
28.0,10,1008.2,73.125,6.75,47,21.8,0.10102141
29.2,0,1008.1208333333334,73.375,6.75,37,18.5,0.11018318
29.1,0,1008.0541666666668,73.625,6.75,41,19.9,0.13834254
29.1,0,1007.9333333333334,73.875,6.75,33,18.1,0.143192
30.0,3,1007.8375,74.125,6.75,26,17.9,0.10328632
28.5,13,1007.7666666666668,74.375,6.75,46,21.8,0.093211666
28.3,15,1007.6541666666668,74.625,6.75,48,22.3,0.11257944
29.2,0,1007.5666666666666,74.875,6.75,46,17.4,0.10933464
29.4,0,1007.5041666666666,75.125,6.75,44,19.5,0.14774479
29.3,0,1007.3916666666668,75.375,6.75,40,18.2,0.12832683
29.9,0,1007.3041666666668,75.625,6.75,33,18.3,0.10057041
28.1,15,1007.25,75.875,6.75,48,22.2,0.09379519
28.6,10,1007.1333333333332,76.125,6.75,46,22.5,0.10927463
29.0,0,1007.0583333333334,76.375,6.75,44,17.5,0.1187095
29.3,0,1006.9666666666668,76.625,6.75,39,19.3,0.14490417
29.1,0,1006.8958333333334,76.875,6.75,37,18.2,0.13167207
29.8,0,1006.8416666666668,77.125,6.75,35,18.7,0.101692595
27.0,15,1006.775,77.375,6.75,44,21.8,0.098284654
28.1,14,1006.725,77.625,6.75,45,22.3,0.1185858
29.2,0,1006.6666666666666,77.875,6.75,46,17.5,0.12154657
29.9,0,1006.6041666666666,78.125,6.75,37,19.4,0.1537651
29.7,0,1006.5916666666668,78.375,6.75,33,17.8,0.15380594
30.7,8,1006.5166666666668,78.625,6.75,28,18.7,0.12042774
26.8,18,1006.5208333333334,78.875,6.75,37,21.1,0.10561524
28.1,23,1006.5333333333332,79.125,6.75,45,22.2,0.13531813
29.0,3,1006.6,79.375,6.75,49,19.4,0.11829955
29.7,0,1006.7291666666666,79.625,6.75,42,21.4,0.14106911
30.2,0,1009.5958333333332,80.625,6.75,34,20.2,0.14564517
30.7,13,1006.1833333333334,81.375,6.75,31,20.6,0.13186014
26.7,18,1006.0125,81.625,6.75,33,22.6,0.11171174
27.8,15,1005.8375,81.875,6.75,38,22.8,0.13452803
28.4,3,1005.8791666666666,82.125,6.75,46,20.5,0.11670895
28.9,3,1005.9208333333332,82.375,6.75,41,22.2,0.14112172
29.4,0,1005.95,82.625,6.75,27,21.6,0.14978234
29.8,8,1006.075,82.875,6.75,25,21.6,0.124742806
26.0,23,1006.1458333333334,83.125,6.75,26,23.0,0.11078704
27.0,20,1006.2166666666668,83.375,6.75,38,23.5,0.1416822
29.3,0,1006.3083333333334,83.625,6.75,47,16.0,0.14093713
29.2,0,1006.4583333333334,83.875,6.75,43,19.1,0.14925657
29.4,0,1006.5208333333334,84.125,6.75,37,18.7,0.15231234
30.0,5,1006.5458333333332,84.375,6.75,35,19.3,0.13431473
25.9,13,1006.6958333333332,84.625,6.75,36,22.1,0.116902605
27.4,18,1006.775,84.875,6.75,42,23.1,0.1401313
28.2,0,1006.9041666666668,85.125,6.75,71,17.2,0.12032438
27.5,0,1006.9791666666666,85.375,6.75,68,20.3,0.12120124
29.9,0,1007.1291666666666,85.625,6.75,55,16.8,0.1489538
28.8,8,1007.2375,85.875,6.75,55,18.6,0.13085112
25.3,13,1007.3083333333334,86.125,6.75,46,22.5,0.10639006
25.3,13,1007.4166666666666,86.375,6.75,62,23.1,0.11617018
25.0,0,1007.5,86.625,6.75,45,17.4,0.113520555
24.3,0,1007.55,86.875,6.75,45,17.9,0.12730081
26.2,0,1007.625,87.125,6.75,26,17.2,0.13603084
24.6,13,1007.7041666666668,87.375,6.75,31,19.4,0.115267016
21.5,18,1007.775,87.625,6.75,35,20.1,0.1014785
22.0,28,1007.825,87.875,6.75,58,20.5,0.118677534
28.1,0,1007.9166666666666,88.125,6.75,7,17.9,0.1410534
28.7,3,1007.9708333333332,88.375,6.75,28,20.5,0.13962297
29.7,0,1008.0041666666666,88.625,6.75,3,19.1,0.14954448
28.3,25,1006.9208333333332,79.875,6.875,357,22.5,0.14808132
25.0,53,1006.9208333333332,80.0,6.875,1,22.6,0.16649215
25.2,76,1007.525,80.25,6.875,32,23.3,0.18861088
28.2,0,1011.2208333333332,80.75,6.875,13,20.0,0.094351135
29.4,3,1009.6666666666666,80.875,6.875,37,21.3,0.10602256
30.5,0,1008.175,81.125,6.875,7,20.1,0.15854456
28.7,15,1005.9083333333332,81.75,6.875,355,23.0,0.15879726
25.3,48,1009.4833333333332,68.875,7.0,5,22.7,0.15989254
25.8,73,1009.45,69.125,7.0,40,23.7,0.17864084
28.9,0,1009.4208333333332,69.375,7.0,21,22.4,0.094306216
29.8,0,1009.3291666666668,69.625,7.0,34,21.6,0.102126434
30.9,0,1009.2833333333332,69.875,7.0,10,20.4,0.14146978
29.1,38,1009.1791666666668,70.125,7.0,2,23.0,0.14221302
26.0,53,1009.1041666666666,70.375,7.0,18,23.3,0.17401378
25.8,80,1009.0541666666668,70.625,7.0,44,23.8,0.19081186
29.0,0,1008.9916666666668,70.875,7.0,20,22.1,0.096223205
29.7,0,1008.925,71.125,7.0,32,21.6,0.107191786
30.9,0,1008.8666666666668,71.375,7.0,8,19.9,0.1267648
28.7,38,1008.7708333333334,71.625,7.0,360,23.1,0.13373534
26.4,53,1008.6583333333332,71.875,7.0,19,23.7,0.1876659
25.9,80,1008.5833333333334,72.125,7.0,43,23.9,0.18399824
29.6,5,1008.4666666666668,72.375,7.0,24,22.4,0.100303546
29.9,0,1008.3416666666668,72.625,7.0,31,21.3,0.10727117
31.0,0,1008.275,72.875,7.0,14,19.9,0.12226502
29.3,45,1008.1875,73.125,7.0,8,23.5,0.13215406
26.8,65,1008.0833333333334,73.375,7.0,22,23.9,0.19350508
26.2,83,1008.025,73.625,7.0,41,24.1,0.1911366
29.8,5,1007.9208333333332,73.875,7.0,32,22.3,0.10172361
30.3,0,1007.8041666666668,74.125,7.0,35,20.9,0.10977033
30.7,5,1007.725,74.375,7.0,25,19.7,0.12051037
29.7,43,1007.6083333333332,74.625,7.0,24,23.6,0.08219563
27.1,75,1007.5416666666666,74.875,7.0,38,24.4,0.12893125
26.0,88,1007.4833333333332,75.125,7.0,50,24.1,0.13443317
30.6,3,1007.3333333333334,75.375,7.0,37,22.8,0.066853285
31.2,0,1007.25,75.625,7.0,40,21.6,0.07190663
31.5,3,1007.2,75.875,7.0,31,20.4,0.06728533
29.6,40,1007.0666666666666,76.125,7.0,31,24.6,0.07422205
27.1,68,1007.0,76.375,7.0,42,24.5,0.11663342
25.9,83,1006.9375,76.625,7.0,55,24.4,0.12243978
30.3,3,1006.8375,76.875,7.0,47,23.7,0.06795563
31.4,0,1006.7791666666668,77.125,7.0,54,22.8,0.079129755
31.1,10,1006.7291666666666,77.375,7.0,36,21.3,0.07799414
29.6,53,1006.6166666666668,77.625,7.0,37,24.9,0.0938206
26.9,83,1006.5625,77.875,7.0,48,25.0,0.13157554
25.9,89,1006.4791666666666,78.125,7.0,68,25.2,0.12977572
27.3,5,1006.4583333333334,78.375,7.0,51,25.6,0.06441466
27.5,0,1006.475,78.625,7.0,60,25.9,0.04885419
27.5,25,1006.4625,78.875,7.0,44,25.0,0.047722254
27.6,55,1006.4833333333332,79.125,7.0,48,26.6,0.10788065
26.8,83,1006.5708333333332,79.375,7.0,57,26.2,0.12597893
27.0,92,1006.6708333333332,79.625,7.0,77,26.1,0.13631594
27.1,3,1007.0083333333332,80.125,7.0,50,26.0,0.041619226
27.2,0,1008.95,80.5,7.0,57,26.5,0.033472642
27.1,23,1007.4041666666668,81.25,7.0,43,25.0,0.04265505
27.4,53,1006.0541666666668,81.625,7.0,51,26.8,0.113965556
26.8,78,1005.8083333333334,82.125,7.0,59,26.3,0.1312549
27.0,83,1005.8291666666668,82.375,7.0,77,26.0,0.13657309
27.2,30,1005.9,82.625,7.0,51,26.3,0.079443686
27.2,0,1005.9916666666668,82.875,7.0,53,26.1,0.054060526
27.6,25,1006.0666666666666,83.125,7.0,45,26.0,0.049718484
27.6,68,1006.1458333333334,83.375,7.0,51,26.6,0.1198469
26.8,100,1006.2583333333332,83.625,7.0,62,26.4,0.1511824
26.9,93,1006.3416666666668,83.875,7.0,77,26.0,0.14918101
27.2,38,1006.4208333333332,84.125,7.0,52,26.3,0.077719085
27.2,0,1006.5458333333332,84.375,7.0,51,26.0,0.049258914
27.6,30,1006.6541666666668,84.625,7.0,45,26.0,0.05381756
27.5,90,1006.7333333333332,84.875,7.0,51,26.7,0.14117807
26.9,100,1006.7833333333332,85.125,7.0,65,26.4,0.1500529
26.8,98,1006.9625,85.375,7.0,79,26.2,0.14999285
27.4,38,1007.05,85.625,7.0,52,26.3,0.082384825
27.2,3,1007.15,85.875,7.0,49,26.4,0.053371504
27.6,33,1007.2916666666666,86.125,7.0,45,26.3,0.04968545
27.2,90,1007.3708333333334,86.375,7.0,52,26.6,0.14091682
27.0,100,1007.4541666666668,86.625,7.0,69,26.3,0.14116839
27.1,98,1007.5125,86.875,7.0,84,26.3,0.15189835
27.5,38,1007.6333333333332,87.125,7.0,53,26.4,0.07631284
27.2,0,1007.675,87.375,7.0,48,26.6,0.05106723
27.5,60,1007.7125,87.625,7.0,46,26.6,0.078405775
27.0,98,1007.8083333333334,87.875,7.0,53,26.7,0.13952287
27.0,100,1007.8958333333334,88.125,7.0,72,26.2,0.14309041
27.5,99,1007.9375,88.375,7.0,87,26.1,0.15297638
27.6,55,1007.975,88.625,7.0,53,26.4,0.09795263
27.2,3,1006.8333333333334,79.875,7.125,48,26.6,0.05503637
27.5,78,1006.1333333333332,81.5,7.125,46,26.8,0.10857773
27.1,100,1009.5041666666666,68.875,7.25,54,26.7,0.12749155
27.0,100,1009.4666666666668,69.125,7.25,76,26.2,0.13284875
27.2,98,1009.4,69.375,7.25,91,26.2,0.14435586
27.8,48,1009.325,69.625,7.25,52,26.5,0.079922415
27.2,3,1009.275,69.875,7.25,48,26.4,0.03285965
27.5,83,1009.1875,70.125,7.25,47,26.8,0.100400865
27.1,100,1009.1291666666666,70.375,7.25,55,26.7,0.12827015
27.2,100,1009.0875,70.625,7.25,80,26.2,0.14786777
27.0,98,1009.0083333333332,70.875,7.25,93,26.2,0.15481582
27.6,60,1008.9375,71.125,7.25,52,26.5,0.09947486
27.1,5,1008.875,71.375,7.25,47,26.4,0.0347592
27.5,95,1008.7625,71.625,7.25,47,26.8,0.1237579
27.1,100,1008.6541666666668,71.875,7.25,57,26.7,0.1297487
27.4,100,1008.5666666666666,72.125,7.25,83,26.5,0.1485387
27.4,95,1008.4458333333332,72.375,7.25,96,26.5,0.15832211
27.5,58,1008.325,72.625,7.25,51,26.4,0.096794665
27.1,8,1008.2583333333332,72.875,7.25,47,26.3,0.043184325
27.4,98,1008.1666666666666,73.125,7.25,47,26.5,0.130923
27.2,100,1008.0583333333334,73.375,7.25,59,26.9,0.13019255
27.5,100,1007.9833333333332,73.625,7.25,86,26.7,0.14832121
27.4,93,1007.8958333333334,73.875,7.25,98,26.5,0.1677848
27.1,48,1007.7666666666668,74.125,7.25,50,26.4,0.07366567
27.0,10,1007.7,74.375,7.25,46,26.1,0.04614567
27.6,98,1007.6083333333332,74.625,7.25,47,26.0,0.14113088
27.5,98,1007.5083333333332,74.875,7.25,63,26.9,0.13033848
27.5,100,1007.425,75.125,7.25,88,26.9,0.14545482
27.2,93,1007.3416666666668,75.375,7.25,100,26.5,0.15788068
27.2,40,1007.225,75.625,7.25,49,26.6,0.06842781
27.1,10,1007.1625,75.875,7.25,45,26.2,0.047101337
27.8,100,1007.0708333333332,76.125,7.25,51,26.4,0.1446571
27.7,95,1006.9583333333334,76.375,7.25,71,27.2,0.12908736
27.6,100,1006.9041666666668,76.625,7.25,94,27.1,0.14968343
27.1,90,1006.7875,76.875,7.25,103,26.5,0.16007216
27.2,40,1006.7208333333332,77.125,7.25,48,26.5,0.068745695
27.4,10,1006.6791666666668,77.375,7.25,45,26.4,0.04817151
27.9,100,1006.5166666666668,77.625,7.25,56,26.6,0.15019618
27.8,95,1006.45,77.875,7.25,76,27.4,0.10845199
27.9,100,1006.3916666666668,78.125,7.25,97,27.1,0.13885073
27.2,90,1006.3583333333332,78.375,7.25,103,26.5,0.16088928
27.4,43,1006.375,78.625,7.25,48,26.6,0.05883966
27.8,25,1006.3625,78.875,7.25,46,26.5,0.03750169
27.7,100,1006.3833333333332,79.125,7.25,60,26.8,0.120555684
27.9,98,1006.45,79.375,7.25,79,27.4,0.10961179
27.9,100,1006.5333333333332,79.625,7.25,99,27.2,0.1454331
27.3,90,1007.0041666666666,80.125,7.25,104,26.5,0.1635466
27.6,13,1008.5958333333332,80.625,7.25,47,26.8,0.018948017
28.1,40,1005.9666666666668,81.625,7.25,46,26.7,0.056713972
27.5,100,1005.7583333333332,82.125,7.25,67,27.0,0.13165753
28.0,93,1005.8166666666666,82.375,7.25,82,27.0,0.113012865
27.6,100,1005.8791666666666,82.625,7.25,102,27.3,0.15383108
27.5,88,1005.9583333333334,82.875,7.25,105,26.5,0.1731534
27.8,30,1006.0125,83.125,7.25,47,26.8,0.052869935
28.2,25,1006.1416666666668,83.375,7.25,47,26.6,0.046184987
27.7,100,1006.225,83.625,7.25,71,27.0,0.13116169
28.0,95,1006.2791666666668,83.875,7.25,85,27.0,0.12104747
27.8,98,1006.375,84.125,7.25,103,27.2,0.15897255
27.5,88,1006.4875,84.375,7.25,105,26.4,0.17003751
28.0,13,1006.5625,84.625,7.25,47,26.9,0.036553618
28.3,33,1006.6666666666666,84.875,7.25,47,26.8,0.051093265
27.6,100,1006.7916666666666,85.125,7.25,76,27.0,0.13274138
28.1,95,1006.9166666666666,85.375,7.25,86,26.9,0.12041385
27.9,98,1006.9791666666666,85.625,7.25,104,27.4,0.15709063
27.4,93,1007.0666666666666,85.875,7.25,106,26.5,0.17381507
27.9,15,1007.2416666666668,86.125,7.25,46,27.0,0.03427069
28.3,38,1007.3125,86.375,7.25,48,26.9,0.0531432
27.7,100,1007.4,86.625,7.25,81,27.1,0.13105477
28.2,90,1007.525,86.875,7.25,89,27.0,0.11664593
28.0,95,1007.575,87.125,7.25,106,27.3,0.15325153
27.5,90,1007.6416666666668,87.375,7.25,111,26.7,0.16593727
27.9,15,1007.7,87.625,7.25,46,27.0,0.03246564
28.0,38,1007.825,87.875,7.25,49,27.0,0.050070398
27.9,100,1007.8583333333332,88.125,7.25,88,27.1,0.13844673
28.2,90,1007.9083333333332,88.375,7.25,91,27.4,0.11826188
28.0,95,1007.9958333333334,88.625,7.25,107,27.5,0.15470928
27.6,90,1006.6708333333332,79.875,7.375,112,26.8,0.17404205
28.0,15,1006.8041666666668,80.0,7.375,46,27.0,0.039419096
28.0,65,1006.9833333333332,80.25,7.375,50,27.0,0.085591234
28.0,100,1008.15,80.875,7.375,92,27.2,0.1481047
28.2,90,1006.3208333333332,81.0,7.375,93,27.5,0.12394973
28.1,93,1005.775,81.75,7.375,108,27.5,0.17510587
27.9,81,1009.5416666666666,68.875,7.5,113,27.2,0.15246962
28.0,18,1009.475,69.125,7.5,45,27.1,0.024324514
27.8,83,1009.4125,69.375,7.5,50,27.1,0.092895
28.0,100,1009.3666666666668,69.625,7.5,95,27.2,0.14496279
28.4,90,1009.2625,69.875,7.5,95,27.7,0.1356784
28.2,90,1009.2291666666666,70.125,7.5,108,27.6,0.17329359
28.1,75,1009.1833333333334,70.375,7.5,112,27.3,0.15865698
28.0,15,1009.0916666666668,70.625,7.5,45,27.1,0.046912648
27.8,75,1009.0208333333334,70.875,7.5,51,27.1,0.10477638
28.0,98,1008.9708333333332,71.125,7.5,98,27.2,0.16432807
28.4,93,1008.8375,71.375,7.5,97,27.7,0.18002559
28.4,90,1008.7708333333334,71.625,7.5,109,27.7,0.19040062
28.2,73,1008.6791666666668,71.875,7.5,111,27.4,0.14164957
27.9,18,1008.5083333333332,72.125,7.5,45,27.1,0.05778256
27.8,85,1008.4291666666668,72.375,7.5,51,27.2,0.13089903
28.1,98,1008.35,72.625,7.5,100,27.0,0.18300524
28.5,88,1008.1958333333332,72.875,7.5,98,27.6,0.13523963
28.9,85,1008.125,73.125,7.5,108,27.8,0.13895689
28.5,73,1008.0625,73.375,7.5,111,27.6,0.117371984
27.9,18,1007.9291666666668,73.625,7.5,44,27.1,0.05912622
27.7,85,1007.8583333333332,73.875,7.5,52,27.2,0.11549482
28.0,95,1007.7833333333332,74.125,7.5,101,26.9,0.13089418
28.6,90,1007.6541666666668,74.375,7.5,98,27.6,0.14172389
28.9,83,1007.5791666666668,74.625,7.5,108,27.8,0.15112272
28.7,68,1007.5083333333332,74.875,7.5,110,27.8,0.122046635
27.8,23,1007.3625,75.125,7.5,44,27.2,0.064002655
27.7,88,1007.2916666666666,75.375,7.5,52,27.2,0.11875621
28.0,98,1007.1916666666666,75.625,7.5,102,26.8,0.14707924
28.8,90,1007.0875,75.875,7.5,98,27.6,0.15237975
28.9,80,1007.0083333333332,76.125,7.5,108,27.8,0.15111916
28.9,63,1006.9,76.375,7.5,107,27.9,0.12065961
27.9,15,1006.825,76.625,7.5,45,27.2,0.059729267
27.7,93,1006.7625,76.875,7.5,54,27.3,0.12087026
27.9,98,1006.675,77.125,7.5,103,26.5,0.1544659
28.9,88,1006.5916666666668,77.375,7.5,98,27.6,0.1416551
28.9,78,1006.5125,77.625,7.5,109,27.9,0.12949467
28.8,65,1006.375,77.875,7.5,104,28.0,0.11992336
27.9,10,1006.3,78.125,7.5,44,27.3,0.043467756
27.7,90,1006.2625,78.375,7.5,54,27.3,0.11933188
27.8,93,1006.2791666666668,78.625,7.5,102,26.3,0.17931277
28.9,88,1006.3,78.875,7.5,98,27.7,0.15012823
28.9,73,1006.3458333333332,79.125,7.5,109,27.9,0.13787019
29.0,63,1006.3333333333334,79.375,7.5,102,28.3,0.13007689
28.0,13,1006.6458333333334,79.875,7.5,44,27.3,0.060810816
27.8,95,1006.9666666666668,80.375,7.5,55,27.4,0.13106422
27.7,98,1006.225,81.125,7.5,100,26.1,0.20607369
28.9,83,1006.1083333333332,81.375,7.5,99,27.8,0.14662673
28.9,65,1005.9333333333334,81.625,7.5,109,28.0,0.13487062
29.0,53,1005.7708333333334,82.125,7.5,102,28.5,0.11936154
27.9,15,1005.8208333333332,82.375,7.5,43,27.2,0.06644441
27.9,95,1005.8583333333332,82.625,7.5,55,27.4,0.13833405
27.7,100,1005.9041666666668,82.875,7.5,99,26.0,0.21038315
29.0,85,1005.9583333333334,83.125,7.5,98,27.8,0.15106677
28.9,65,1006.05,83.375,7.5,108,27.9,0.13987337
28.8,48,1006.1208333333334,83.625,7.5,103,28.5,0.12997207
28.0,5,1006.2,83.875,7.5,43,27.2,0.055559184
28.0,85,1006.35,84.125,7.5,58,26.8,0.13474706
28.0,95,1006.45,84.375,7.5,92,26.1,0.20683348
28.9,73,1006.5083333333332,84.625,7.5,99,27.8,0.14112025
28.9,58,1006.6,84.875,7.5,108,28.0,0.12800871
28.8,45,1006.7208333333332,85.125,7.5,104,28.5,0.1235345
28.5,3,1006.8041666666668,85.375,7.5,33,27.4,0.048785858
28.8,0,1006.9291666666668,85.625,7.5,46,27.6,0.05292714
28.8,0,1007.05,85.875,7.5,48,27.4,0.086884536
28.5,0,1007.1875,86.125,7.5,33,27.5,0.052743047
28.0,0,1007.2625,86.375,7.5,28,27.1,0.062252965
27.7,0,1007.3416666666668,86.625,7.5,16,26.5,0.05528916
28.5,0,1007.4875,86.875,7.5,32,27.4,0.034707587
28.8,0,1007.5541666666668,87.125,7.5,45,27.5,0.04399515
28.8,0,1007.6375,87.375,7.5,48,27.5,0.07594402
28.4,0,1007.7458333333334,87.625,7.5,32,27.5,0.04785935
27.9,0,1007.7958333333332,87.875,7.5,27,27.1,0.05751518
27.6,0,1007.8458333333332,88.125,7.5,15,26.5,0.0536024
28.5,0,1007.8875,88.375,7.5,31,27.3,0.034436263
28.8,0,1007.9708333333332,88.625,7.5,45,27.5,0.049484096
28.7,0,1006.5333333333332,79.75,7.625,48,27.3,0.08258196
28.4,0,1007.2875,80.625,7.625,31,27.4,0.04900702
27.9,0,1006.9458333333332,80.75,7.625,26,27.0,0.060140323
27.5,0,1009.5708333333332,68.875,7.75,14,26.5,0.043674562
28.2,0,1009.5041666666666,69.125,7.75,29,27.3,0.02062736
28.9,0,1009.425,69.375,7.75,44,27.5,0.051686723
28.7,0,1009.3833333333332,69.625,7.75,47,27.5,0.07561034
28.6,0,1009.3083333333334,69.875,7.75,29,27.4,0.040533047
28.0,0,1009.2416666666668,70.125,7.75,24,27.1,0.04802225
27.6,0,1009.2,70.375,7.75,12,26.5,0.04512156
28.2,0,1009.1166666666668,70.625,7.75,28,27.2,0.024628634
28.9,0,1009.0291666666668,70.875,7.75,44,27.5,0.05711608
28.8,0,1008.9375,71.125,7.75,47,27.4,0.07273475
28.4,0,1008.8666666666668,71.375,7.75,28,27.5,0.046347983
28.1,0,1008.75,71.625,7.75,24,27.0,0.052095767
27.6,0,1008.625,71.875,7.75,10,26.6,0.048321977
28.2,0,1008.5458333333332,72.125,7.75,27,27.1,0.029533044
29.0,0,1008.4041666666668,72.375,7.75,43,27.5,0.07020155
28.9,0,1008.3,72.625,7.75,47,27.4,0.078439
28.5,0,1008.225,72.875,7.75,27,27.5,0.050390624
28.2,0,1008.1166666666668,73.125,7.75,23,27.0,0.057442866
27.6,0,1008.0125,73.375,7.75,9,26.7,0.048958946
28.5,0,1007.9125,73.625,7.75,25,27.3,0.043048516
29.0,0,1007.8375,73.875,7.75,42,27.8,0.07691368
28.9,0,1007.7458333333334,74.125,7.75,47,27.7,0.077989705
28.7,0,1007.6291666666666,74.375,7.75,25,27.4,0.059633624
28.2,0,1007.5583333333334,74.625,7.75,21,27.0,0.060177684
28.0,0,1007.4583333333334,74.875,7.75,6,26.9,0.053475097
28.6,0,1007.3416666666668,75.125,7.75,25,27.4,0.054550666
