temperature_2m_max,precipitation_probability_max,pressure_msl,longitude,latitude,wind_direction_10m_dominant,temperature_2m_min,heuristic
31.5,18,1008.4958333333334,71.125,6.5,280,25.8,0.028932007
30.0,10,1008.45,71.375,6.5,276,26.4,0.01773372
27.2,93,1008.3875,71.625,6.5,356,25.6,0.13039744
28.6,88,1008.3208333333332,71.875,6.5,343,25.6,0.12784514
29.3,38,1008.2916666666666,72.125,6.5,320,26.5,0.04726842
29.2,53,1008.2666666666668,72.375,6.5,261,27.5,0.05168865
28.5,23,1008.2291666666666,72.625,6.5,271,27.1,0.011677653
28.9,18,1008.1666666666666,72.875,6.5,266,27.7,0.00761545
27.4,93,1008.1291666666666,73.125,6.5,352,25.5,0.13168132
27.8,88,1008.1,73.375,6.5,341,25.3,0.12654693
29.5,38,1008.0666666666666,73.625,6.5,324,27.0,0.04937095
29.2,53,1008.0375,73.875,6.5,255,27.8,0.047114566
28.5,23,1007.9666666666668,74.125,6.5,256,26.9,0.011819815
29.0,18,1007.8875,74.375,6.5,257,27.9,0.0072685834
27.0,93,1007.8375,74.625,6.5,351,25.8,0.13249823
27.6,88,1007.7916666666666,74.875,6.5,340,25.5,0.12656818
29.4,38,1007.6958333333332,75.125,6.5,326,27.2,0.05193398
28.9,53,1007.6583333333332,75.375,6.5,255,27.9,0.04699308
28.4,23,1007.6166666666668,75.625,6.5,251,26.9,0.011607744
29.1,18,1007.5375,75.875,6.5,253,28.0,0.008263863
26.8,93,1007.4958333333334,76.125,6.5,351,25.8,0.13541326
27.3,100,1007.4541666666668,76.375,6.5,340,26.0,0.13283308
29.1,35,1007.3791666666666,76.625,6.5,328,26.5,0.051129464
29.3,63,1007.3625,76.875,6.5,255,27.5,0.061011247
28.6,33,1007.3583333333332,77.125,6.5,241,25.9,0.025006525
29.0,10,1007.2875,77.375,6.5,244,28.1,0.0009405011
26.6,93,1007.225,77.625,6.5,350,25.8,0.13905497
27.3,100,1007.1416666666668,77.875,6.5,340,26.1,0.13757145
28.6,48,1007.0125,78.125,6.5,330,26.4,0.0656717
29.3,65,1006.925,78.375,6.5,269,27.1,0.07495646
28.6,43,1006.75,78.625,6.5,240,25.5,0.03744382
28.8,18,1006.5375,78.875,6.5,243,28.2,0.007901621
26.8,100,1006.4083333333332,79.125,6.5,350,25.8,0.15423495
27.1,100,1006.1291666666666,79.375,6.5,341,26.0,0.14344701
29.1,48,1005.9541666666668,79.625,6.5,329,26.2,0.07169795
29.3,68,1005.5041666666666,80.125,6.5,279,27.3,0.08700071
28.5,45,1005.95,80.5,6.5,238,26.0,0.041919142
28.8,13,1004.5166666666668,80.625,6.5,240,28.3,0.008712396
26.9,100,1003.1458333333334,80.875,6.5,353,25.8,0.16870348
27.1,100,1003.15,81.125,6.5,341,26.2,0.15122737
29.4,63,1002.9166666666666,81.375,6.5,330,26.9,0.097050644
28.6,75,1002.7666666666668,81.625,6.5,283,26.9,0.10155043
28.8,58,1002.6416666666668,82.125,6.5,235,26.4,0.06463975
28.9,23,1002.6458333333334,82.375,6.5,234,28.5,0.026664628
26.9,100,1002.5791666666668,82.625,6.5,355,25.8,0.18363377
27.4,100,1002.5666666666666,82.875,6.5,342,26.5,0.1544139
29.2,93,1002.575,83.125,6.5,332,27.1,0.12525669
28.4,75,1002.5458333333332,83.375,6.5,283,27.1,0.1039458
28.9,73,1002.6291666666666,83.625,6.5,225,26.8,0.07853993
29.0,28,1002.8458333333332,83.875,6.5,225,28.2,0.029552864
26.4,100,1002.9583333333334,84.125,6.5,353,24.6,0.1885296
26.4,100,1003.1083333333332,84.375,6.5,336,25.5,0.15136072
28.6,93,1003.2333333333332,84.625,6.5,327,26.1,0.122704454
27.6,75,1003.5125,84.875,6.5,263,25.7,0.09262027
29.2,73,1003.7125,85.125,6.5,211,25.0,0.08324381
29.9,28,1003.8958333333334,85.375,6.5,214,26.3,0.038215835
25.2,100,1004.1875,85.625,6.5,347,23.7,0.1825231
25.4,100,1004.3625,85.875,6.5,325,24.2,0.13988593
25.8,78,1004.5208333333334,86.125,6.5,312,24.2,0.09052913
25.1,65,1004.7291666666666,86.375,6.5,225,23.8,0.06205512
28.6,73,1004.9791666666666,86.625,6.5,206,23.7,0.082137115
30.1,23,1005.1791666666668,86.875,6.5,204,24.2,0.040390514
25.0,98,1005.3166666666666,87.125,6.5,350,23.5,0.1873453
25.3,100,1005.4416666666666,87.375,6.5,315,24.1,0.13202268
25.6,80,1005.6916666666666,87.625,6.5,295,24.2,0.07713904
25.3,63,1005.8291666666668,87.875,6.5,227,23.4,0.061955795
27.7,78,1006.0,88.125,6.5,212,23.5,0.08032564
30.5,18,1006.1833333333334,88.375,6.5,212,24.2,0.03666192
25.0,98,1006.2875,88.625,6.5,351,23.3,0.18319967
25.0,100,1005.6875,80.25,6.625,302,23.7,0.12309711
25.2,68,1002.75,81.75,6.625,284,23.7,0.07230506
25.2,58,1008.9541666666668,68.875,6.75,247,23.4,0.09594157
28.0,73,1008.9458333333332,69.125,6.75,231,23.6,0.10474733
30.8,15,1008.9125,69.375,6.75,222,24.1,0.06449568
25.5,100,1008.85,69.625,6.75,341,23.4,0.08596212
25.3,100,1008.8291666666668,69.875,6.75,295,23.8,0.081509516
25.4,70,1008.8083333333334,70.125,6.75,282,24.1,0.052097663
26.1,40,1008.7416666666668,70.375,6.75,259,23.9,0.068090856
29.0,30,1008.6791666666668,70.625,6.75,244,24.3,0.05335823
31.2,13,1008.6041666666666,70.875,6.75,230,24.7,0.057128396
26.7,100,1008.5041666666666,71.125,6.75,335,24.3,0.087202236
26.0,100,1008.4583333333334,71.375,6.75,288,24.6,0.08302053
26.7,63,1008.4,71.625,6.75,277,24.9,0.050289195
28.5,25,1008.3375,71.875,6.75,266,24.9,0.05307671
29.7,43,1008.3125,72.125,6.75,246,24.7,0.06916591
33.1,10,1008.2625,72.375,6.75,244,24.8,0.05376139
26.9,100,1008.225,72.625,6.75,352,24.7,0.08839529
26.0,100,1008.1833333333334,72.875,6.75,285,24.8,0.08433074
26.3,63,1008.1416666666668,73.125,6.75,274,24.8,0.048881754
28.5,25,1008.0958333333332,73.375,6.75,265,24.7,0.051635522
28.9,43,1008.0833333333334,73.625,6.75,237,24.4,0.0713468
31.6,10,1008.0208333333334,73.875,6.75,195,24.3,0.08168236
27.3,100,1007.9708333333332,74.125,6.75,357,25.2,0.08966999
26.4,98,1007.9125,74.375,6.75,287,24.8,0.08556689
26.7,40,1007.8333333333334,74.625,6.75,276,25.0,0.025922613
29.0,18,1007.7666666666668,74.875,6.75,269,25.0,0.042612918
29.5,48,1007.7208333333332,75.125,6.75,227,24.8,0.08297628
30.9,13,1007.6541666666668,75.375,6.75,71,24.6,0.051212896
27.8,100,1007.5958333333332,75.625,6.75,20,26.8,0.09079399
27.5,98,1007.5583333333334,75.875,6.75,309,26.5,0.0807664
27.1,40,1007.4875,76.125,6.75,280,26.4,0.024345139
28.1,18,1007.4291666666668,76.375,6.75,267,26.6,0.029216193
28.5,48,1007.3958333333334,76.625,6.75,228,27.0,0.06897163
28.5,13,1007.3625,76.875,6.75,88,27.8,0.042148937
28.0,100,1007.3333333333334,77.125,6.75,36,27.3,0.09855623
27.8,100,1007.2791666666668,77.375,6.75,305,26.9,0.081888825
27.3,83,1007.2375,77.625,6.75,281,26.5,0.0670014
28.4,25,1007.1375,77.875,6.75,267,27.0,0.03676561
28.5,30,1007.0375,78.125,6.75,225,27.1,0.054314766
28.5,18,1006.9375,78.375,6.75,130,27.8,0.08092153
28.0,100,1006.7333333333332,78.625,6.75,45,27.4,0.10560091
27.8,100,1006.5125,78.875,6.75,293,27.0,0.08457079
27.5,75,1006.3625,79.125,6.75,280,26.6,0.062116753
28.6,23,1006.1291666666666,79.375,6.75,266,27.1,0.03923129
28.5,30,1005.85,79.625,6.75,226,27.0,0.05704353
28.4,30,1006.6416666666668,80.625,6.75,155,28.0,0.10398224
28.1,100,1003.05,81.375,6.75,60,27.6,0.12780783
27.8,98,1002.8583333333332,81.625,6.75,264,27.3,0.09928504
27.5,78,1002.6291666666666,81.875,6.75,276,26.8,0.072974846
28.6,30,1002.5208333333334,82.125,6.75,264,27.2,0.05263685
28.5,35,1002.45,82.375,6.75,229,27.2,0.06775616
28.6,33,1002.3416666666668,82.625,6.75,171,28.2,0.10297244
28.2,100,1002.3416666666668,82.875,6.75,73,27.7,0.14014149
28.0,98,1002.35,83.125,6.75,236,27.4,0.11113668
27.8,78,1002.3791666666666,83.375,6.75,270,27.0,0.076531805
28.6,30,1002.4791666666666,83.625,6.75,259,27.4,0.05529537
28.6,35,1002.6875,83.875,6.75,230,27.4,0.06595393
28.6,33,1002.8166666666666,84.125,6.75,184,28.2,0.08713367
28.3,100,1002.8875,84.375,6.75,82,27.8,0.14529736
28.1,98,1003.1833333333334,84.625,6.75,222,27.2,0.11825429
28.0,75,1003.3458333333332,84.875,6.75,266,27.0,0.07298273
28.6,40,1003.575,85.125,6.75,256,27.5,0.06182814
28.9,45,1003.75,85.375,6.75,227,27.6,0.072959155
28.6,28,1004.0458333333332,85.625,6.75,190,28.2,0.07090865
28.3,100,1004.2708333333334,85.875,6.75,90,27.8,0.15094896
28.4,98,1004.4416666666666,86.125,6.75,207,27.5,0.12354327
28.4,83,1004.7458333333334,86.375,6.75,258,27.2,0.078580394
28.8,45,1004.9083333333332,86.625,6.75,252,27.6,0.06130547
28.9,55,1005.05,86.875,6.75,223,27.8,0.077530324
28.8,25,1005.2541666666666,87.125,6.75,195,28.3,0.062411588
28.4,100,1005.4666666666668,87.375,6.75,95,27.9,0.15362024
28.5,100,1005.6541666666668,87.625,6.75,202,27.5,0.12402683
28.4,85,1005.7875,87.875,6.75,252,27.2,0.076852426
29.0,53,1005.9791666666666,88.125,6.75,250,27.7,0.06776949
29.1,60,1006.1166666666668,88.375,6.75,218,27.9,0.080281146
28.9,28,1006.225,88.625,6.75,199,28.3,0.058408797
28.3,100,1005.5541666666668,79.875,6.875,101,27.8,0.1570652
28.5,100,1005.5541666666668,80.0,6.875,192,27.5,0.13252243
28.6,93,1005.8125,80.25,6.875,241,27.5,0.09028193
29.0,63,1008.6333333333332,80.75,6.875,245,27.5,0.07309064
29.0,58,1006.7083333333334,80.875,6.875,211,27.8,0.078882255
29.1,35,1005.0666666666666,81.125,6.875,201,28.1,0.06356253
28.3,100,1002.7041666666668,81.75,6.875,104,27.8,0.17441666
28.8,100,1008.9916666666668,68.875,7.0,188,27.5,0.12614846
28.9,85,1008.9625,69.125,7.0,235,27.5,0.075266
29.0,68,1008.9416666666666,69.375,7.0,242,27.6,0.07665451
29.0,55,1008.8833333333332,69.625,7.0,210,27.7,0.07005058
29.3,38,1008.8625,69.875,7.0,202,27.9,0.065055594
28.4,98,1008.8125,70.125,7.0,104,27.7,0.15555236
29.0,100,1008.7333333333332,70.375,7.0,179,27.5,0.13431923
28.9,95,1008.6791666666668,70.625,7.0,227,27.6,0.09045151
29.0,83,1008.6083333333332,70.875,7.0,239,27.8,0.09189567
28.6,73,1008.5125,71.125,7.0,206,27.6,0.0911464
29.2,45,1008.4583333333334,71.375,7.0,198,27.8,0.07580404
28.2,98,1008.3875,71.625,7.0,108,27.8,0.1621377
29.0,100,1008.3458333333332,71.875,7.0,172,27.6,0.1372598
28.6,98,1008.3166666666666,72.125,7.0,214,27.8,0.09751665
28.5,93,1008.2625,72.375,7.0,230,27.8,0.109228514
28.5,75,1008.2041666666668,72.625,7.0,203,27.5,0.09728819
29.0,45,1008.1958333333332,72.875,7.0,197,27.6,0.076863185
28.2,95,1008.125,73.125,7.0,111,27.7,0.16281076
29.0,98,1008.0791666666668,73.375,7.0,170,27.6,0.13600345
28.6,98,1008.0666666666666,73.625,7.0,208,27.6,0.10240632
28.3,90,1008.0291666666668,73.875,7.0,225,27.6,0.11026076
28.4,80,1007.9541666666668,74.125,7.0,201,27.6,0.10558721
28.8,48,1007.9083333333332,74.375,7.0,197,27.5,0.07858661
28.2,95,1007.8041666666668,74.625,7.0,112,27.8,0.16783392
28.6,98,1007.7458333333334,74.875,7.0,165,27.6,0.13795607
28.5,100,1007.7041666666668,75.125,7.0,200,27.5,0.10853305
28.5,95,1007.625,75.375,7.0,217,27.6,0.11582172
28.6,90,1007.5666666666666,75.625,7.0,198,27.6,0.11949195
28.8,45,1007.5291666666668,75.875,7.0,196,27.5,0.07676387
28.4,98,1007.4458333333332,76.125,7.0,113,27.8,0.17298684
28.5,95,1007.425,76.375,7.0,164,27.5,0.13555083
28.5,100,1007.4,76.625,7.0,196,27.5,0.11176972
28.4,98,1007.3833333333332,76.875,7.0,212,27.6,0.121721715
28.7,100,1007.3416666666668,77.125,7.0,195,27.7,0.12995173
29.2,50,1007.3083333333334,77.375,7.0,196,27.5,0.08111416
28.3,95,1007.2583333333332,77.625,7.0,117,27.9,0.17451358
28.4,100,1007.1875,77.875,7.0,165,27.7,0.13898268
28.5,100,1007.1041666666666,78.125,7.0,191,27.6,0.11722503
28.3,98,1006.975,78.375,7.0,202,27.6,0.1266359
29.1,95,1006.75,78.625,7.0,190,27.8,0.13577342
29.5,58,1006.5083333333332,78.875,7.0,195,27.8,0.09082539
28.4,98,1006.3666666666668,79.125,7.0,117,28.0,0.18035334
28.3,100,1006.1125,79.375,7.0,163,27.8,0.14006843
28.5,100,1005.825,79.625,7.0,184,27.7,0.1221978
28.0,100,1005.6208333333334,80.125,7.0,192,27.6,0.13018028
29.1,93,1007.4541666666668,80.5,7.0,184,27.6,0.13402508
29.7,55,1004.45,81.25,7.0,192,28.1,0.09471517
28.4,98,1002.8625,81.625,7.0,118,28.0,0.18965165
28.3,100,1002.3708333333334,82.125,7.0,162,27.9,0.15008685
28.5,100,1002.2541666666666,82.375,7.0,179,27.8,0.13430747
27.9,100,1002.1958333333332,82.625,7.0,187,27.5,0.14032722
29.0,93,1002.0,82.875,7.0,181,27.6,0.14913195
29.7,58,1002.0416666666666,83.125,7.0,190,28.3,0.104053825
28.4,98,1002.1125,83.375,7.0,118,28.0,0.19078134
28.2,100,1002.3166666666666,83.625,7.0,157,28.0,0.15155369
28.5,100,1002.4375,83.875,7.0,169,27.8,0.1414083
28.0,100,1002.6041666666666,84.125,7.0,178,27.6,0.13996063
28.9,93,1002.8625,84.375,7.0,175,27.4,0.15030816
29.4,58,1003.0583333333334,84.625,7.0,189,28.2,0.0977741
28.4,93,1003.2333333333332,84.875,7.0,119,28.0,0.17794561
28.4,100,1003.3833333333332,85.125,7.0,156,28.0,0.15024903
28.4,100,1003.7583333333332,85.375,7.0,166,27.8,0.1376213
28.0,100,1003.925,85.625,7.0,175,27.7,0.13336186
28.9,95,1004.1833333333334,85.875,7.0,172,27.5,0.15332806
29.5,48,1004.45,86.125,7.0,190,28.2,0.07991917
28.4,90,1004.6208333333334,86.375,7.0,121,28.0,0.16715227
28.5,100,1004.8375,86.625,7.0,154,28.0,0.14664164
28.4,100,1005.0083333333332,86.875,7.0,163,27.9,0.13512175
28.0,100,1005.2833333333332,87.125,7.0,172,27.7,0.13051867
28.8,95,1005.4166666666666,87.375,7.0,168,27.5,0.15357523
29.8,50,1005.55,87.625,7.0,186,28.2,0.08434014
28.3,90,1005.7291666666666,87.875,7.0,122,28.0,0.15989253
28.4,100,1005.9208333333332,88.125,7.0,151,27.9,0.14427042
28.5,100,1006.0666666666666,88.375,7.0,159,27.9,0.13395922
28.0,100,1006.175,88.625,7.0,166,27.7,0.12925492
28.5,95,1005.5166666666668,79.875,7.125,162,27.8,0.15227342
29.4,50,1003.0625,81.5,7.125,182,28.2,0.089998156
28.3,85,1009.0125,68.875,7.25,123,27.9,0.14049056
28.5,100,1009.0,69.125,7.25,150,27.8,0.13540255
28.5,100,1008.95,69.375,7.25,156,28.0,0.12731293
28.1,100,1008.9041666666668,69.625,7.25,160,27.7,0.12704985
28.4,95,1008.8875,69.875,7.25,157,27.6,0.14702201
29.5,50,1008.8083333333334,70.125,7.25,181,28.1,0.07831747
28.2,83,1008.7291666666666,70.375,7.25,123,27.9,0.1377406
28.4,100,1008.6625,70.625,7.25,147,27.7,0.13705403
28.5,100,1008.5875,70.875,7.25,153,28.0,0.13088234
28.2,100,1008.4958333333334,71.125,7.25,155,27.6,0.13620049
28.4,90,1008.4666666666668,71.375,7.25,154,27.6,0.14418517
30.0,50,1008.4083333333332,71.625,7.25,171,28.2,0.085559875
28.3,80,1008.3708333333334,71.875,7.25,124,27.9,0.13535386
28.5,100,1008.3458333333332,72.125,7.25,146,27.8,0.13814983
28.5,100,1008.2583333333332,72.375,7.25,151,28.0,0.13357607
28.4,100,1008.1916666666666,72.625,7.25,153,27.6,0.14542061
28.4,88,1008.1875,72.875,7.25,152,27.6,0.14361735
29.7,63,1008.1333333333332,73.125,7.25,165,28.0,0.09803637
28.3,78,1008.0916666666668,73.375,7.25,125,27.9,0.13196203
28.5,98,1008.0458333333332,73.625,7.25,143,27.7,0.13825345
28.6,95,1008.0,73.875,7.25,147,28.0,0.13346198
28.5,100,1007.9166666666666,74.125,7.25,150,27.8,0.15145478
28.5,90,1007.8958333333334,74.375,7.25,149,27.8,0.14948301
28.7,68,1007.8125,74.625,7.25,157,27.5,0.11011085
28.3,80,1007.7208333333332,74.875,7.25,124,27.9,0.13276134
28.5,95,1007.6833333333334,75.125,7.25,141,27.8,0.13570265
28.7,95,1007.625,75.375,7.25,145,28.1,0.13275124
28.6,98,1007.5666666666666,75.625,7.25,147,27.9,0.1549236
28.6,85,1007.5083333333332,75.875,7.25,146,27.6,0.14895129
28.7,65,1007.4583333333334,76.125,7.25,150,27.2,0.12011483
28.3,83,1007.4291666666668,76.375,7.25,125,27.9,0.13409887
28.5,95,1007.3958333333334,76.625,7.25,140,27.7,0.13561325
28.7,83,1007.3791666666666,76.875,7.25,143,28.1,0.12827633
28.6,90,1007.3583333333332,77.125,7.25,145,27.9,0.15264274
28.5,78,1007.3166666666666,77.375,7.25,143,27.7,0.14868174
28.5,70,1007.2875,77.625,7.25,146,27.2,0.12784465
29.1,10,1007.2458333333334,77.875,7.25,14,28.1,0.023833536
29.5,3,1007.1666666666666,78.125,7.25,7,28.5,0.0136428205
29.9,20,1006.9041666666668,78.375,7.25,357,28.4,0.023856372
29.0,90,1006.7416666666668,78.625,7.25,346,27.3,0.083481684
28.9,10,1006.5875,78.875,7.25,340,27.8,0.00067339296
29.1,5,1006.3291666666668,79.125,7.25,326,28.0,0.0
29.0,10,1006.05,79.375,7.25,12,28.1,0.025191797
29.5,3,1005.7375,79.625,7.25,5,28.6,0.015777702
29.9,20,1005.6541666666668,80.125,7.25,355,28.1,0.02904415
29.1,90,1007.0708333333332,80.625,7.25,346,27.5,0.084234245
28.8,10,1002.8041666666668,81.625,7.25,339,28.0,0.0091494545
29.1,5,1002.1166666666668,82.125,7.25,325,28.0,0.0068285335
29.5,10,1001.7666666666668,82.375,7.25,9,28.1,0.03687297
29.5,3,1001.7458333333334,82.625,7.25,1,28.5,0.024571728
29.9,23,1001.65,82.875,7.25,355,28.5,0.040090706
29.4,88,1001.7375,83.125,7.25,347,27.5,0.09484332
28.8,13,1001.9916666666668,83.375,7.25,337,28.0,0.012027811
29.0,5,1002.1416666666668,83.625,7.25,323,28.0,0.006575196
29.0,8,1002.2041666666668,83.875,7.25,5,28.0,0.028420465
29.3,5,1002.4,84.125,7.25,356,28.5,0.022042772
29.8,8,1002.6875,84.375,7.25,352,28.9,0.019528363
29.4,83,1002.8666666666668,84.625,7.25,348,27.4,0.08665368
28.8,10,1003.1125,84.875,7.25,333,28.0,0.0036318924
29.3,3,1003.4166666666666,85.125,7.25,323,28.0,0.0005918576
29.0,5,1003.6708333333332,85.375,7.25,4,28.0,0.020600988
29.4,5,1003.8583333333332,85.625,7.25,351,28.5,0.017274808
29.6,8,1004.0333333333332,85.875,7.25,350,28.9,0.014140855
29.1,80,1004.375,86.125,7.25,350,27.5,0.078798175
28.8,8,1004.5416666666666,86.375,7.25,331,28.0,0.0015308225
29.1,5,1004.7458333333334,86.625,7.25,323,28.0,0.0009981728
29.0,5,1005.0291666666668,86.875,7.25,1,28.0,0.016879423
29.6,3,1005.1708333333332,87.125,7.25,347,28.5,0.011586184
29.5,5,1005.3625,87.375,7.25,347,29.0,0.008312154
29.2,78,1005.5083333333332,87.625,7.25,350,27.6,0.074020304
28.8,5,1005.7625,87.875,7.25,328,28.0,0.00011296428
29.1,3,1005.8708333333334,88.125,7.25,322,27.9,0.0
29.0,10,1005.9791666666666,88.375,7.25,358,28.0,0.015929693
29.9,3,1006.1916666666666,88.625,7.25,347,28.5,0.011566504
29.5,5,1005.5208333333334,79.875,7.375,344,28.8,0.006334896
29.2,78,1005.525,80.0,7.375,350,27.8,0.06977939
28.8,3,1005.6666666666666,80.25,7.375,326,28.0,0.0
28.8,5,1005.9833333333332,80.875,7.375,320,27.8,0.0
29.0,8,1004.0416666666666,81.0,7.375,356,28.0,0.018909508
30.0,5,1002.3166666666666,81.75,7.375,347,28.7,0.02330696
29.6,8,1009.025,68.875,7.5,339,28.6,0.0020589347
29.1,70,1009.0125,69.125,7.5,348,27.8,0.05004657
28.8,3,1008.9625,69.375,7.5,325,28.1,0.0
28.8,5,1008.9208333333332,69.625,7.5,317,27.8,0.0
29.0,8,1008.8583333333332,69.875,7.5,351,28.0,0.004153132
29.7,10,1008.8083333333334,70.125,7.5,347,28.8,0.007017578
29.8,5,1008.7458333333334,70.375,7.5,337,28.6,0.0016912791
29.1,65,1008.6291666666666,70.625,7.5,345,27.8,0.04307283
28.8,3,1008.5791666666668,70.875,7.5,324,28.2,0.0
28.8,5,1008.5375,71.125,7.5,313,27.9,0.0
29.1,8,1008.4583333333334,71.375,7.5,347,28.1,0.004000733
29.4,13,1008.4125,71.625,7.5,348,28.0,0.011995218
29.4,8,1008.3666666666668,71.875,7.5,332,28.5,0.0020588515
29.0,60,1008.3291666666668,72.125,7.5,343,27.6,0.04117135
28.8,3,1008.275,72.375,7.5,322,28.1,0.0
28.8,5,1008.2375,72.625,7.5,310,28.0,0.0
29.2,15,1008.1375,72.875,7.5,347,28.0,0.009186061
29.3,10,1008.1291666666666,73.125,7.5,346,27.9,0.012245421
29.5,5,1008.1041666666666,73.375,7.5,327,28.5,0.0011753364
29.1,63,1008.0083333333332,73.625,7.5,342,27.6,0.046075325
28.9,0,1007.9625,73.875,7.5,321,28.2,7.617126e-05
28.7,8,1007.925,74.125,7.5,308,28.0,2.800236e-05
29.4,15,1007.8375,74.375,7.5,347,27.7,0.014648251
29.5,13,1007.7833333333332,74.625,7.5,344,28.2,0.014811669
29.2,5,1007.7416666666668,74.875,7.5,321,28.4,0.0
29.0,63,1007.6458333333334,75.125,7.5,339,27.5,0.048383355
29.0,3,1007.6083333333332,75.375,7.5,319,28.3,0.0
28.7,8,1007.5583333333334,75.625,7.5,306,27.9,0.000593056
29.1,20,1007.4916666666668,75.875,7.5,347,28.1,0.017044479
29.3,15,1007.4791666666666,76.125,7.5,343,28.4,0.015529993
29.2,3,1007.4458333333332,76.375,7.5,313,28.1,0.0
29.2,60,1007.3958333333334,76.625,7.5,337,27.6,0.047098327
29.0,3,1007.3875,76.875,7.5,316,28.4,0.0
28.8,8,1007.3583333333332,77.125,7.5,303,27.9,0.00019001137
29.1,28,1007.3166666666666,77.375,7.5,348,28.1,0.021617446
29.4,15,1007.3291666666668,77.625,7.5,340,28.4,0.012413183
29.3,3,1007.3,77.875,7.5,309,28.1,0.00074969506
29.3,58,1007.2041666666668,78.125,7.5,336,27.8,0.04528304
29.2,0,1006.9333333333334,78.375,7.5,314,28.5,0.0
28.9,8,1006.7666666666668,78.625,7.5,302,28.0,0.0002264002
29.1,25,1006.575,78.875,7.5,344,28.1,0.024662027
29.4,13,1006.2041666666668,79.125,7.5,336,28.5,0.012240799
29.1,3,1005.9791666666666,79.375,7.5,307,28.2,0.0
29.3,60,1005.4458333333332,79.875,7.5,333,27.9,0.050993968
29.1,3,1005.5875,80.375,7.5,313,28.5,0.0
28.9,8,1003.9375,81.125,7.5,300,28.0,0.0024277274
29.2,28,1003.5958333333332,81.375,7.5,342,28.0,0.037427135
29.3,20,1002.7708333333334,81.625,7.5,332,28.4,0.03140539
29.2,15,1001.8166666666666,82.125,7.5,309,28.2,0.018912677
29.0,58,1001.0958333333332,82.375,7.5,330,28.0,0.06178061
29.1,0,1001.025,82.625,7.5,313,28.5,0.0034533995
29.0,8,1001.0583333333334,82.875,7.5,298,28.0,0.010123184
29.2,33,1001.1708333333332,83.125,7.5,339,28.0,0.04646728
29.3,25,1001.5958333333332,83.375,7.5,332,28.2,0.039243754
29.2,10,1001.8583333333332,83.625,7.5,311,28.1,0.014738024
29.1,65,1002.0583333333334,83.875,7.5,328,28.0,0.067319736
29.1,3,1002.3625,84.125,7.5,312,28.4,0.0044138064
29.0,8,1002.5791666666668,84.375,7.5,297,28.0,0.008116084
28.8,28,1002.7333333333332,84.625,7.5,338,28.0,0.03772949
29.1,30,1002.9791666666666,84.875,7.5,332,27.9,0.0419413
29.2,15,1003.3166666666666,85.125,7.5,311,28.1,0.013646052
29.1,60,1003.5,85.375,7.5,325,28.0,0.05716175
29.1,3,1003.7583333333332,85.625,7.5,310,28.4,0.0005946864
29.0,8,1004.0583333333334,85.875,7.5,294,28.0,0.0021453092
28.7,35,1004.3,86.125,7.5,337,28.0,0.044491015
29.0,40,1004.4791666666666,86.375,7.5,330,27.9,0.04650297
29.0,15,1004.65,86.625,7.5,310,28.1,0.009174017
29.2,53,1004.9625,86.875,7.5,322,28.1,0.045756485
29.2,3,1005.1,87.125,7.5,308,28.4,0.00023260464
29.2,10,1005.3208333333332,87.375,7.5,292,28.1,0.0017531702
28.8,53,1005.525,87.625,7.5,338,28.0,0.056195024
29.1,48,1005.6541666666668,87.875,7.5,328,27.9,0.052665915
28.9,18,1005.8166666666666,88.125,7.5,308,28.1,0.009009806
29.2,50,1005.925,88.375,7.5,320,28.1,0.03997209
29.2,3,1006.1458333333334,88.625,7.5,307,28.4,0.0
29.2,8,1005.4583333333334,79.75,7.625,290,28.1,0.00014507282
28.5,45,1005.9583333333334,80.625,7.625,336,28.0,0.04621059
28.9,45,1005.4833333333332,80.75,7.625,326,28.0,0.048428893
28.9,33,1009.05,68.875,7.75,306,28.0,0.016438397
29.2,48,1009.0208333333334,69.125,7.75,317,28.2,0.03097773
29.2,3,1008.9833333333332,69.375,7.75,306,28.5,0.0
29.1,8,1008.9375,69.625,7.75,288,28.2,0.0
28.5,48,1008.8833333333332,69.875,7.75,336,27.9,0.044300605
28.7,50,1008.7958333333332,70.125,7.75,326,27.9,0.0431286
28.5,43,1008.75,70.375,7.75,307,27.9,0.028653225
29.2,40,1008.6541666666668,70.625,7.75,316,28.1,0.02241391
29.2,3,1008.575,70.875,7.75,304,28.4,0.0
29.5,8,1008.525,71.125,7.75,287,28.1,0.0
28.6,63,1008.4833333333332,71.375,7.75,336,27.8,0.06167756
28.5,60,1008.4041666666668,71.625,7.75,326,28.0,0.054175183
28.5,35,1008.3708333333334,71.875,7.75,307,27.8,0.022654409
29.1,43,1008.35,72.125,7.75,316,28.1,0.024764324
29.1,3,1008.275,72.375,7.75,303,28.5,0.0
