temperature_2m_max,precipitation_probability_max,pressure_msl,longitude,latitude,wind_direction_10m_dominant,temperature_2m_min,heuristic
27.5,95,1008.2916666666666,71.625,6.5,49,26.0,0.12819579
27.6,78,1008.2166666666668,71.875,6.5,39,27.0,0.08939474
27.6,100,1008.1916666666666,72.125,6.5,29,27.0,0.09701513
27.5,100,1008.125,72.375,6.5,49,26.6,0.109921426
27.8,100,1008.0625,72.625,6.5,95,26.8,0.124199346
28.1,88,1008.0291666666668,72.875,6.5,137,27.4,0.1445876
27.6,98,1007.9875,73.125,6.5,50,26.0,0.12859589
28.0,75,1007.9583333333334,73.375,6.5,41,26.8,0.09297311
27.5,100,1007.8958333333334,73.625,6.5,33,27.1,0.09979105
27.5,100,1007.8541666666666,73.875,6.5,51,26.6,0.11188506
27.8,98,1007.7833333333332,74.125,6.5,101,27.0,0.12991652
28.2,78,1007.7083333333334,74.375,6.5,137,27.5,0.14152023
27.8,100,1007.6541666666668,74.625,6.5,52,26.1,0.1352194
28.0,93,1007.5916666666668,74.875,6.5,43,26.5,0.10835982
27.5,100,1007.5375,75.125,6.5,40,27.0,0.106786504
27.7,100,1007.4958333333334,75.375,6.5,57,26.8,0.11579237
27.8,98,1007.4583333333334,75.625,6.5,106,27.0,0.12887199
28.1,75,1007.375,75.875,6.5,136,27.4,0.15198955
27.9,100,1007.3416666666668,76.125,6.5,53,26.2,0.13174945
27.7,98,1007.3083333333334,76.375,6.5,45,26.5,0.12256959
27.5,100,1007.2458333333334,76.625,6.5,43,27.0,0.106776886
27.8,100,1007.2333333333332,76.875,6.5,62,26.7,0.1190073
27.9,93,1007.1875,77.125,6.5,110,27.1,0.13362573
28.1,78,1007.1083333333332,77.375,6.5,136,27.4,0.15848704
28.5,100,1007.0666666666666,77.625,6.5,55,26.1,0.13077207
27.5,98,1006.9875,77.875,6.5,47,26.0,0.12222
27.6,100,1006.9125,78.125,6.5,48,26.8,0.11572079
27.9,100,1006.875,78.375,6.5,70,26.9,0.12473428
27.9,93,1006.8291666666668,78.625,6.5,117,27.3,0.13719262
28.1,80,1006.7833333333332,78.875,6.5,137,27.4,0.15976061
28.5,98,1006.7625,79.125,6.5,56,26.1,0.13238461
27.5,100,1006.725,79.375,6.5,49,26.1,0.132107
27.5,100,1006.7041666666668,79.625,6.5,50,26.8,0.11966303
27.9,100,1007.0166666666668,80.125,6.5,75,27.0,0.12802148
28.0,95,1007.6583333333332,80.5,6.5,119,27.4,0.14382045
28.2,83,1006.8041666666668,80.625,6.5,135,27.4,0.16742457
28.2,100,1005.5875,80.875,6.5,57,26.1,0.1418708
27.5,100,1005.4791666666666,81.125,6.5,50,26.1,0.14636472
27.6,100,1005.2,81.375,6.5,51,26.6,0.14662676
28.0,100,1005.05,81.625,6.5,79,27.0,0.14186727
28.0,95,1004.9625,82.125,6.5,121,27.4,0.17190531
28.1,75,1005.0083333333332,82.375,6.5,134,27.5,0.17351134
28.1,100,1005.05,82.625,6.5,58,26.2,0.14775303
27.7,100,1005.0916666666668,82.875,6.5,51,26.4,0.14773689
28.1,100,1005.1208333333334,83.125,6.5,60,26.7,0.15376446
28.1,100,1005.0875,83.375,6.5,84,27.1,0.1490344
28.0,95,1005.1208333333334,83.625,6.5,124,27.2,0.1793769
28.0,73,1005.2041666666668,83.875,6.5,135,27.2,0.17686778
28.1,100,1005.2541666666666,84.125,6.5,59,26.3,0.1477354
27.6,100,1005.3333333333334,84.375,6.5,52,26.5,0.14753434
28.1,100,1005.4041666666668,84.625,6.5,64,26.7,0.15666138
28.2,100,1005.5583333333334,84.875,6.5,87,27.2,0.15228802
28.0,98,1005.6791666666668,85.125,6.5,123,27.3,0.18757369
28.0,77,1005.7791666666668,85.375,6.5,134,27.2,0.18175673
28.2,100,1005.9416666666666,85.625,6.5,60,26.5,0.14734164
27.5,100,1006.05,85.875,6.5,53,26.5,0.14506197
28.2,100,1006.15,86.125,6.5,71,26.8,0.15666717
28.3,100,1006.3208333333332,86.375,6.5,90,27.2,0.16055253
28.0,98,1006.5166666666668,86.625,6.5,124,27.3,0.18689221
28.0,78,1006.6875,86.875,6.5,134,27.1,0.17994887
28.4,100,1006.8375,87.125,6.5,62,26.6,0.14316155
27.8,100,1006.9666666666668,87.375,6.5,55,26.6,0.13953668
28.4,100,1007.2125,87.625,6.5,78,27.0,0.15116227
28.4,100,1007.3166666666666,87.875,6.5,94,27.4,0.14859632
27.9,98,1007.4666666666668,88.125,6.5,124,27.4,0.18652062
28.1,78,1007.6083333333332,88.375,6.5,133,27.0,0.17148954
28.5,100,1007.6666666666666,88.625,6.5,63,26.6,0.14240786
27.8,100,1007.2666666666668,80.25,6.625,56,26.5,0.13714422
28.5,100,1005.0666666666666,81.75,6.625,84,27.2,0.17479046
28.5,100,1009.0583333333334,68.875,6.75,98,27.5,0.14733744
28.0,98,1009.0166666666668,69.125,6.75,127,27.5,0.17681663
28.0,76,1008.9333333333334,69.375,6.75,133,27.0,0.16718327
28.4,100,1008.85,69.625,6.75,64,26.6,0.11229257
27.8,100,1008.7791666666668,69.875,6.75,59,26.5,0.124258794
28.5,100,1008.6791666666668,70.125,6.75,89,27.4,0.14528367
28.5,98,1008.5791666666668,70.375,6.75,101,27.9,0.14071642
28.4,95,1008.5041666666666,70.625,6.75,128,27.4,0.16345343
28.0,78,1008.4541666666668,70.875,6.75,131,27.0,0.16789915
28.5,100,1008.375,71.125,6.75,64,26.5,0.11291435
27.9,100,1008.3125,71.375,6.75,60,26.6,0.12542991
28.5,100,1008.2625,71.625,6.75,91,27.5,0.15383981
28.6,98,1008.2083333333334,71.875,6.75,103,28.0,0.13908257
28.5,98,1008.1625,72.125,6.75,128,27.3,0.17206351
28.0,80,1008.1291666666666,72.375,6.75,130,27.2,0.15433015
28.4,98,1008.05,72.625,6.75,66,26.8,0.1170632
27.9,100,1008.0166666666668,72.875,6.75,65,26.8,0.13120295
28.5,100,1007.9708333333332,73.125,6.75,96,27.6,0.15685956
28.6,93,1007.9125,73.375,6.75,104,28.0,0.13300472
28.4,98,1007.8583333333332,73.625,6.75,130,27.2,0.18527304
28.0,75,1007.7791666666668,73.875,6.75,128,27.3,0.17163114
28.4,98,1007.725,74.125,6.75,67,26.8,0.11817889
27.9,100,1007.675,74.375,6.75,67,26.5,0.13683951
28.5,100,1007.5958333333332,74.625,6.75,99,27.6,0.16216621
28.6,93,1007.5541666666668,74.875,6.75,105,28.0,0.12955773
28.2,98,1007.5291666666668,75.125,6.75,132,27.4,0.19587764
27.9,73,1007.4875,75.375,6.75,128,27.0,0.14298078
28.4,98,1007.4416666666666,75.625,6.75,67,26.7,0.124055475
27.9,100,1007.4166666666666,75.875,6.75,68,26.5,0.13748115
28.6,100,1007.3666666666668,76.125,6.75,100,27.5,0.16674493
28.8,93,1007.3083333333334,76.375,6.75,106,28.1,0.13989472
28.2,95,1007.2583333333332,76.625,6.75,131,27.5,0.18099572
27.9,80,1007.225,76.875,6.75,128,27.4,0.15105356
28.5,95,1007.15,77.125,6.75,67,26.6,0.13327587
28.0,100,1007.0833333333334,77.375,6.75,70,26.2,0.1453361
28.6,100,1007.0125,77.625,6.75,102,27.5,0.17813675
28.9,93,1006.9625,77.875,6.75,107,28.1,0.14285758
28.3,98,1006.8666666666668,78.125,6.75,131,27.5,0.19062033
27.8,88,1006.8291666666668,78.375,6.75,127,27.5,0.1749773
28.5,98,1006.7583333333332,78.625,6.75,68,26.6,0.14066802
28.0,100,1006.7208333333332,78.875,6.75,73,26.2,0.14949867
28.8,100,1006.7041666666668,79.125,6.75,105,27.6,0.18122324
28.9,90,1006.6583333333332,79.375,6.75,109,28.1,0.14574231
28.2,93,1006.7333333333332,79.625,6.75,130,27.6,0.18986197
27.8,83,1009.1666666666666,80.625,6.75,127,27.5,0.1836051
28.5,98,1005.3333333333334,81.375,6.75,68,26.7,0.16478334
28.0,100,1005.1708333333332,81.625,6.75,74,26.3,0.17087674
28.9,100,1004.9875,81.875,6.75,106,27.8,0.19328584
28.9,88,1004.9083333333332,82.125,6.75,109,28.1,0.16106927
28.2,90,1004.9416666666666,82.375,6.75,130,27.6,0.19254431
27.9,75,1004.9375,82.625,6.75,127,27.5,0.19449715
28.6,98,1004.9791666666666,82.875,6.75,68,26.5,0.18356055
28.0,100,1005.0041666666666,83.125,6.75,76,26.3,0.17838565
28.9,100,1005.0041666666666,83.375,6.75,107,27.7,0.20573884
28.8,88,1005.025,83.625,6.75,109,28.1,0.16485852
28.3,90,1005.0916666666668,83.875,6.75,129,27.7,0.18666229
28.0,73,1005.1333333333332,84.125,6.75,126,27.5,0.19021231
28.7,98,1005.1625,84.375,6.75,68,26.6,0.18523267
28.0,100,1005.325,84.625,6.75,79,26.1,0.1927529
29.0,100,1005.4041666666668,84.875,6.75,109,27.8,0.21409452
28.8,83,1005.5416666666666,85.125,6.75,110,28.1,0.16652556
28.2,90,1005.6333333333332,85.375,6.75,128,27.7,0.19022816
27.9,73,1005.8291666666668,85.625,6.75,125,27.5,0.18170117
28.7,100,1005.9541666666668,85.875,6.75,68,26.9,0.18681198
28.0,100,1006.0791666666668,86.125,6.75,81,26.1,0.19406408
28.9,100,1006.2916666666666,86.375,6.75,110,27.9,0.20909409
28.7,83,1006.4291666666668,86.625,6.75,110,28.2,0.16614494
28.3,88,1006.5666666666666,86.875,6.75,127,27.7,0.1906247
28.0,70,1006.7541666666666,87.125,6.75,123,27.5,0.17271453
28.7,100,1006.9958333333334,87.375,6.75,68,26.9,0.18777537
28.1,100,1007.15,87.625,6.75,82,26.1,0.19624625
29.0,100,1007.2833333333332,87.875,6.75,109,28.0,0.2063248
28.7,83,1007.4625,88.125,6.75,110,28.1,0.15889251
28.2,88,1007.5458333333332,88.375,6.75,125,27.7,0.17850828
28.0,70,1007.625,88.625,6.75,122,27.5,0.15618983
28.6,100,1006.9666666666668,79.875,6.875,68,26.9,0.20228204
28.1,100,1006.9666666666668,80.0,6.875,84,26.1,0.19912001
28.9,100,1007.5,80.25,6.875,110,28.0,0.21402735
28.7,73,1010.975,80.75,6.875,110,28.3,0.116073206
28.2,95,1009.05,80.875,6.875,124,27.6,0.13718437
28.2,70,1007.3541666666666,81.125,6.875,120,27.4,0.18151692
28.6,100,1005.0625,81.75,6.875,69,26.8,0.23230827
28.1,100,1009.0541666666668,68.875,7.0,87,26.3,0.20815718
28.9,98,1008.9958333333334,69.125,7.0,111,28.1,0.21732295
28.8,75,1008.95,69.375,7.0,111,28.3,0.12993506
28.2,88,1008.8458333333332,69.625,7.0,123,27.6,0.13174649
28.2,75,1008.7791666666668,69.875,7.0,120,27.4,0.16262382
28.7,98,1008.6666666666666,70.125,7.0,69,26.9,0.18158296
28.2,100,1008.5791666666668,70.375,7.0,89,26.4,0.24924435
28.9,100,1008.5125,70.625,7.0,112,28.1,0.23066658
28.8,73,1008.4458333333332,70.875,7.0,111,28.2,0.12604456
28.3,90,1008.3458333333332,71.125,7.0,122,27.6,0.13619556
28.4,73,1008.3166666666666,71.375,7.0,119,27.5,0.12044189
28.7,100,1008.2666666666668,71.625,7.0,69,27.1,0.16283634
28.2,100,1008.1791666666668,71.875,7.0,90,26.4,0.2558301
28.9,98,1008.1708333333332,72.125,7.0,112,28.0,0.1985763
29.0,73,1008.1125,72.375,7.0,111,28.2,0.12406842
28.4,90,1008.0375,72.625,7.0,121,27.5,0.13108957
28.5,73,1008.0041666666666,72.875,7.0,118,27.6,0.11526152
28.6,98,1007.9583333333334,73.125,7.0,69,27.1,0.14487852
28.4,100,1007.875,73.375,7.0,91,26.4,0.25480637
29.0,98,1007.825,73.625,7.0,113,28.1,0.20878872
29.0,73,1007.7666666666668,73.875,7.0,111,28.1,0.1301018
28.5,83,1007.6958333333332,74.125,7.0,120,27.6,0.13095713
28.6,68,1007.6458333333334,74.375,7.0,116,27.6,0.11802042
29.1,0,1007.5625,74.625,7.0,33,27.9,0.060175084
29.0,3,1007.5416666666666,74.875,7.0,32,28.0,0.121421136
28.8,0,1007.5,75.125,7.0,34,28.1,0.11419589
28.5,5,1007.425,75.375,7.0,20,27.5,0.08817432
27.8,0,1007.4,75.625,7.0,7,27.4,0.08351197
28.0,0,1007.3833333333332,75.875,7.0,1,27.2,0.052964903
29.1,0,1007.3333333333334,76.125,7.0,32,28.0,0.060418837
28.9,3,1007.3,76.375,7.0,32,28.0,0.11371708
28.9,3,1007.2625,76.625,7.0,31,28.1,0.107797556
28.5,5,1007.1875,76.875,7.0,19,27.9,0.096205406
27.9,0,1007.125,77.125,7.0,3,27.4,0.10325182
28.0,0,1007.0666666666666,77.375,7.0,356,27.2,0.06889689
29.5,0,1006.9625,77.625,7.0,31,28.0,0.07030947
29.0,3,1006.8791666666666,77.875,7.0,31,28.0,0.11239577
28.9,3,1006.7875,78.125,7.0,29,28.1,0.09948718
28.5,3,1006.75,78.375,7.0,17,27.8,0.13638026
28.0,0,1006.7375,78.625,7.0,1,27.4,0.092720844
28.1,3,1006.6833333333334,78.875,7.0,353,27.4,0.04207533
29.3,0,1006.6541666666668,79.125,7.0,30,27.9,0.13515528
29.0,3,1006.6375,79.375,7.0,30,28.0,0.108790845
29.1,3,1006.7291666666666,79.625,7.0,29,28.1,0.10707552
28.5,3,1007.1458333333334,80.125,7.0,16,27.7,0.09995326
28.0,0,1009.1458333333334,80.5,7.0,360,27.5,0.087768726
28.0,3,1006.6208333333334,81.25,7.0,352,27.2,0.046056
29.3,0,1005.2208333333332,81.625,7.0,28,27.8,0.14440988
29.2,3,1004.9041666666668,82.125,7.0,28,27.6,0.12586313
29.0,3,1004.9083333333332,82.375,7.0,29,28.1,0.114914715
28.7,0,1004.8875,82.625,7.0,14,27.8,0.11771302
28.0,0,1004.8416666666668,82.875,7.0,358,27.5,0.10796639
28.1,3,1004.85,83.125,7.0,348,27.4,0.05137078
29.1,0,1004.8416666666668,83.375,7.0,27,27.9,0.13704464
29.2,3,1004.8958333333334,83.625,7.0,27,27.8,0.12655967
29.0,3,1004.9166666666666,83.875,7.0,30,28.1,0.12687238
28.8,0,1004.9833333333332,84.125,7.0,13,27.8,0.107374616
28.2,0,1005.1166666666668,84.375,7.0,357,27.5,0.10451817
28.1,3,1005.2125,84.625,7.0,347,27.4,0.0524854
29.0,3,1005.3041666666668,84.875,7.0,26,27.8,0.13688111
29.2,5,1005.3333333333334,85.125,7.0,27,27.9,0.1262535
29.0,3,1005.575,85.375,7.0,31,28.1,0.12199583
28.9,0,1005.6958333333332,85.625,7.0,13,27.8,0.11544871
28.5,0,1005.8458333333332,85.875,7.0,356,27.5,0.113803476
28.2,3,1006.0416666666666,86.125,7.0,347,27.5,0.040947907
29.1,3,1006.1708333333332,86.375,7.0,23,27.9,0.12984908
29.1,5,1006.3541666666666,86.625,7.0,25,28.0,0.11300965
29.3,3,1006.4958333333334,86.875,7.0,30,28.2,0.12398707
28.6,0,1006.7833333333332,87.125,7.0,12,27.9,0.109734535
28.5,0,1006.9083333333332,87.375,7.0,355,27.6,0.11017248
28.3,5,1007.0416666666666,87.625,7.0,345,27.5,0.046383567
29.0,3,1007.2125,87.875,7.0,24,28.0,0.11981453
29.3,5,1007.3916666666668,88.125,7.0,25,28.1,0.112697706
29.2,3,1007.5083333333332,88.375,7.0,30,28.1,0.13045123
28.8,0,1007.5791666666668,88.625,7.0,13,27.9,0.10830776
28.5,3,1006.9541666666668,79.875,7.125,354,27.6,0.11252044
28.5,3,1005.3083333333334,81.5,7.125,344,27.6,0.06402026
29.2,0,1009.0375,68.875,7.25,24,28.0,0.10172766
29.3,3,1008.9916666666668,69.125,7.25,25,28.1,0.103576556
29.1,3,1008.9208333333332,69.375,7.25,30,28.2,0.11790943
28.9,0,1008.8333333333334,69.625,7.25,13,28.0,0.097374424
28.5,3,1008.7625,69.875,7.25,354,27.7,0.09714302
28.5,3,1008.6583333333332,70.125,7.25,343,27.7,0.059357323
29.1,3,1008.5708333333332,70.375,7.25,22,28.0,0.10000982
29.4,3,1008.5083333333332,70.625,7.25,23,28.3,0.111170314
29.1,3,1008.4375,70.875,7.25,29,28.5,0.13912185
29.1,0,1008.3625,71.125,7.25,13,28.0,0.101526126
28.6,3,1008.3041666666668,71.375,7.25,354,27.9,0.0985316
28.4,3,1008.2458333333334,71.625,7.25,342,27.9,0.068510994
29.1,3,1008.1958333333332,71.875,7.25,22,28.1,0.097283095
29.2,5,1008.15,72.125,7.25,24,28.4,0.1113094
29.1,5,1008.0916666666668,72.375,7.25,29,28.6,0.1489756
29.4,0,1008.0125,72.625,7.25,13,28.1,0.102445215
28.6,0,1007.9583333333334,72.875,7.25,355,28.0,0.092400655
28.5,5,1007.9041666666668,73.125,7.25,342,27.9,0.07861628
29.1,3,1007.8333333333334,73.375,7.25,22,28.2,0.09393154
29.3,8,1007.7666666666668,73.625,7.25,24,28.5,0.11460401
29.2,8,1007.6958333333332,73.875,7.25,28,28.5,0.15399046
29.5,0,1007.6416666666668,74.125,7.25,14,28.2,0.09093993
28.8,5,1007.6041666666666,74.375,7.25,355,28.0,0.09466468
28.8,10,1007.5708333333332,74.625,7.25,343,28.0,0.08114346
29.1,0,1007.5208333333334,74.875,7.25,21,28.3,0.08751257
29.3,5,1007.475,75.125,7.25,24,28.6,0.102050155
29.3,5,1007.4166666666666,75.375,7.25,27,28.6,0.13136297
29.5,0,1007.3666666666668,75.625,7.25,14,28.3,0.088838056
29.0,5,1007.3416666666668,75.875,7.25,356,28.2,0.095298804
28.8,8,1007.3125,76.125,7.25,344,28.2,0.095567085
29.0,0,1007.2708333333334,76.375,7.25,20,28.4,0.09030904
29.2,10,1007.225,76.625,7.25,24,28.6,0.10769908
29.4,8,1007.1375,76.875,7.25,27,28.7,0.13563158
29.6,0,1007.0916666666668,77.125,7.25,14,28.4,0.08936571
29.1,5,1007.0333333333332,77.375,7.25,356,28.3,0.090643704
28.9,8,1006.8458333333332,77.625,7.25,344,28.3,0.100034766
29.0,3,1006.7958333333332,77.875,7.25,19,28.4,0.038098738
29.2,5,1006.75,78.125,7.25,24,28.7,0.078072675
29.5,8,1006.6916666666666,78.375,7.25,27,28.8,0.14056095
29.6,3,1006.6708333333332,78.625,7.25,15,28.5,0.0632352
29.2,3,1006.625,78.875,7.25,358,28.4,0.033497006
29.0,5,1006.6125,79.125,7.25,345,28.5,0.03500905
29.0,0,1006.6375,79.375,7.25,18,28.3,0.034910075
29.5,3,1006.7291666666666,79.625,7.25,23,28.7,0.09022606
29.5,8,1007.1416666666668,80.125,7.25,25,28.5,0.1432853
29.6,0,1008.7791666666668,80.625,7.25,16,28.4,0.05124485
29.5,3,1005.0583333333334,81.625,7.25,359,28.6,0.046330437
29.4,5,1004.8875,82.125,7.25,346,28.8,0.047409847
29.2,3,1004.8,82.375,7.25,16,28.4,0.046645164
29.5,5,1004.775,82.625,7.25,23,28.8,0.106943555
29.5,8,1004.7458333333334,82.875,7.25,24,28.5,0.15639046
29.5,0,1004.7291666666666,83.125,7.25,17,28.3,0.06919427
29.5,0,1004.7875,83.375,7.25,358,28.7,0.04702592
29.5,8,1004.8041666666668,83.625,7.25,347,28.9,0.050411586
29.2,3,1004.7833333333332,83.875,7.25,13,28.4,0.046033945
29.5,5,1004.8083333333334,84.125,7.25,22,28.7,0.114905536
29.5,3,1004.9416666666666,84.375,7.25,22,28.4,0.14986241
29.6,0,1005.0166666666668,84.625,7.25,16,28.2,0.06770511
29.5,0,1005.1166666666668,84.875,7.25,358,28.7,0.04440828
29.5,13,1005.3125,85.125,7.25,346,29.0,0.05062007
29.4,0,1005.4666666666668,85.375,7.25,7,28.2,0.044132378
29.5,3,1005.5916666666668,85.625,7.25,21,28.9,0.11072009
29.6,3,1005.7166666666668,85.875,7.25,17,28.2,0.14630805
29.7,0,1005.9333333333334,86.125,7.25,13,28.1,0.06743341
29.5,0,1006.05,86.375,7.25,354,28.8,0.041730996
29.5,10,1006.25,86.625,7.25,345,29.0,0.04464728
29.5,3,1006.5,86.875,7.25,4,28.4,0.042335268
29.5,5,1006.6416666666668,87.125,7.25,19,28.9,0.1080406
29.8,0,1006.8416666666668,87.375,7.25,14,28.2,0.14062904
29.9,0,1006.9875,87.625,7.25,11,28.1,0.06487425
29.5,0,1007.2458333333334,87.875,7.25,352,28.9,0.04004078
29.6,13,1007.325,88.125,7.25,343,29.0,0.04819018
29.5,5,1007.425,88.375,7.25,2,28.5,0.04019165
29.5,5,1007.5666666666666,88.625,7.25,18,28.9,0.117964156
29.8,5,1006.7583333333332,79.875,7.375,12,28.4,0.14282186
30.1,0,1006.9708333333332,80.0,7.375,8,28.2,0.06757374
29.5,5,1007.125,80.25,7.375,349,29.0,0.048982326
29.7,23,1007.9125,80.875,7.375,340,28.9,0.06243195
29.6,3,1005.6833333333334,81.0,7.375,356,28.2,0.039917912
29.9,3,1004.8333333333334,81.75,7.375,8,28.5,0.1345995
30.7,5,1009.05,68.875,7.5,12,28.8,0.13181028
31.0,0,1008.9625,69.125,7.5,9,28.4,0.056744292
30.0,8,1008.9083333333332,69.375,7.5,349,28.9,0.050842736
29.7,20,1008.8583333333332,69.625,7.5,336,28.9,0.05197603
33.6,0,1008.725,69.875,7.5,348,25.6,0.07037666
32.4,3,1008.6458333333334,70.125,7.5,340,26.7,0.116275676
34.7,0,1008.5833333333334,70.375,7.5,12,26.5,0.15348218
34.4,0,1008.4625,70.625,7.5,351,25.2,0.098345146
33.1,5,1008.4333333333334,70.875,7.5,350,27.2,0.0788735
32.5,23,1008.3791666666666,71.125,7.5,340,27.6,0.09429524
34.8,0,1008.2791666666668,71.375,7.5,18,22.6,0.18460539
34.6,0,1008.2458333333334,71.625,7.5,345,24.8,0.14581092
35.1,0,1008.2083333333334,71.875,7.5,41,23.9,0.14158477
35.9,0,1008.1291666666666,72.125,7.5,4,22.2,0.11975589
34.7,8,1008.0625,72.375,7.5,355,24.4,0.10394459
35.0,23,1008.0166666666668,72.625,7.5,344,25.1,0.12802035
28.5,0,1007.9125,72.875,7.5,76,17.0,0.13758469
28.6,0,1007.8583333333332,73.125,7.5,73,19.8,0.14113526
28.9,0,1007.8166666666666,73.375,7.5,73,18.8,0.117069736
29.6,0,1007.7208333333332,73.625,7.5,74,15.5,0.1121427
29.4,5,1007.6666666666666,73.875,7.5,75,20.2,0.08724327
28.5,15,1007.6208333333334,74.125,7.5,61,20.7,0.10192145
28.0,0,1007.5416666666666,74.375,7.5,75,15.4,0.14422964
28.1,0,1007.5083333333332,74.625,7.5,62,17.8,0.15540864
28.6,0,1007.4625,74.875,7.5,57,16.7,0.12619607
29.3,0,1007.3833333333332,75.125,7.5,66,13.7,0.12078571
28.8,5,1007.35,75.375,7.5,58,18.3,0.097023204
27.7,15,1007.3,75.625,7.5,42,20.1,0.11573632
28.4,0,1007.2666666666668,75.875,7.5,68,16.4,0.15458095
28.4,0,1007.25,76.125,7.5,58,18.8,0.1489574
29.0,0,1007.1916666666666,76.375,7.5,55,17.3,0.12313003
29.6,0,1007.15,76.625,7.5,58,14.7,0.12230719
29.1,5,1007.1208333333334,76.875,7.5,55,18.9,0.09701756
28.2,15,1007.0208333333334,77.125,7.5,41,20.4,0.12781088
26.4,3,1006.9416666666666,77.375,7.5,77,18.0,0.13375323
25.5,0,1006.85,77.625,7.5,77,19.6,0.12941071
27.3,0,1006.7458333333334,77.875,7.5,44,18.5,0.11975105
27.3,0,1006.7,78.125,7.5,51,18.3,0.09531663
25.8,10,1006.65,78.375,7.5,41,19.4,0.09565407
25.3,25,1006.5875,78.625,7.5,11,20.4,0.15360361
27.1,0,1006.5833333333334,78.875,7.5,56,18.4,0.13874125
26.5,0,1006.5708333333332,79.125,7.5,56,19.8,0.13900493
28.3,0,1006.5958333333332,79.375,7.5,34,17.5,0.13061342
28.2,0,1006.775,79.875,7.5,31,14.5,0.12574546
26.2,15,1007.1125,80.375,7.5,31,19.6,0.11064839
25.6,43,1005.4666666666668,81.125,7.5,9,20.4,0.18544969
26.9,0,1005.2833333333332,81.375,7.5,67,17.7,0.14910065
26.5,5,1004.9708333333332,81.625,7.5,64,19.4,0.1506831
27.9,0,1004.7958333333332,82.125,7.5,40,18.1,0.14610377
27.9,3,1004.6375,82.375,7.5,43,15.5,0.13717516
24.6,10,1004.6041666666666,82.625,7.5,26,19.8,0.111849256
24.0,38,1004.5875,82.875,7.5,4,20.8,0.18201545
26.4,0,1004.5333333333332,83.125,7.5,57,17.4,0.15352976
26.6,3,1004.5791666666668,83.375,7.5,55,19.5,0.16219012
27.7,0,1004.6083333333332,83.625,7.5,33,17.4,0.15794326
26.8,3,1004.6416666666668,83.875,7.5,35,16.7,0.1290717
24.2,10,1004.7583333333332,84.125,7.5,19,19.7,0.11614651
23.1,45,1004.8125,84.375,7.5,357,20.4,0.1871313
25.8,3,1004.8458333333332,84.625,7.5,56,17.6,0.14936543
25.6,3,1004.9708333333332,84.875,7.5,53,19.2,0.15718202
27.4,0,1005.1625,85.125,7.5,27,17.8,0.15351714
26.2,3,1005.2958333333332,85.375,7.5,27,17.6,0.11937232
23.8,20,1005.4708333333332,85.625,7.5,16,19.8,0.12347096
23.2,45,1005.6833333333334,85.875,7.5,354,20.2,0.18593937
24.3,0,1005.85,86.125,7.5,58,17.6,0.134033
24.8,5,1005.975,86.375,7.5,56,18.6,0.15061933
26.3,0,1006.1083333333332,86.625,7.5,36,17.8,0.13876638
25.1,3,1006.4083333333332,86.875,7.5,38,17.4,0.104221106
22.9,23,1006.5458333333332,87.125,7.5,24,19.7,0.11880295
22.4,40,1006.7583333333332,87.375,7.5,3,20.0,0.16872695
25.2,0,1007.0041666666666,87.625,7.5,45,18.5,0.13523982
25.8,3,1007.1291666666666,87.875,7.5,42,18.6,0.15820666
27.0,0,1007.2875,88.125,7.5,19,17.8,0.14683022
24.9,3,1007.375,88.375,7.5,18,18.1,0.10258977
23.3,23,1007.5125,88.625,7.5,6,19.8,0.123428464
22.4,44,1006.65,79.75,7.625,358,20.5,0.1683955
24.5,5,1007.3291666666668,80.625,7.625,55,18.5,0.12406881
25.2,8,1006.7666666666668,80.75,7.625,52,19.3,0.14730933
26.6,0,1009.0416666666666,68.875,7.75,26,18.3,0.13282385
24.2,10,1008.9833333333332,69.125,7.75,24,18.4,0.08444003
23.0,38,1008.8916666666668,69.375,7.75,3,19.9,0.13435303
22.4,60,1008.8375,69.625,7.75,353,20.2,0.17584161
23.0,13,1008.7416666666668,69.875,7.75,52,18.1,0.12129323
23.8,5,1008.625,70.125,7.75,50,18.3,0.13532984
25.7,0,1008.5625,70.375,7.75,25,17.4,0.1368945
22.9,13,1008.4833333333332,70.625,7.75,20,18.3,0.088245146
21.7,40,1008.4041666666668,70.875,7.75,5,19.4,0.14703491
21.6,63,1008.3375,71.125,7.75,4,19.8,0.17975076
23.3,8,1008.2958333333332,71.375,7.75,29,19.1,0.13768743
23.9,5,1008.2166666666668,71.625,7.75,32,18.9,0.14883678
25.9,0,1008.1583333333332,71.875,7.75,10,18.0,0.14305563
22.9,20,1008.1208333333334,72.125,7.75,4,19.6,0.09668411
21.7,48,1008.0416666666666,72.375,7.75,356,19.5,0.16415204
21.3,68,1007.9625,72.625,7.75,358,20.2,0.17977326
22.5,18,1007.9125,72.875,7.75,32,19.5,0.13638195
22.9,15,1007.8291666666668,73.125,7.75,36,19.4,0.14862972
25.3,0,1007.775,73.375,7.75,13,18.7,0.13852392
22.5,43,1007.7,73.625,7.75,8,20.3,0.11700602
21.4,55,1007.6625,73.875,7.75,354,19.9,0.17104964
21.8,73,1007.5833333333334,74.125,7.75,7,20.4,0.17830628
23.2,18,1007.5,74.375,7.75,19,20.4,0.14869079
24.5,3,1007.4458333333332,74.625,7.75,25,20.1,0.15119234
26.3,0,1007.3958333333334,74.875,7.75,12,19.4,0.13878247
