temperature_2m_max,precipitation_probability_max,pressure_msl,longitude,latitude,wind_direction_10m_dominant,temperature_2m_min,heuristic
26.6,85,1008.15,71.125,6.5,48,25.8,0.11833638
26.8,68,1008.1166666666668,71.375,6.5,55,26.1,0.10666563
26.5,0,1008.0666666666666,71.625,6.5,42,25.5,0.03537104
26.3,0,1008.0166666666668,71.875,6.5,40,25.5,0.02863691
27.0,60,1007.9833333333332,72.125,6.5,39,25.2,0.08799045
26.8,100,1007.9291666666668,72.375,6.5,51,26.1,0.12749334
26.8,95,1007.875,72.625,6.5,53,25.9,0.14109966
26.8,88,1007.8333333333334,72.875,6.5,61,26.1,0.13340364
26.5,0,1007.7583333333332,73.125,6.5,41,25.5,0.051498525
26.5,0,1007.7041666666668,73.375,6.5,41,25.7,0.04565813
27.0,78,1007.6291666666666,73.625,6.5,40,25.2,0.11146632
26.9,100,1007.5708333333332,73.875,6.5,55,26.0,0.12372648
26.9,88,1007.5166666666668,74.125,6.5,56,26.0,0.11611187
26.8,83,1007.4416666666666,74.375,6.5,64,26.2,0.122253746
26.5,0,1007.3916666666668,74.625,6.5,39,25.6,0.038696673
26.5,0,1007.3291666666668,74.875,6.5,41,25.8,0.030829031
27.1,78,1007.2583333333332,75.125,6.5,48,26.1,0.108976
26.9,100,1007.2041666666668,75.375,6.5,60,26.0,0.12881596
27.0,88,1007.1583333333332,75.625,6.5,60,26.0,0.12085825
26.9,83,1007.0583333333334,75.875,6.5,66,26.4,0.12302714
26.5,0,1007.0041666666666,76.125,6.5,39,25.8,0.033619314
26.3,0,1006.9583333333334,76.375,6.5,40,25.8,0.03018515
27.0,73,1006.8375,76.625,6.5,50,26.0,0.09622215
27.0,98,1006.7833333333332,76.875,6.5,63,26.2,0.13219333
27.2,80,1006.7416666666668,77.125,6.5,62,26.0,0.12350764
27.0,75,1006.65,77.375,6.5,67,26.5,0.12513743
26.5,0,1006.6041666666666,77.625,6.5,37,25.9,0.041042797
26.4,0,1006.5416666666666,77.875,6.5,38,25.8,0.038114168
27.0,83,1006.525,78.125,6.5,51,26.2,0.110413
27.1,100,1006.5083333333332,78.375,6.5,67,26.5,0.12942898
27.3,80,1006.4875,78.625,6.5,64,26.2,0.12414107
27.0,71,1006.5166666666668,78.875,6.5,67,26.5,0.121510446
26.5,0,1006.5375,79.125,6.5,37,25.9,0.040142808
26.4,0,1006.5666666666666,79.375,6.5,38,25.8,0.03719955
27.0,83,1006.6333333333332,79.625,6.5,53,26.4,0.109381825
27.2,100,1007.1458333333334,80.125,6.5,70,26.5,0.13476358
27.4,80,1007.8916666666668,80.5,6.5,66,26.2,0.1304062
27.0,71,1007.4,80.625,6.5,67,26.6,0.12411337
26.5,0,1006.2333333333332,80.875,6.5,36,26.0,0.049346227
26.5,0,1006.0375,81.125,6.5,37,25.8,0.0447289
27.2,93,1005.7291666666666,81.375,6.5,57,26.5,0.13040462
27.5,98,1005.6208333333334,81.625,6.5,75,26.5,0.14827476
27.5,70,1005.6958333333332,82.125,6.5,70,26.5,0.13263832
27.2,60,1005.8041666666668,82.375,6.5,67,26.6,0.1216252
26.5,0,1005.8791666666666,82.625,6.5,35,26.0,0.050939787
26.5,0,1005.9541666666668,82.875,6.5,36,25.7,0.04394099
27.5,83,1006.0833333333334,83.125,6.5,60,26.5,0.12559699
27.6,98,1006.1333333333332,83.375,6.5,78,26.5,0.14551312
27.9,68,1006.2125,83.625,6.5,74,26.5,0.13298088
27.1,58,1006.3333333333334,83.875,6.5,67,26.7,0.116346836
26.5,0,1006.4,84.125,6.5,33,25.9,0.044589102
26.5,3,1006.4791666666666,84.375,6.5,36,25.6,0.043811854
27.5,95,1006.5458333333332,84.625,6.5,60,26.5,0.13421732
27.6,98,1006.6416666666668,84.875,6.5,80,26.5,0.14468849
27.8,63,1006.7291666666666,85.125,6.5,74,26.5,0.1241081
27.1,49,1006.8,85.375,6.5,67,26.7,0.1047193
26.5,0,1006.9,85.625,6.5,32,25.9,0.04200467
26.5,0,1006.9541666666668,85.875,6.5,35,25.7,0.03492633
27.8,95,1007.0125,86.125,6.5,63,26.3,0.13192253
27.7,95,1007.0791666666668,86.375,6.5,82,26.6,0.14161663
27.9,60,1007.1541666666668,86.625,6.5,75,26.6,0.11827634
27.1,43,1007.1791666666668,86.875,6.5,69,26.7,0.097400375
26.5,0,1007.2291666666666,87.125,6.5,32,25.8,0.045084815
26.7,0,1007.2666666666668,87.375,6.5,36,25.8,0.03496096
27.5,98,1007.3458333333332,87.625,6.5,66,26.5,0.12976056
27.8,98,1007.3625,87.875,6.5,84,26.7,0.13812593
28.1,55,1007.3916666666668,88.125,6.5,80,26.9,0.106330924
27.3,44,1007.4583333333334,88.375,6.5,70,26.8,0.095615976
26.5,0,1007.4958333333334,88.625,6.5,30,25.8,0.04296971
26.7,0,1007.3666666666668,80.25,6.625,36,25.7,0.03420994
27.5,98,1005.5958333333332,81.75,6.625,66,26.5,0.14685373
27.9,95,1008.5458333333332,68.875,6.75,85,26.6,0.13199371
28.1,55,1008.5041666666666,69.125,6.75,81,27.0,0.10264123
27.4,38,1008.4541666666668,69.375,6.75,70,26.9,0.08703332
26.5,0,1008.3958333333334,69.625,6.75,30,25.8,0.025999151
26.6,3,1008.3666666666668,69.875,6.75,36,25.8,0.026534796
27.5,98,1008.3083333333334,70.125,6.75,68,26.4,0.1263527
27.8,88,1008.25,70.375,6.75,85,26.4,0.1362311
28.1,55,1008.225,70.625,6.75,82,27.0,0.10535898
27.4,36,1008.1833333333334,70.875,6.75,70,26.9,0.092105664
26.6,0,1008.1458333333334,71.125,6.75,30,25.8,0.029747264
26.8,5,1008.1083333333332,71.375,6.75,36,25.8,0.029479334
27.5,98,1008.0416666666666,71.625,6.75,71,26.3,0.13102716
27.9,80,1007.9958333333334,71.875,6.75,85,26.4,0.13357759
28.2,50,1007.9791666666666,72.125,6.75,85,27.0,0.10263396
27.4,28,1007.925,72.375,6.75,70,26.9,0.08098321
28.1,0,1007.8541666666666,72.625,6.75,49,27.0,0.0344338
28.5,0,1007.8041666666668,72.875,6.75,54,27.8,0.02640238
28.4,0,1007.7375,73.125,6.75,54,27.5,0.032811027
28.4,0,1007.6791666666668,73.375,6.75,49,27.5,0.036864936
27.8,0,1007.6166666666668,73.625,6.75,31,27.0,0.051344458
27.4,0,1007.5416666666666,73.875,6.75,26,26.6,0.053427882
28.1,0,1007.4541666666668,74.125,6.75,49,26.9,0.036000755
28.4,0,1007.4166666666666,74.375,6.75,55,27.9,0.02677194
28.4,0,1007.325,74.625,6.75,54,27.5,0.03829914
28.4,0,1007.2666666666668,74.875,6.75,49,27.5,0.037059296
27.8,0,1007.2041666666668,75.125,6.75,31,27.0,0.05559077
27.2,0,1007.125,75.375,6.75,27,26.6,0.044855975
28.2,0,1007.075,75.625,6.75,48,27.0,0.03445393
28.2,0,1007.0166666666668,75.875,6.75,54,27.8,0.027133008
28.4,0,1006.9208333333332,76.125,6.75,54,27.6,0.037188046
28.2,0,1006.8583333333332,76.375,6.75,48,27.5,0.041921306
28.0,0,1006.7625,76.625,6.75,33,27.0,0.05563848
27.1,0,1006.7208333333332,76.875,6.75,27,26.6,0.047941834
28.1,0,1006.6583333333332,77.125,6.75,48,27.1,0.035531744
28.3,0,1006.5541666666668,77.375,6.75,53,27.9,0.031192062
28.4,0,1006.5083333333332,77.625,6.75,54,27.7,0.04234866
28.2,0,1006.4875,77.875,6.75,46,27.6,0.042665932
28.2,0,1006.4291666666668,78.125,6.75,34,26.8,0.06353695
27.1,0,1006.4083333333332,78.375,6.75,27,26.5,0.06017773
28.1,0,1006.3291666666668,78.625,6.75,48,26.9,0.04876381
28.3,0,1006.375,78.875,6.75,52,27.8,0.034523085
28.4,0,1006.4125,79.125,6.75,53,27.7,0.049399298
28.2,0,1006.4625,79.375,6.75,45,27.6,0.040427133
28.1,0,1006.6375,79.625,6.75,34,26.8,0.05584842
27.2,0,1009.7125,80.625,6.75,27,26.5,0.04843775
28.1,0,1005.8583333333332,81.375,6.75,47,27.0,0.056788992
28.2,0,1005.6916666666666,81.625,6.75,51,27.9,0.042241704
28.3,0,1005.5291666666668,81.875,6.75,51,27.8,0.052004695
28.2,0,1005.6166666666668,82.125,6.75,42,27.5,0.04541108
28.0,0,1005.6708333333332,82.375,6.75,34,26.5,0.060867913
27.4,0,1005.7541666666666,82.625,6.75,28,26.5,0.062385373
28.1,0,1005.8708333333334,82.875,6.75,46,27.2,0.051787738
28.2,0,1005.9375,83.125,6.75,49,27.8,0.04114151
28.2,0,1006.0291666666668,83.375,6.75,49,27.5,0.055597685
28.1,0,1006.125,83.625,6.75,40,27.4,0.054852586
27.9,0,1006.2583333333332,83.875,6.75,33,26.2,0.063227534
27.4,0,1006.325,84.125,6.75,28,26.5,0.062134746
28.0,0,1006.3791666666666,84.375,6.75,45,27.2,0.04951385
28.2,0,1006.5125,84.625,6.75,48,27.7,0.040179614
28.2,0,1006.575,84.875,6.75,47,27.5,0.054014545
28.0,0,1006.6833333333334,85.125,6.75,39,27.2,0.04585207
27.9,0,1006.75,85.375,6.75,32,26.3,0.051212106
27.4,0,1006.8541666666666,85.625,6.75,28,26.4,0.061714947
28.1,0,1006.9291666666668,85.875,6.75,43,27.2,0.048018802
28.3,0,1006.9875,86.125,6.75,46,27.8,0.033007648
28.1,0,1007.0583333333334,86.375,6.75,45,27.5,0.0412499
28.0,0,1007.1083333333332,86.625,6.75,37,27.0,0.04028001
28.0,0,1007.1375,86.875,6.75,30,26.5,0.048625644
27.2,0,1007.2125,87.125,6.75,27,26.6,0.04856364
28.1,0,1007.2791666666668,87.375,6.75,43,27.3,0.039917283
28.3,0,1007.3083333333334,87.625,6.75,45,27.7,0.028553508
28.2,0,1007.3375,87.875,6.75,43,27.6,0.039050035
28.0,0,1007.4083333333332,88.125,6.75,36,27.0,0.058443345
27.9,0,1007.4666666666668,88.375,6.75,29,26.6,0.052751917
27.2,0,1007.5208333333334,88.625,6.75,26,26.7,0.058695152
28.1,0,1006.8375,79.875,6.875,42,27.2,0.06334025
28.4,0,1006.8375,80.0,6.875,44,27.8,0.07063548
28.3,0,1007.5875,80.25,6.875,42,27.8,0.07454249
28.1,0,1011.2541666666666,80.75,6.875,35,27.0,0.022729702
27.9,0,1009.5833333333334,80.875,6.875,29,26.8,0.0283158
27.5,0,1007.8708333333334,81.125,6.875,25,26.6,0.0610533
28.3,0,1005.5791666666668,81.75,6.875,41,27.5,0.07464506
28.5,0,1008.5208333333334,68.875,7.0,43,28.0,0.06132341
28.5,0,1008.5083333333332,69.125,7.0,39,27.9,0.066295594
28.4,0,1008.475,69.375,7.0,33,27.0,0.028641107
28.0,0,1008.425,69.625,7.0,27,26.8,0.031508815
27.6,0,1008.3791666666666,69.875,7.0,23,26.9,0.051355034
28.2,0,1008.325,70.125,7.0,40,27.5,0.054725796
28.5,0,1008.275,70.375,7.0,40,27.9,0.06521883
28.3,0,1008.2458333333334,70.625,7.0,36,27.8,0.07204311
28.5,0,1008.1875,70.875,7.0,31,27.0,0.031404156
28.1,0,1008.15,71.125,7.0,25,26.8,0.03518558
27.6,0,1008.1041666666666,71.375,7.0,21,26.9,0.04547021
28.2,0,1008.05,71.625,7.0,39,27.4,0.051298663
28.5,0,1008.0083333333332,71.875,7.0,38,27.9,0.07437457
28.2,0,1007.9708333333332,72.125,7.0,34,27.6,0.071013
28.5,0,1007.9208333333332,72.375,7.0,30,26.9,0.034784924
28.1,0,1007.8583333333332,72.625,7.0,25,26.8,0.036694296
27.8,0,1007.8125,72.875,7.0,19,27.0,0.044294327
28.4,0,1007.7375,73.125,7.0,33,27.0,0.052810635
28.5,0,1007.6541666666668,73.375,7.0,30,27.4,0.07856599
28.2,0,1007.6,73.625,7.0,28,27.2,0.078542635
28.3,0,1007.5291666666668,73.875,7.0,27,26.5,0.036812603
28.0,0,1007.4375,74.125,7.0,25,26.5,0.03983368
28.0,0,1007.3791666666666,74.375,7.0,14,26.8,0.043900743
28.6,0,1007.2625,74.625,7.0,21,26.2,0.031220948
28.4,0,1007.2125,74.875,7.0,19,26.3,0.052685652
28.3,0,1007.1666666666666,75.125,7.0,20,26.3,0.056837585
28.0,0,1007.0458333333332,75.375,7.0,16,25.7,0.02626842
27.9,0,1006.9875,75.625,7.0,21,25.6,0.027507419
27.9,0,1006.9291666666668,75.875,7.0,8,25.8,0.02543462
32.5,0,1006.8166666666666,76.125,7.0,71,15.6,0.105626896
32.9,0,1006.7583333333332,76.375,7.0,56,15.0,0.12639415
32.8,0,1006.7,76.625,7.0,65,15.0,0.13106075
32.2,0,1006.5916666666668,76.875,7.0,60,14.4,0.10484834
32.7,0,1006.5375,77.125,7.0,57,13.8,0.11537498
34.2,0,1006.4541666666668,77.375,7.0,32,16.3,0.11129521
32.2,0,1006.35,77.625,7.0,81,14.3,0.123543955
32.8,0,1006.3208333333332,77.875,7.0,72,13.8,0.14203174
32.6,0,1006.2416666666668,78.125,7.0,77,14.2,0.13809535
32.0,0,1006.2208333333332,78.375,7.0,74,13.1,0.11065359
32.6,0,1006.2666666666668,78.625,7.0,74,13.1,0.10371801
34.2,0,1006.2666666666668,78.875,7.0,52,15.7,0.09832122
32.2,0,1006.2958333333332,79.125,7.0,83,15.2,0.12491929
32.5,0,1006.4333333333334,79.375,7.0,68,14.2,0.1353287
32.3,0,1006.5625,79.625,7.0,72,14.8,0.13589075
31.8,0,1007.0,80.125,7.0,74,12.8,0.09590266
32.3,0,1008.9208333333332,80.5,7.0,85,13.4,0.08521328
33.6,0,1007.1625,81.25,7.0,64,15.9,0.089955434
26.5,0,1005.7791666666668,81.625,7.0,85,12.8,0.110668704
27.1,0,1005.6,82.125,7.0,86,13.3,0.12026242
26.7,0,1005.6333333333332,82.375,7.0,81,13.3,0.11723546
26.2,0,1005.6958333333332,82.625,7.0,83,12.5,0.094360486
26.7,0,1005.8166666666666,82.875,7.0,97,12.0,0.08561703
28.3,3,1005.85,83.125,7.0,89,14.0,0.08642546
27.2,0,1005.9375,83.375,7.0,61,10.4,0.12528871
27.8,0,1006.0625,83.625,7.0,63,8.5,0.15025319
27.2,0,1006.1625,83.875,7.0,61,9.4,0.14548358
26.7,0,1006.2666666666668,84.125,7.0,63,9.4,0.108085245
27.4,0,1006.3833333333332,84.375,7.0,63,10.5,0.09379996
28.7,0,1006.4666666666668,84.625,7.0,56,12.1,0.09503336
27.6,0,1006.5333333333332,84.875,7.0,51,14.5,0.1186058
28.1,0,1006.5875,85.125,7.0,50,13.2,0.12707973
27.3,0,1006.75,85.375,7.0,52,13.2,0.12744409
27.3,0,1006.825,85.625,7.0,49,12.7,0.09300998
28.3,0,1006.8916666666668,85.875,7.0,43,12.6,0.08557908
29.0,0,1006.975,86.125,7.0,42,15.1,0.073241495
28.1,0,1007.0291666666668,86.375,7.0,54,12.7,0.124579154
28.6,0,1007.0791666666668,86.625,7.0,54,12.3,0.13291259
27.8,0,1007.125,86.875,7.0,55,11.8,0.13786095
27.8,0,1007.2208333333332,87.125,7.0,51,12.2,0.09536784
28.9,0,1007.2416666666668,87.375,7.0,47,14.3,0.07478551
29.4,0,1007.2625,87.625,7.0,48,17.4,0.076861575
27.7,0,1007.3041666666668,87.875,7.0,49,13.6,0.11834208
28.0,0,1007.3875,88.125,7.0,47,13.4,0.12570643
27.4,0,1007.4875,88.375,7.0,49,13.1,0.13074467
27.5,0,1007.5125,88.625,7.0,43,12.1,0.10013771
28.8,0,1006.7708333333334,79.875,7.125,43,14.2,0.08190173
28.5,0,1005.8625,81.5,7.125,43,18.2,0.0855129
27.1,0,1008.55,68.875,7.25,47,14.0,0.10325828
27.1,0,1008.5166666666668,69.125,7.25,44,13.6,0.10959728
26.6,0,1008.4833333333332,69.375,7.25,47,13.3,0.118909776
26.9,0,1008.4416666666666,69.625,7.25,37,13.4,0.082038224
28.1,0,1008.4041666666668,69.875,7.25,34,14.3,0.06027772
27.7,0,1008.3458333333332,70.125,7.25,31,17.4,0.08116786
27.9,0,1008.2916666666666,70.375,7.25,43,11.5,0.121576816
27.8,0,1008.25,70.625,7.25,40,11.6,0.13545261
27.2,0,1008.2,70.875,7.25,44,11.2,0.13859889
27.7,0,1008.1666666666666,71.125,7.25,32,11.5,0.10642735
29.0,0,1008.1166666666668,71.375,7.25,30,14.1,0.07015558
28.8,0,1008.0625,71.625,7.25,25,18.0,0.09141385
27.1,0,1008.0083333333332,71.875,7.25,49,12.8,0.1150019
27.1,0,1007.9666666666668,72.125,7.25,49,13.2,0.12800542
26.4,0,1007.9,72.375,7.25,49,12.8,0.13078947
27.0,0,1007.8208333333332,72.625,7.25,44,12.8,0.09711445
28.6,0,1007.7791666666668,72.875,7.25,46,17.0,0.05959928
28.3,3,1007.6916666666666,73.125,7.25,45,19.6,0.09182343
25.9,0,1007.6083333333332,73.375,7.25,54,14.5,0.10140079
25.9,0,1007.5625,73.625,7.25,52,13.9,0.11706877
25.1,0,1007.4833333333332,73.875,7.25,47,13.8,0.12641025
25.7,0,1007.3791666666666,74.125,7.25,40,13.2,0.07725732
27.1,3,1007.325,74.375,7.25,39,14.4,0.06732569
27.2,5,1007.2541666666666,74.625,7.25,38,17.4,0.10235889
26.3,0,1007.15,74.875,7.25,55,14.6,0.10368902
26.2,0,1007.1,75.125,7.25,55,14.1,0.11426279
25.6,0,1007.025,75.375,7.25,47,13.5,0.12657712
26.1,0,1006.9375,75.625,7.25,41,13.3,0.077248424
27.7,3,1006.8791666666666,75.875,7.25,40,14.7,0.07286121
28.0,5,1006.8,76.125,7.25,39,17.9,0.10742689
25.9,0,1006.6875,76.375,7.25,50,13.2,0.108070955
25.9,0,1006.6166666666668,76.625,7.25,52,12.4,0.12728184
25.4,0,1006.4791666666666,76.875,7.25,45,12.1,0.13763796
25.9,0,1006.4166666666666,77.125,7.25,40,11.5,0.084900334
27.3,0,1006.3625,77.375,7.25,41,13.6,0.073024124
28.0,8,1006.1666666666666,77.625,7.25,42,17.8,0.11444885
26.6,0,1006.1083333333332,77.875,7.25,50,16.2,0.087069094
26.6,0,1006.0708333333332,78.125,7.25,52,16.1,0.10903155
26.0,0,1006.05,78.375,7.25,46,14.9,0.12581624
26.2,0,1006.0541666666668,78.625,7.25,37,14.7,0.06892523
27.5,0,1006.0666666666666,78.875,7.25,35,15.9,0.058115378
28.4,8,1006.0916666666668,79.125,7.25,41,19.3,0.095630966
27.3,0,1006.2541666666666,79.375,7.25,56,16.3,0.08930263
27.4,0,1006.3916666666668,79.625,7.25,55,16.3,0.11495853
26.9,0,1006.95,80.125,7.25,49,15.3,0.12750195
27.1,0,1008.4208333333332,80.625,7.25,39,14.5,0.04786551
28.4,0,1005.6958333333332,81.625,7.25,35,16.1,0.07548936
29.3,3,1005.5875,82.125,7.25,45,19.8,0.10020752
27.4,0,1005.625,82.375,7.25,45,14.8,0.10765229
27.5,0,1005.6958333333332,82.625,7.25,52,14.4,0.1348066
27.0,0,1005.775,82.875,7.25,47,14.3,0.14221488
27.2,0,1005.8291666666668,83.125,7.25,32,13.6,0.07722101
28.7,0,1005.9291666666668,83.375,7.25,35,16.0,0.07007413
29.2,5,1006.0291666666668,83.625,7.25,47,19.8,0.10128223
28.2,0,1006.0833333333334,83.875,7.25,36,16.9,0.107524075
28.2,0,1006.225,84.125,7.25,48,17.0,0.12705064
27.6,0,1006.3625,84.375,7.25,44,16.2,0.13482906
28.1,0,1006.4416666666666,84.625,7.25,29,15.8,0.061386023
29.1,0,1006.5083333333332,84.875,7.25,39,17.8,0.065560475
29.8,5,1006.6208333333334,85.125,7.25,51,21.4,0.097777784
28.1,0,1006.7333333333332,85.375,7.25,26,15.1,0.1181646
28.1,0,1006.8,85.625,7.25,41,15.3,0.13430928
27.6,0,1006.8458333333332,85.875,7.25,41,14.4,0.14319804
28.1,0,1006.9333333333334,86.125,7.25,19,14.3,0.06711673
29.1,0,1006.9666666666668,86.375,7.25,35,17.3,0.06506931
29.4,8,1007.0416666666666,86.625,7.25,48,20.9,0.09575226
28.3,0,1007.1125,86.875,7.25,31,14.2,0.11930652
28.3,0,1007.1458333333334,87.125,7.25,46,14.7,0.13343899
27.6,0,1007.1958333333332,87.375,7.25,41,14.7,0.14048311
28.5,0,1007.2333333333332,87.625,7.25,23,15.1,0.06250194
29.7,0,1007.3083333333334,87.875,7.25,46,18.4,0.06092626
29.7,10,1007.3625,88.125,7.25,53,21.5,0.1027209
28.3,0,1007.4333333333334,88.375,7.25,42,13.2,0.121214
28.2,0,1007.5625,88.625,7.25,52,13.7,0.13634592
27.4,0,1006.4875,79.875,7.375,40,14.1,0.15071313
28.5,0,1006.7083333333334,80.0,7.375,25,15.3,0.06837623
29.6,0,1006.8458333333332,80.25,7.375,48,18.0,0.08083369
29.3,10,1007.9916666666668,80.875,7.375,50,21.0,0.10964248
28.0,0,1005.9208333333332,81.0,7.375,43,14.9,0.11628762
27.7,0,1005.5833333333334,81.75,7.375,60,14.7,0.14457783
27.0,0,1008.5916666666668,68.875,7.5,45,15.0,0.12580915
28.1,0,1008.5291666666668,69.125,7.5,28,15.8,0.05102204
28.9,3,1008.4875,69.375,7.5,49,18.5,0.07810569
28.9,5,1008.4666666666668,69.625,7.5,53,21.1,0.09811408
28.0,0,1008.3833333333332,69.875,7.5,33,11.8,0.13524738
27.5,0,1008.3416666666668,70.125,7.5,58,14.6,0.13145831
27.0,0,1008.3041666666668,70.375,7.5,34,14.5,0.13494533
28.0,0,1008.2416666666668,70.625,7.5,14,15.1,0.06740995
28.4,3,1008.2125,70.875,7.5,45,18.4,0.081124984
28.3,5,1008.1875,71.125,7.5,50,21.0,0.10896628
27.4,0,1008.1125,71.375,7.5,14,14.5,0.15179665
27.0,0,1008.0708333333332,71.625,7.5,47,14.9,0.14142735
26.2,0,1008.0291666666668,71.875,7.5,32,14.5,0.12705158
27.5,0,1007.925,72.125,7.5,353,13.9,0.08634324
27.7,3,1007.8916666666668,72.375,7.5,25,18.2,0.09465578
27.9,5,1007.8416666666668,72.625,7.5,48,21.5,0.11782266
27.9,0,1007.7125,72.875,7.5,5,17.2,0.12395396
27.9,0,1007.6583333333332,73.125,7.5,30,17.1,0.118636966
26.9,0,1007.5958333333332,73.375,7.5,19,17.0,0.113288514
28.2,0,1007.4833333333332,73.625,7.5,350,15.7,0.08241429
28.3,3,1007.4125,73.875,7.5,20,19.1,0.08796549
28.4,13,1007.3666666666668,74.125,7.5,51,21.7,0.102180384
28.4,0,1007.2333333333332,74.375,7.5,360,15.3,0.14688879
27.9,0,1007.1791666666668,74.625,7.5,2,14.4,0.1559009
27.3,0,1007.1125,74.875,7.5,6,13.3,0.1418857
28.4,0,1006.9958333333334,75.125,7.5,342,13.4,0.09709308
28.2,5,1006.9375,75.375,7.5,12,18.1,0.09721581
29.1,18,1006.8375,75.625,7.5,62,21.4,0.112029165
28.8,0,1006.7791666666668,75.875,7.5,343,17.0,0.15498723
28.2,0,1006.6916666666666,76.125,7.5,346,17.2,0.15569848
27.8,0,1006.5833333333334,76.375,7.5,3,16.2,0.13409486
28.7,0,1006.4833333333332,76.625,7.5,1,17.4,0.07134933
28.4,5,1006.4166666666666,76.875,7.5,9,20.9,0.09099201
29.0,18,1006.2708333333334,77.125,7.5,34,23.4,0.12282362
28.2,0,1006.1625,77.375,7.5,337,16.4,0.1561703
27.5,0,1006.0666666666666,77.625,7.5,344,15.2,0.15674318
27.1,0,1005.9208333333332,77.875,7.5,356,15.1,0.13967441
28.2,0,1005.875,78.125,7.5,350,15.0,0.08037294
27.8,5,1005.8583333333332,78.375,7.5,358,19.9,0.097367495
28.7,18,1005.8583333333332,78.625,7.5,19,22.0,0.1431327
28.0,0,1005.875,78.875,7.5,325,16.3,0.16922721
27.9,0,1006.0,79.125,7.5,327,15.9,0.1714647
27.2,0,1005.9958333333334,79.375,7.5,340,14.9,0.15381607
28.0,0,1006.45,79.875,7.5,334,16.5,0.08469259
27.2,10,1006.7583333333332,80.375,7.5,336,20.4,0.10744591
28.7,25,1005.8333333333334,81.125,7.5,354,22.5,0.17639591
28.6,0,1005.7666666666668,81.375,7.5,325,16.2,0.17400126
28.5,0,1005.6583333333332,81.625,7.5,329,15.7,0.17361848
27.8,0,1005.5625,82.125,7.5,338,14.2,0.15728995
28.5,3,1005.6333333333332,82.375,7.5,321,16.2,0.09886552
28.0,10,1005.6666666666666,82.625,7.5,326,20.6,0.12318655
28.6,30,1005.7291666666666,82.875,7.5,353,22.7,0.1815676
29.1,0,1005.7875,83.125,7.5,13,14.8,0.14958936
29.1,0,1005.8625,83.375,7.5,6,15.5,0.15192497
28.0,0,1005.9666666666668,83.625,7.5,358,15.1,0.14637169
29.2,3,1006.0458333333332,83.875,7.5,333,16.7,0.0896105
28.8,13,1006.2083333333334,84.125,7.5,357,20.8,0.11353668
28.9,29,1006.3458333333332,84.375,7.5,33,23.9,0.14754543
30.2,0,1006.4083333333332,84.625,7.5,24,14.4,0.14703895
30.2,0,1006.5375,84.875,7.5,46,17.0,0.1246384
29.9,0,1006.6208333333334,85.125,7.5,21,16.9,0.12754157
30.5,0,1006.675,85.375,7.5,11,19.5,0.061548255
29.1,18,1006.7541666666666,85.625,7.5,52,22.4,0.060824458
29.7,30,1006.8625,85.875,7.5,58,23.4,0.084580645
29.0,0,1006.9166666666666,86.125,7.5,27,14.6,0.07686351
28.8,0,1006.9375,86.375,7.5,47,17.7,0.06555998
28.8,0,1006.9875,86.625,7.5,33,17.5,0.06610862
29.5,8,1007.075,86.875,7.5,30,19.5,0.054230615
27.9,20,1007.1041666666666,87.125,7.5,51,21.4,0.054575898
28.0,24,1007.1583333333332,87.375,7.5,55,22.6,0.06793518
28.6,0,1007.2208333333332,87.625,7.5,36,15.4,0.06765328
28.8,0,1007.2916666666666,87.875,7.5,47,15.9,0.07290989
28.6,0,1007.3583333333332,88.125,7.5,30,15.5,0.06966452
29.8,8,1007.4208333333332,88.375,7.5,28,19.7,0.05375493
27.8,20,1007.575,88.625,7.5,37,20.7,0.0608599
28.1,15,1006.2875,79.75,7.625,37,22.0,0.06861247
29.0,0,1007.0458333333332,80.625,7.625,358,16.8,0.06646637
28.1,0,1006.6708333333332,80.75,7.625,33,18.0,0.063658014
29.1,0,1008.5958333333332,68.875,7.75,27,16.6,0.057959244
29.1,18,1008.55,69.125,7.75,23,17.9,0.055541664
27.8,28,1008.5083333333332,69.375,7.75,47,20.4,0.06471623
27.9,28,1008.4541666666668,69.625,7.75,57,22.0,0.06832785
28.0,0,1008.4,69.875,7.75,18,15.3,0.057258945
26.7,0,1008.3291666666668,70.125,7.75,40,16.3,0.052257434
27.6,0,1008.2875,70.375,7.75,39,16.6,0.05306921
27.6,15,1008.2625,70.625,7.75,44,19.1,0.048333675
25.5,25,1008.2333333333332,70.875,7.75,52,20.4,0.055924818
25.8,33,1008.1708333333332,71.125,7.75,60,21.4,0.06736931
29.6,0,1008.1333333333332,71.375,7.75,18,16.0,0.06575608
28.6,0,1008.0541666666668,71.625,7.75,27,16.4,0.06315499
29.2,0,1007.9833333333332,71.875,7.75,23,17.6,0.0582735
29.5,15,1007.9416666666666,72.125,7.75,20,20.4,0.05321454
26.9,25,1007.8541666666666,72.375,7.75,22,21.6,0.06268017
27.9,10,1007.7833333333332,72.625,7.75,28,22.8,0.052596577
29.1,0,1007.725,72.875,7.75,18,17.3,0.05998181
28.0,0,1007.6333333333332,73.125,7.75,25,17.2,0.060030155
28.7,0,1007.5375,73.375,7.75,22,18.0,0.05564945
29.4,23,1007.4375,73.625,7.75,22,20.5,0.06535682
26.3,25,1007.3708333333334,73.875,7.75,25,21.7,0.06385512
26.8,27,1007.2791666666668,74.125,7.75,32,23.2,0.06405395
27.6,0,1007.1875,74.375,7.75,45,13.9,0.07669572
